OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,0.933340449494
1,1,850,785525.207527,2.44442921967
2,2,856,791070.091345,2.19208717291
3,3,849,784601.060224,2.56402703376
4,4,845,780904.471012,8.44681448351
5,5,854,789221.796739,1.4764643978
6,6,848,783676.912921,2.13268128857
7,7,847,782752.765618,2.95087399924
8,8,848,783676.912921,2.193454909
9,9,848,783676.912921,1.73438906697
10,10,848,783676.912921,1.92929360415
11,11,842,778132.029103,0.947180341898
12,12,855,790145.944042,2.37545488094
13,13,850,785525.207527,1.79838893026
14,14,853,788297.649436,1.98856114943
15,15,756,698655.361048,4.17667527584
16,16,854,789221.796739,1.04387829333
17,17,850,785525.207527,0.920361954796
18,18,852,787373.502133,1.81482168045
