OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,6993.38915094
1,1,848,783676.912921,4088.10613208
2,2,850,785525.207527,6975.85294118
3,3,852,787373.502133,5531.39553991
4,4,845,780904.471012,6561.93964497
5,5,849,784601.060224,5317.90459364
6,6,846,781828.618315,6651.3108747
7,7,260,240278.298773,4309.61538462
8,8,853,788297.649436,6331.91910903
9,9,851,786449.35483,5776.7520564
10,10,849,784601.060224,4278.09540636
11,11,855,790145.944042,5954.52865497
12,12,852,787373.502133,6994.43544601
13,13,848,783676.912921,5891.22995283
14,14,846,781828.618315,6833.09929078
15,15,844,779980.323709,5602.76421801
16,16,855,790145.944042,6832.36374269
17,17,848,783676.912921,6879.50353774
18,18,848,783676.912921,7265.38207547
