OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,6805.05542453
1,1,848,783676.912921,4102.72995283
2,2,850,785525.207527,7208.23294118
3,3,852,787373.502133,5810.04812207
4,4,845,780904.471012,6789.1443787
5,5,849,784601.060224,5336.33451119
6,6,846,781828.618315,6497.02600473
7,7,260,240278.298773,4105.57692308
8,8,853,788297.649436,6441.38218054
9,9,851,786449.35483,6226.97532315
10,10,849,784601.060224,4562.14840989
11,11,855,790145.944042,6700.29239766
12,12,852,787373.502133,7196.87089202
13,13,848,783676.912921,6214.64033019
14,14,846,781828.618315,7089.4893617
15,15,844,779980.323709,6214.25947867
16,16,855,790145.944042,7098.18128655
17,17,848,783676.912921,6745.19103774
18,18,848,783676.912921,7271.41037736
