OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,1.53336000443
1,1,848,783676.912921,0.895577013493
2,2,850,785525.207527,2.00045034184
3,3,727,671855.089261,1.61149001122
4,4,845,780904.471012,1.53336000443
5,5,849,784601.060224,1.33887994289
6,6,846,781828.618315,1.53336000443
7,7,260,240278.298773,0.895577013493
8,8,853,788297.649436,1.61149001122
9,9,851,786449.35483,3.15662002563
10,10,849,784601.060224,1.61149001122
11,11,855,790145.944042,1.33887994289
12,12,852,787373.502133,1.53336000443
13,13,848,783676.912921,1.82869309581
14,14,846,781828.618315,1.10344004631
15,15,844,779980.323709,1.33887994289
16,16,855,790145.944042,1.10344004631
17,17,848,783676.912921,1.53336000443
18,18,848,783676.912921,1.53336000443
