OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,203.694600794
1,1,848,783676.912921,1150.05502334
2,2,850,785525.207527,4584.04325511
3,3,685,633040.902536,1594.75828652
4,4,845,780904.471012,566.848785707
5,5,849,784601.060224,1246.90624159
6,6,846,781828.618315,3429.32044496
7,7,260,240278.298773,1394.01948853
8,8,853,788297.649436,4791.72858603
9,9,851,786449.35483,2936.32432404
10,10,849,784601.060224,4795.18581488
11,11,855,790145.944042,758.475951399
12,12,852,787373.502133,378.521630744
13,13,848,783676.912921,384.39746172
14,14,846,781828.618315,3872.76657905
15,15,844,779980.323709,846.291314256
16,16,855,790145.944042,4998.54753975
17,17,848,783676.912921,1115.75964816
18,18,848,783676.912921,223.462700655
