FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2013/04/02 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.7760009765625,0,APA COCHA E GIBAO
1,2013/10/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.9599990844727,0,APA COCHA E GIBAO
2,2013/09/20 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.8800010681152,0,APA COCHA E GIBAO
3,2013/08/23 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.5519981384277,0,APA COCHA E GIBAO
4,2013/03/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.2360000610352,0,APA COCHA E GIBAO
5,2013/10/01 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-45.0320014953613,0,APA COCHA E GIBAO
6,2013/09/23 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.9220008850098,0,APA COCHA E GIBAO
7,2013/09/20 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.8870010375977,0,APA COCHA E GIBAO
8,2013/09/23 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.9269981384277,0,APA COCHA E GIBAO
9,2013/10/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.9700012207031,0,APA COCHA E GIBAO
10,2013/07/08 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5699996948242,-44.8330001831055,0,APA COCHA E GIBAO
11,2013/08/20 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.4029998779297,0,APA COCHA E GIBAO
12,2013/09/24 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.8810005187988,0,APA COCHA E GIBAO
13,2013/08/23 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.3950004577637,0,APA COCHA E GIBAO
14,2013/10/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9620018005371,0,APA COCHA E GIBAO
15,2013/08/16 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-45.25,0,APA COCHA E GIBAO
16,2013/10/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9799995422363,0,APA COCHA E GIBAO
