FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2009/09/21 04:03:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.9389991760254,0,APA BACIA DO RIO PANDEIROS
1,2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.0999984741211,0,APA BACIA DO RIO PANDEIROS
2,2009/09/15 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.5299997329712,-44.7159996032715,0,APA BACIA DO RIO PANDEIROS
3,2009/04/14 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3709983825684,0,APA BACIA DO RIO PANDEIROS
4,2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.3559989929199,0,APA BACIA DO RIO PANDEIROS
5,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7599983215332,0,APA BACIA DO RIO PANDEIROS
6,2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3499984741211,0,APA BACIA DO RIO PANDEIROS
7,2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3680000305176,0,APA BACIA DO RIO PANDEIROS
8,2009/03/14 17:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.4360008239746,0,APA BACIA DO RIO PANDEIROS
9,2009/02/19 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3440017700195,0,APA BACIA DO RIO PANDEIROS
10,2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3580017089844,0,APA BACIA DO RIO PANDEIROS
11,2009/10/01 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.1160011291504,0,APA BACIA DO RIO PANDEIROS
12,2009/03/03 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3689994812012,0,APA BACIA DO RIO PANDEIROS
13,2009/01/15 16:24:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.0699996948242,0,APA BACIA DO RIO PANDEIROS
14,2009/06/06 16:36:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.9529991149902,0,APA BACIA DO RIO PANDEIROS
15,2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.1339988708496,0,APA BACIA DO RIO PANDEIROS
16,2009/10/14 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.1240005493164,0,APA BACIA DO RIO PANDEIROS
17,2009/09/04 17:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9809989929199,0,APA BACIA DO RIO PANDEIROS
18,2009/03/14 17:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.4309997558594,0,APA BACIA DO RIO PANDEIROS
19,2009/09/04 17:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9879989624024,0,APA BACIA DO RIO PANDEIROS
20,2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.140998840332,0,APA BACIA DO RIO PANDEIROS
21,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-44.9879989624024,0,APA BACIA DO RIO PANDEIROS
22,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.9700012207031,0,APA BACIA DO RIO PANDEIROS
23,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.951000213623,0,APA BACIA DO RIO PANDEIROS
24,2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3699998855591,-45.0369987487793,0,APA BACIA DO RIO PANDEIROS
25,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9850006103516,0,APA BACIA DO RIO PANDEIROS
26,2009/02/19 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3339996337891,0,APA BACIA DO RIO PANDEIROS
27,2009/11/14 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.3899993896484,0,APA BACIA DO RIO PANDEIROS
28,2009/12/24 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.039999961853,-45.2249984741211,0,APA BACIA DO RIO PANDEIROS
29,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.3129997253418,0,APA BACIA DO RIO PANDEIROS
30,2009/02/21 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3600006103516,0,APA BACIA DO RIO PANDEIROS
31,2009/10/01 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.5299997329712,-44.6829986572266,0,APA BACIA DO RIO PANDEIROS
32,2009/02/25 16:18:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3810005187988,0,APA BACIA DO RIO PANDEIROS
33,2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3699998855591,-45.0429992675781,0,APA BACIA DO RIO PANDEIROS
34,2009/09/20 17:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9440002441406,0,APA BACIA DO RIO PANDEIROS
