OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,906,785400.200814,12
1,1,905,784533.313175,4
2,2,576,499327.279988,4
3,3,905,784533.313175,12
4,4,907,786267.088453,4
5,5,907,786267.088453,4
6,6,908,787133.976092,4
7,7,906,785400.200814,4
8,8,896,776731.324426,12
9,9,908,787133.976092,4
10,10,905,784533.313175,4
11,11,907,786267.088453,4
12,12,902,781932.650259,3
13,13,905,784533.313175,4
14,14,908,787133.976092,4
15,15,907,786267.088453,4
16,16,899,779331.987342,12
17,17,908,787133.976092,12
18,18,704,610288.897763,4
19,19,801,694376.998733,4
20,20,875,758526.684009,4
21,21,906,785400.200814,4
22,22,824,714315.414427,12
23,23,799,692643.223455,4
24,24,796,690042.560539,4
25,25,869,753325.358176,4
26,26,906,785400.200814,4
27,27,908,787133.976092,4
