OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,1.48432724487
1,1,854,789221.796739,1.3516453897
2,2,852,787373.502133,1.84841514551
3,3,847,782752.765618,2.2116782711
4,4,847,782752.765618,2.85424272498
5,5,772,713441.717895,1.6556375697
6,6,849,784601.060224,3.28925301445
7,7,850,785525.207527,2.29186945691
8,8,847,782752.765618,4.4320796162
9,9,852,787373.502133,2.60650709018
10,10,845,780904.471012,2.59811280433
11,11,848,783676.912921,6.44705091127
12,12,842,778132.029103,2.30415431962
13,13,852,787373.502133,2.05376396529
14,14,756,698655.361048,5.00299611993
15,15,853,788297.649436,2.23262189215
16,16,855,790145.944042,1.59827662728
17,17,854,789221.796739,1.33618672293
18,18,848,783676.912921,0.825878764768
19,19,850,785525.207527,1.01066303126
20,20,849,784601.060224,2.56119015297
21,21,461,426031.906671,3.62509275608
22,22,852,787373.502133,1.88862703566
23,23,795,734697.105864,2.22198358784
24,24,850,785525.207527,0.99264678874
25,25,856,791070.091345,1.30408517598
26,26,850,785525.207527,4.60983945073
27,27,849,784601.060224,3.23788982335
