HAS_FIRE;Date;FID;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year
1;2005/10/06 16:47:00;0;762.8319533;1.981056653;0.496786183;5790.206435;1402.805143;3.511869907;2931.77687;4;2005
1;2005/10/03 16:16:00;1;681.2253261;2.749135818;0.436465877;4852.291793;961.8876751;0.895577013;6489.273595;12;2005
1;2005/10/06 16:46:00;2;657.5942612;2.341157739;0.348639505;846.2033357;1042.035711;3.156620026;1585.285133;4;2005
1;2005/10/22 16:47:00;3;665.9696336;1.720398392;0.460276005;2510.366337;1884.789876;3.156620026;3182.133776;4;2005
1;2005/11/07 16:47:00;4;665.3217925;3.024709738;0.496712876;5094.618758;907.0049452;0.895577013;6809.212141;12;2005
1;2005/10/15 16:40:00;5;661.1478407;2.50802997;0.375174912;1968.335179;1273.109279;1.533360004;1089.566113;12;2005
1;2005/09/17 16:16:00;6;691.3148784;2.025976648;0.476961321;3692.726756;1303.555833;3.156620026;5117.625305;4;2005
1;2005/09/02 16:59:00;7;760.4280887;8.960221782;0.547183685;5242.530827;161.8147998;0.895577013;4362.82352;4;2005
1;2005/10/06 16:47:00;8;772.3270226;1.949171048;0.446524264;5096.919467;1385.186686;3.511869907;4007.02941;4;2005
1;2005/10/22 16:47:00;9;617.6893527;2.509639901;0.50580497;556.2531324;423.4725856;1.531850459;1365.308062;4;2005
1;2005/09/04 16:47:00;10;636.0635747;2.243909278;0.356511639;808.5572241;1041.905755;2.717230082;1583.545504;12;2005
1;2005/10/08 16:34:00;11;722.2086315;3.511218283;0.517402113;5826.275175;230.1737085;0.95877539;2228.785731;4;2005
1;2005/11/07 16:47:00;12;584.7139451;1.834202081;0.632400474;968.3719508;407.9047061;3.336469889;1628.647192;4;2005
1;2005/10/20 16:59:00;13;651.4555808;4.003452754;0.369367447;469.5799459;606.6656253;1.533360004;511.7971872;12;2005
1;2005/08/30 16:28:00;14;730.5566031;2.002768739;0.352697655;1132.426594;438.4284465;3.511869907;3257.67118;4;2005
1;2005/10/20 16:59:00;15;548.4290734;1.424393432;0.352004014;241.9539223;1434.034816;3.336469889;533.3033335;4;2005
1;2005/09/09 17:05:00;16;650.8989236;2.354316967;0.392587146;3338.037839;204.8168943;2.717230082;4566.928835;12;2005
1;2005/09/12 15:58:00;17;648.6468404;1.989850194;0.45725608;347.2146632;1007.004606;2.717230082;1347.128779;4;2005
1;2005/10/21 16:04:00;18;481.8995325;1.495553649;0.494503796;674.121072;1188.604112;4.205230236;1348.633971;4;2005
1;2005/10/22 16:47:00;19;638.1249825;3.381144932;0.429459278;5032.263548;501.0647837;0.895577013;6219.856903;12;2005
1;2005/09/19 16:04:00;20;588.1576499;2.444706521;0.528839027;1906.884489;205.552994;2.717230082;598.2536295;4;2005
1;2005/06/30 16:59:00;21;633.2528665;2.307808704;0.607072759;729.1184775;409.9855782;2.717230082;1228.588325;4;2005
1;2005/10/15 16:40:00;22;781.8729765;1.324227666;0.410864303;401.2911914;265.5190434;1.533360004;2605.739918;4;2005
1;2005/09/06 16:34:00;23;641.7670896;2.850569288;0.343282319;3961.171503;1791.970524;3.156620026;3118.789446;12;2005
1;2005/08/23 16:22:00;24;696.869164;2.289788052;0.470369822;2288.565228;207.4886644;1.103440046;338.9506642;4;2005
1;2005/10/20 16:59:00;25;651.6500309;1.999240397;0.454267294;986.299966;213.3918444;1.533360004;372.1001234;4;2005
1;2005/09/09 17:05:00;26;663.8574267;1.713643987;0.362507948;1953.180494;1393.587212;2.717230082;2887.629949;12;2005
1;2005/10/08 16:34:00;27;604.2944646;2.42837834;0.339274503;1280.937895;500.7560023;5.531589985;1780.24605;4;2005
1;2005/09/11 16:53:00;28;845.4067143;0.797624027;0.203044314;710.9755499;3353.340563;1.533360004;811.0547017;41;2005
1;2005/10/25 17:17:00;29;648.4790995;2.718866881;0.372654215;2512.771338;516.203169;2.939512896;2378.381727;12;2005
1;2005/10/20 16:59:00;30;575.002199;1.445204829;0.426978681;224.8246485;1693.725911;3.336469889;2475.306389;4;2005
1;2005/09/15 16:28:00;31;649.4414981;2.431797433;0.364592155;1025.024144;393.6921285;2.717230082;1177.334588;4;2005
1;2005/10/22 16:47:00;32;712.9893384;1.750344033;0.435951348;373.621156;183.2751747;3.511869907;2607.397567;4;2005
1;2005/10/22 16:47:00;33;703.2051265;2.173033961;0.515467811;1657.580581;384.917573;3.511869907;1900.836093;4;2005
1;2005/10/20 16:59:00;34;781.5394934;5.234488597;0.447601528;3940.655071;282.4470338;0.895577013;6188.610408;4;2005
1;2005/09/09 17:05:00;35;648.0976073;2.28210551;0.377890845;2912.38338;1211.840229;2.717230082;5118.798747;12;2005
1;2005/10/02 17:11:00;36;714.5027995;8.946655966;0.532939007;3629.112432;346.5179922;0.921962835;742.8356393;4;2005
1;2005/10/04 16:59:00;37;537.0316004;2.80200962;0.484530978;2113.515668;841.6623338;4.401770115;1555.675035;4;2005
1;2005/08/30 16:28:00;38;704.9036251;1.971156779;0.41369125;286.3048714;283.8168255;3.511869907;2667.411647;12;2005
1;2005/09/01 16:16:00;39;730.2060648;1.770157606;0.492091038;2669.890518;330.3890979;3.511869907;4019.861264;4;2005
1;2005/10/03 16:16:00;40;492.7818867;2.891339099;0.494177123;1269.520896;533.1327483;4.401770115;583.9815404;4;2005
1;2005/10/04 16:59:00;41;659.9935222;2.866720457;0.300346318;3708.162557;2451.758681;3.156620026;3681.27542;12;2005
1;2005/09/02 16:59:00;42;709.658892;2.463018303;0.478284005;3697.902611;339.0516598;1.103440046;413.0839163;4;2005
1;2005/10/22 16:46:00;43;464.7932275;1.546303758;0.512814623;705.4649674;237.9681391;4.803273714;1605.449798;4;2005
1;2005/10/21 16:04:00;44;605.2693455;2.085666593;0.395544444;5782.990947;604.4172141;2.717230082;2992.01495;12;2005
1;2005/10/01 16:28:00;45;763.934462;3.325839832;0.543561124;1519.303141;845.9667062;0.895577013;427.6382522;4;2005
1;2005/10/09 17:17:00;46;622.0246641;3.23694957;0.392310798;1472.039689;338.1640108;5.531589985;2203.677442;4;2005
1;2005/08/26 16:53:00;47;643.5710504;2.691605023;0.367476381;5048.090597;981.4409907;2.717230082;3037.432291;12;2005
1;2005/09/02 16:59:00;48;736.5936652;6.411379379;0.528162515;5610.811852;118.6373812;0.895577013;3342.581746;4;2005
1;2005/09/17 16:16:00;49;684.0030485;1.925856982;0.411335734;2898.33439;781.096097;3.156620026;5296.842988;4;2005
1;2005/11/07 16:47:00;50;569.9282382;2.194845436;0.605717112;220.027665;405.3180367;3.336469889;824.8346667;4;2005
1;2005/10/17 16:28:00;51;671.4278759;2.445276697;0.411453664;362.5979119;738.423712;3.156620026;1849.229899;4;2005
1;2005/10/02 17:11:00;52;741.9330673;10.95963161;0.566227273;3815.45024;206.1440958;0.895577013;1628.671184;4;2005
1;2005/10/04 16:59:00;53;634.563995;2.118878959;0.476350059;543.5502736;405.9954153;150.0098435;393.8946957;4;2005
1;2005/10/08 16:34:00;54;670.4638666;6.839426186;0.528162178;2679.272009;487.2730808;1.533360004;1630.164046;4;2005
1;2005/10/22 16:47:00;55;602.9368866;1.587569332;0.558200825;1404.853983;143.3559352;1.399177522;980.3190074;4;2005
1;2005/08/23 16:22:00;56;688.1820618;2.491497396;0.439757075;3294.377591;237.262968;1.103440046;669.8156997;4;2005
1;2005/10/06 16:47:00;57;765.7329441;1.85973813;0.45502197;5387.060856;1513.372362;3.511869907;3868.994749;4;2005
1;2005/10/22 16:47:00;58;678.4547514;2.234756427;0.403467812;1438.587347;1287.26008;3.156620026;2167.812264;4;2005
1;2005/10/21 16:04:00;59;472.0204089;1.944352269;0.533375465;368.9541707;632.3699183;4.205230236;1056.674356;4;2005
1;2005/11/07 16:47:00;60;563.0227338;2.507837202;0.651041854;249.0059308;568.0538664;3.336469889;1053.727833;15;2005
1;2005/10/19 16:16:00;61;693.87706;4.041504906;0.363091263;205.3097085;622.322402;2.717230082;2031.772195;12;2005
1;2005/10/22 16:47:00;62;661.9191821;2.414564758;0.449432663;1444.988318;2208.779365;3.156620026;2855.899633;4;2005
