FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
0;2000/09/24 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.17000008;-44.17499924;0;APA CAVERNAS DO PERUACU
1;2000/09/19 21:00:00;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.06000042;-44.24599838;0;APA CAVERNAS DO PERUACU
2;2000/10/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.18000031;0;APA CAVERNAS DO PERUACU
3;2000/10/06 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.23799896;0;APA CAVERNAS DO PERUACU
4;2000/10/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.34600067;0;APA CAVERNAS DO PERUACU
5;2000/10/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.40100098;0;APA CAVERNAS DO PERUACU
6;2000/10/06 21:00:00;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.13000011;-44.23300171;0;APA CAVERNAS DO PERUACU
7;2000/10/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.1629982;0;APA CAVERNAS DO PERUACU
8;2000/10/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.40299988;0;APA CAVERNAS DO PERUACU
9;2000/10/10 21:00:00;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.14000034;-44.21500015;0;APA CAVERNAS DO PERUACU
10;2000/10/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.21000004;-44.1780014;0;APA CAVERNAS DO PERUACU
11;2000/10/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.42100143;0;APA CAVERNAS DO PERUACU
12;2000/10/14 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10999966;-44.31499863;0;APA CAVERNAS DO PERUACU
13;2000/10/10 21:00:00;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.06000042;-44.23099899;0;APA CAVERNAS DO PERUACU
14;2000/10/18 21:00:00;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.15999985;-44.10800171;0;APA CAVERNAS DO PERUACU
15;2000/10/27 21:00:00;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.09000015;-44.23099899;0;APA CAVERNAS DO PERUACU
16;2000/10/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.21000004;-44.19599915;0;APA CAVERNAS DO PERUACU
17;2000/09/19 21:00:00;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.06000042;-44.23099899;0;APA CAVERNAS DO PERUACU
18;2001/12/11 13:35:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.1629982;0;APA CAVERNAS DO PERUACU
19;2001/09/04 20:11:25;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.02999973;-44.30799866;0;APA CAVERNAS DO PERUACU
20;2001/09/04 20:11:25;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.02999973;-44.30099869;0;APA CAVERNAS DO PERUACU
21;2001/09/21 20:15:23;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.15800095;0;APA CAVERNAS DO PERUACU
22;2001/12/11 13:35:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.17599869;0;APA CAVERNAS DO PERUACU
23;2001/12/11 13:35:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.17100143;0;APA CAVERNAS DO PERUACU
24;2001/10/06 13:49:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.21000004;-44.19300079;0;APA CAVERNAS DO PERUACU
25;2001/06/11 19:47:52;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.26599884;0;APA CAVERNAS DO PERUACU
26;2001/10/06 13:49:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.19900131;0;APA CAVERNAS DO PERUACU
27;2001/09/21 20:15:23;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.17000008;-44.14300156;0;APA CAVERNAS DO PERUACU
28;2001/10/26 19:57:25;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.12599945;0;APA CAVERNAS DO PERUACU
29;2001/10/24 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18999958;-44.11700058;0;APA CAVERNAS DO PERUACU
30;2001/09/29 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.1230011;0;APA CAVERNAS DO PERUACU
