FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
0;1999/10/17 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-44.98799896;0;APA COCHA E GIBAO
1;1999/10/17 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.97499847;0;APA COCHA E GIBAO
2;1999/07/27 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-44.98500061;0;APA COCHA E GIBAO
3;1999/09/07 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-45.04100037;0;APA COCHA E GIBAO
4;1999/07/27 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.97600174;0;APA COCHA E GIBAO
5;1999/08/14 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.50999832;0;APA COCHA E GIBAO
6;1999/10/17 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-44.85300064;0;APA COCHA E GIBAO
7;1999/08/14 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.51599884;0;APA COCHA E GIBAO
8;1999/09/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.93099976;0;APA COCHA E GIBAO
9;1999/09/07 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-45.02500153;0;APA COCHA E GIBAO
10;1999/08/28 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.0530014;0;APA COCHA E GIBAO
11;1999/10/17 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.98500061;0;APA COCHA E GIBAO
12;1999/09/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.93500137;0;APA COCHA E GIBAO
13;1999/10/17 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.96300125;0;APA COCHA E GIBAO
14;1999/08/08 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.19100189;0;APA COCHA E GIBAO
15;1999/10/17 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-44.85100174;0;APA COCHA E GIBAO
16;1999/09/29 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-45.13299942;0;APA COCHA E GIBAO
17;1999/09/11 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.63000011;-44.80799866;0;APA COCHA E GIBAO
18;1999/07/31 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02999973;-45.09500122;0;APA COCHA E GIBAO
19;1999/10/18 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-44.95299911;0;APA COCHA E GIBAO
20;1999/09/15 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.24499893;0;APA COCHA E GIBAO
21;2000/09/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-45.4659996;0;APA COCHA E GIBAO
22;2000/08/27 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.93000031;0;APA COCHA E GIBAO
23;2000/08/28 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.90999985;-45.28099823;0;APA COCHA E GIBAO
24;2000/07/14 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-45.13299942;0;APA COCHA E GIBAO
25;2000/08/31 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-45.05500031;0;APA COCHA E GIBAO
26;2000/09/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.44599915;0;APA COCHA E GIBAO
27;2000/08/31 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.98799896;0;APA COCHA E GIBAO
28;2000/11/22 13:44:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60999966;-44.88399887;0;APA COCHA E GIBAO
29;2000/09/26 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.36500168;0;APA COCHA E GIBAO
30;2000/08/31 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.98099899;0;APA COCHA E GIBAO
31;2000/07/23 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-45.01599884;0;APA COCHA E GIBAO
32;2000/09/26 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.94999981;-45.34999847;0;APA COCHA E GIBAO
33;2000/08/31 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.08599854;0;APA COCHA E GIBAO
34;2000/09/01 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.22499847;0;APA COCHA E GIBAO
35;2000/09/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.43999863;0;APA COCHA E GIBAO
