datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
1999/10/17 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8167,-44.9881,,APA COCHA E GIBAO
1999/10/17 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8250,-44.9750,,APA COCHA E GIBAO
1999/02/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1167,-45.4617,,APA COCHA E GIBAO
1999/07/27 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7100,-44.9850,,APA COCHA E GIBAO
1999/09/07 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8831,-45.0417,,APA COCHA E GIBAO
1999/07/27 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7081,-44.9767,,APA COCHA E GIBAO
1999/08/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9867,-45.5100,,APA COCHA E GIBAO
1999/10/17 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8000,-44.8531,,APA COCHA E GIBAO
1999/08/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9881,-45.5167,,APA COCHA E GIBAO
1999/09/11 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8950,-44.9317,,APA COCHA E GIBAO
1999/02/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1150,-45.4550,,APA COCHA E GIBAO
1999/09/07 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8817,-45.0250,,APA COCHA E GIBAO
1999/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0631,-45.0531,,APA COCHA E GIBAO
1999/10/17 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8267,-44.9850,,APA COCHA E GIBAO
1999/08/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6317,-44.6850,,APA COCHA E GIBAO
1999/09/11 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8850,-44.9350,,APA COCHA E GIBAO
1999/09/01 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1181,-44.9981,,APA COCHA E GIBAO
1999/10/17 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8231,-44.9631,,APA COCHA E GIBAO
1999/08/08 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8531,-45.1917,,APA COCHA E GIBAO
1999/10/17 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8100,-44.8517,,APA COCHA E GIBAO
1999/09/29 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9067,-45.1331,,APA COCHA E GIBAO
1999/09/11 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6367,-44.8081,,APA COCHA E GIBAO
