datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
1999/09/29 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5631,-44.7731,,APA BACIA DO RIO PANDEIROS
1999/09/30 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6117,-44.7150,,APA BACIA DO RIO PANDEIROS
1999/09/30 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6081,-44.6881,,APA BACIA DO RIO PANDEIROS
1999/09/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3200,-44.5600,,APA BACIA DO RIO PANDEIROS
1999/10/12 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7317,-44.6650,,APA BACIA DO RIO PANDEIROS
1999/09/03 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1981,-45.1281,,APA BACIA DO RIO PANDEIROS
1999/09/29 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5650,-44.7850,,APA BACIA DO RIO PANDEIROS
1999/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0631,-45.0531,,APA BACIA DO RIO PANDEIROS
1999/09/16 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2400,-45.2217,,APA BACIA DO RIO PANDEIROS
1999/02/11 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6217,-44.7117,,APA BACIA DO RIO PANDEIROS
1999/09/15 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2281,-44.6067,,APA BACIA DO RIO PANDEIROS
1999/09/29 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5667,-44.7950,,APA BACIA DO RIO PANDEIROS
1999/11/03 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6067,-44.6900,,APA BACIA DO RIO PANDEIROS
1999/09/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5150,-44.5850,,APA BACIA DO RIO PANDEIROS
1999/08/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1450,-45.4131,,APA BACIA DO RIO PANDEIROS
1999/09/03 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2100,-45.1531,,APA BACIA DO RIO PANDEIROS
1999/09/01 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2200,-45.0717,,APA BACIA DO RIO PANDEIROS
1999/09/15 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2267,-44.6000,,APA BACIA DO RIO PANDEIROS
1999/10/15 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3931,-44.5500,,APA BACIA DO RIO PANDEIROS
1999/11/03 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6081,-44.6967,,APA BACIA DO RIO PANDEIROS
1999/02/11 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6217,-44.7250,,APA BACIA DO RIO PANDEIROS
