FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi_cave_,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,MAI_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2005/10/17 19:08:23,NOAA-12,-14.8999996185303,-44.4930000305176,814.698974609375,0.396371990442276,0.660019993782044,2707.1201171875,2406.38989257813,0,4,6900,6223,6099,6234,6854,7064
1,2005/10/17 19:08:23,NOAA-12,-14.8999996185303,-44.5250015258789,807.015991210938,0.62789797782898,0.667892992496491,1604.2900390625,969.463012695313,0,4,6848,6524,6185,6155,6714,6869
2,2005/12/02 13:55:00,TERRA_M-T,-14.9200000762939,-44.4220008850098,788.440002441406,1.86779999732971,0.662765979766846,1733.05004882813,1551.57995605469,1.96147000789642,4,7243,6499,5810,2028,2529,3246
3,2005/10/17 21:00:00,GOES-12,-14.9200000762939,-44.4000015258789,796.309997558594,1.28020000457764,-9999,4058.57006835938,2085.2099609375,8.21401977539063,4,6666,5975,4982,4061,3623,4936
4,2005/10/19 18:30:00,GOES-12,-14.9200000762939,-44.4160003662109,782.60498046875,2.01736998558044,0.639652013778687,2300.96997070313,1648.60998535156,8.21401977539063,4,7347,6569,5687,2547,2929,3384
5,2005/10/17 16:28:00,AQUA_M-T,-14.9300003051758,-44.4080009460449,794.114013671875,2.52245998382568,0.61709201335907,3288.3798828125,1985.08996582031,8.21401977539063,4,7110,6258,5388,2673,2742,2970
6,2005/10/17 19:08:23,NOAA-12,-14.9200000762939,-44.5209999084473,769.051025390625,3.11673998832703,0.662418007850647,250.682998657227,1709.16003417969,0,4,7153,5935,6045,6296,1522,7266
7,2005/10/17 21:00:00,GOES-12,-14.9200000762939,-44.4160003662109,782.60498046875,2.01736998558044,0.639652013778687,2300.96997070313,1648.60998535156,8.21401977539063,4,7347,6569,5687,2547,2929,3384
8,2005/10/17 19:08:23,NOAA-12,-14.9099998474121,-44.5229988098145,790.643005371094,1.57300996780396,0.659373998641968,580.786987304688,1006.40997314453,0,4,7119,6070,6024,6382,1718,7160
9,2005/10/17 19:08:23,NOAA-12,-14.9099998474121,-44.4910011291504,803.184020996094,1.62792003154755,0.635388016700745,1681.63000488281,2545.25,0,4,7068,6132,5767,5719,6604,6983
10,2005/10/19 18:30:00,GOES-12,-14.9200000762939,-44.4000015258789,796.309997558594,1.28020000457764,-9999,4058.57006835938,2085.2099609375,8.21401977539063,4,6666,5975,4982,4061,3623,4936
11,2005/10/18 17:11:00,AQUA_M-T,-14.9200000762939,-44.4300003051758,782.601013183594,2.07360005378723,0.661045014858246,914.523986816406,1740.23999023438,1.96147000789642,4,7259,6312,5844,2409,2715,3656
12,2005/10/17 16:28:00,AQUA_M-T,-14.9300003051758,-44.4179992675781,775.172973632813,2.08420991897583,0.659434020519257,2288.67993164063,1114.89001464844,1.96147000789642,4,7269,6348,5810,2387,3065,3454
13,2005/10/18 17:11:00,AQUA_M-T,-14.9200000762939,-44.4230003356934,790.046997070313,2.65959000587463,0.666217029094696,1615.77001953125,1551.57995605469,1.96147000789642,4,7253,6820,5836,1788,2521,3167
14,2005/11/10 19:30:00,GOES-12,-14.9200000762939,-44.765998840332,790.263977050781,1.3254599571228,0.643420994281769,826.963989257813,838.616027832031,0.292205989360809,4,7184,6514,5735,6445,6022,7488
15,2005/10/18 17:11:00,AQUA_M-T,-14.960000038147,-44.3849983215332,716.132995605469,3.05644989013672,0.552636027336121,125.342002868652,286.790985107422,1.96147000789642,4,6115,5598,4508,5103,5912,6781
16,2005/10/16 19:36:06,NOAA-12,-14.9399995803833,-44.4150009155273,764.578979492188,0.96553099155426,0.621640980243683,2553.580078125,587.117004394531,1.96147000789642,4,7243,6491,5698,5107,6257,6835
17,2005/10/16 19:36:06,NOAA-12,-14.9399995803833,-44.4259986877441,759.901977539063,2.16448998451233,0.651380002498627,1673.08996582031,583.960998535156,1.96147000789642,4,7058,6223,5707,3166,604,4726
18,2005/10/16 19:36:06,NOAA-12,-14.9499998092651,-44.4109992980957,760.679016113281,2.42659997940064,0.594901978969574,1459.18994140625,886.299011230469,1.96147000789642,4,6606,5992,5268,5151,6296,6788
19,2005/10/15 16:40:00,AQUA_M-T,-14.9499998092651,-44.3520011901856,767.531982421875,2.42058992385864,0.634455025196075,826.963989257813,2512.169921875,1.96147000789642,4,7027,6246,5533,2181,2728,2929
20,2005/10/16 19:36:06,NOAA-12,-14.960000038147,-44.3979988098145,718.309020996094,1.52376997470856,0.674052000045776,605.711975097656,317.382995605469,1.96147000789642,4,7350,6838,5832,5993,7116,7659
21,2005/10/15 16:40:00,AQUA_M-T,-14.960000038147,-44.3409996032715,747.482971191406,3.7453498840332,0.659200012683868,919.059997558594,2555.2099609375,1.96147000789642,4,7276,6444,5716,2446,3979,3501
22,2005/10/17 13:43:00,TERRA_M-T,-14.9399995803833,-44.3860015869141,749.557983398438,3.00483989715576,0.653587996959686,2619.330078125,30.3997993469238,1.96147000789642,4,7388,6612,5599,3082,3525,4751
23,2005/10/15 16:40:00,AQUA_M-T,-14.9499998092651,-44.3610000610352,755.591003417969,2.65991997718811,0.634261012077332,271.903991699219,2072.77001953125,1.96147000789642,4,6757,6302,5251,3475,4643,5674
24,2005/10/17 16:28:00,AQUA_M-T,-14.9399995803833,-44.3989982604981,756.422973632813,2.9091899394989,0.586003005504608,2623.90991210938,1070.92004394531,1.96147000789642,4,6430,5646,5094,3423,3306,4498
25,2005/10/16 19:36:06,NOAA-12,-14.960000038147,-44.4099998474121,724.015991210938,1.76152002811432,0.663510024547577,346.610992431641,699.195007324219,1.96147000789642,4,7386,6654,5763,5227,7166,7674
26,2005/10/16 19:36:06,NOAA-12,-14.9499998092651,-44.4249992370605,736.638000488281,2.07786989212036,0.61914199590683,1354.41003417969,429.917999267578,1.96147000789642,4,6750,6125,5306,5447,6055,7327
27,2005/10/17 13:43:00,TERRA_M-T,-14.9399995803833,-44.3810005187988,769.317016601563,2.20873999595642,0.634801983833313,2257.169921875,519.471984863281,1.96147000789642,4,7170,6385,5090,3517,2764,5169
28,2005/10/15 16:40:00,AQUA_M-T,-14.960000038147,-44.3600006103516,729.140991210938,3.12411999702454,0.596674978733063,882.117980957031,1091.43005371094,1.96147000789642,4,6575,5988,5198,5128,6671,6938
29,2005/10/19 20:00:42,NOAA-12,-14.960000038147,-44.4259986877441,724.867004394531,0.0820873975753784,0.620194971561432,825.844970703125,577.596008300781,1.96147000789642,4,6763,6045,5257,5508,6298,6776
30,2005/10/19 20:00:42,NOAA-12,-14.960000038147,-44.4179992675781,722.080017089844,2.63459992408752,0.639917016029358,911.994018554688,303.997985839844,1.96147000789642,4,7126,6129,5353,5311,3646,7160
31,2005/10/15 16:40:00,AQUA_M-T,-14.9499998092651,-44.3419990539551,755.767028808594,3.07905006408691,0.664965987205505,1349.2900390625,2961.44995117188,1.96147000789642,4,6974,6334,5729,3936,3737,4061
32,2005/10/16 19:36:06,NOAA-12,-14.960000038147,-44.3860015869141,739.7080078125,2.73208999633789,0.558565974235535,685.851013183594,875.281982421875,1.96147000789642,4,6063,5707,4996,5065,6109,6255
33,2005/10/15 16:40:00,AQUA_M-T,-14.9399995803833,-44.3720016479492,765.77197265625,3.33419990539551,0.5920330286026,1173.44995117188,1631.42004394531,1.96147000789642,4,6413,6018,4793,5063,5111,6232
34,2005/10/16 19:36:06,NOAA-12,-14.9499998092651,-44.4000015258789,748.1259765625,3.57929992675781,0.611384987831116,1732.7900390625,699.195007324219,1.96147000789642,4,6891,5967,5236,5322,6500,6785
35,2005/10/15 16:40:00,AQUA_M-T,-14.960000038147,-44.3499984741211,750.057006835938,3.95843005180359,0.683888971805573,1547.69995117188,1747.66003417969,1.96147000789642,4,7556,6577,5694,4424,4449,5607
36,2005/10/18 17:11:00,AQUA_M-T,-14.960000038147,-44.3569984436035,749.638977050781,2.39398002624512,0.696080982685089,1031.80004882812,1509.31005859375,1.96147000789642,3,7504,6658,6051,4416,6818,5600
37,2005/07/29 20:19:26,NOAA-12,-14.9700002670288,-44.7960014343262,811.142028808594,1.75315999984741,0.676944971084595,5297.77001953125,623.752014160156,0.292205989360809,4,7243,6533,6058,6321,7207,7451
38,2005/10/16 19:36:06,NOAA-12,-14.9700002670288,-44.3959999084473,701.320983886719,0.240602999925613,0.601442992687225,395.196990966797,259.735992431641,5.43856000900269,3,6465,5618,5267,5288,6428,6762
39,2005/07/29 20:19:26,NOAA-12,-14.9700002670288,-44.8079986572266,813.293029785156,2.17974996566772,0.691645979881287,6547.81982421875,973.268005371094,0.292205989360809,4,7286,6872,6514,6559,6853,7269
40,2005/10/25 19:15:47,NOAA-12,-14.9899997711182,-44.3580017089844,707.693969726563,1.70080995559692,0.628050029277802,192.264999389648,809.456970214844,5.43856000900269,4,7263,5799,5160,5818,6623,7795
41,2005/07/29 20:19:26,NOAA-12,-14.9799995422363,-44.8059997558594,817.200012207031,0.311138987541199,0.681348979473114,5975.77978515625,1797.69995117188,0.292205989360809,4,7231,6680,6160,6328,7286,7530
42,2005/10/15 19:59:21,NOAA-12,-14.9799995422363,-44.3160018920899,725.538024902344,2.06484007835388,0.638393998146057,1522.71997070313,3164.2099609375,5.752769947052,4,7265,6916,6072,5892,7125,8027
43,2005/07/29 20:19:26,NOAA-12,-14.9899997711182,-44.8030014038086,818.664978027344,1.29533994197845,0.67417299747467,5210.43994140625,2463.8798828125,0.292205989360809,4,7216,6604,6034,6175,7277,7583
44,2005/10/15 16:40:00,AQUA_M-T,-15,-44.5009994506836,731.012023925781,2.31506991386414,0.639684975147247,577.596008300781,299.403015136719,6.43873977661133,4,7441,6359,5769,5148,4356,7284
45,2005/05/07 15:58:00,AQUA_M-T,-14.9799995422363,-44.2910003662109,773.056030273438,1.17557001113892,0.651585996150971,2327.1201171875,1559.90002441406,5.752769947052,4,7113,6476,5736,5665,3913,4442
46,2005/10/25 17:17:00,AQUA_M-T,-14.9899997711182,-44.2840003967285,756.054016113281,3.06579995155334,0.682682991027832,3385.44995117188,1826.52001953125,5.752769947052,3,7967,6723,6270,5989,6384,8172
47,2005/10/08 16:34:00,AQUA_M-T,-15,-44.5040016174316,725.533020019531,1.56222999095917,0.628948986530304,547.195983886719,125.342002868652,6.43873977661133,4,7037,6026,5304,5320,5265,7285
48,2005/10/28 13:24:00,TERRA_M-T,-14.9799995422363,-44.4000015258789,713.908996582031,0.15837399661541,0.688682019710541,989.744995117188,151.998992919922,5.43856000900269,4,7792,6978,5406,5796,6942,7751
49,2005/10/08 16:34:00,AQUA_M-T,-15,-44.4939994812012,754.1259765625,2.02318000793457,0.66524600982666,567.914978027344,809.456970214844,6.43873977661133,4,7503,6627,5604,3757,3818,6191
50,2005/07/29 20:19:26,NOAA-12,-14.9899997711182,-44.7900009155273,817.158996582031,0.210523992776871,0.64964497089386,3968.5400390625,1025.51000976563,0.292205989360809,4,6884,6399,5936,6047,6872,7277
51,2005/10/06 16:47:00,AQUA_M-T,-14.9899997711182,-44.4799995422363,741.932006835938,4.34006977081299,0.550123989582062,386.925994873047,797.9580078125,6.43873977661133,4,6719,5028,4485,4546,5357,6880
52,2005/10/16 19:36:06,NOAA-12,-14.9700002670288,-44.4080009460449,699.578002929688,0.740491986274719,0.508350014686585,531.778991699219,346.610992431641,5.43856000900269,25,5333,4865,4345,4650,5113,5466
53,2005/10/06 16:47:00,AQUA_M-T,-14.9899997711182,-44.4770011901856,733.900024414063,2.07787990570068,0.523051023483276,163.707992553711,903.851013183594,6.43873977661133,4,6192,4386,3921,4158,5481,6523
54,2005/10/03 21:30:00,GOES-12,-14.9700002670288,-44.3330001831055,731.294982910156,1.71073997020721,0.64682000875473,135.951995849609,2194.27001953125,1.96147000789642,4,6979,6023,5496,5788,6250,7260
55,2005/05/31 21:00:00,GOES-12,-14.9700002670288,-44.5660018920898,798.963989257813,0.153944998979568,0.645242989063263,5373.97021484375,1223.56994628906,0,4,6951,6160,6037,5575,6863,7030
56,2005/05/07 15:58:00,AQUA_M-T,-14.9700002670288,-44.298999786377,765.387023925781,3.38343000411987,0.472012013196945,1441.34997558594,1497.02001953125,5.752769947052,4,6945,6311,6226,4965,5565,7276
57,2005/10/25 17:17:00,AQUA_M-T,-14.9899997711182,-44.2779998779297,761.210998535156,0.717420995235443,0.666948974132538,2974.98999023438,2068.080078125,5.752769947052,3,8072,6940,5910,6278,7295,8203
58,2005/10/16 19:36:06,NOAA-12,-14.9799995422363,-44.3079986572266,752.987976074219,1.22581005096436,0.655121028423309,1237.4599609375,2288.67993164063,5.752769947052,4,7255,6461,5977,5593,6171,7657
59,2005/10/23 20:02:00,NOAA-12,-14.9799995422363,-44.4259986877441,722.070007324219,2.00680994987488,0.594911992549896,96.1325988769531,577.596008300781,5.43856000900269,4,7015,6025,4778,5678,6312,7737
60,2005/10/16 19:36:06,NOAA-12,-14.9899997711182,-44.3059997558594,727.666015625,1.66829001903534,0.529823005199432,2312.17993164063,3127.6298828125,5.752769947052,15,5011,2673,2943,3248,5036,5541
61,2005/07/29 20:19:26,NOAA-12,-14.9799995422363,-44.7929992675781,814.098022460938,0.115093998610973,0.676217973232269,4719.31982421875,1252.31005859375,0.292205989360809,4,7195,6708,6152,6225,7319,7507
62,2005/10/15 16:40:00,AQUA_M-T,-15,-44.5099983215332,730.965026855469,2.34921002388001,0.619702994823456,638.39599609375,203.927993774414,6.43873977661133,4,6848,6423,5537,5705,6071,6924
63,2005/10/19 13:30:00,TERRA_M-T,-15,-44.4109992980957,747.815002441406,4.88340997695923,0.557826995849609,366.06201171875,85.9835968017578,5.43856000900269,15,6488,5233,4084,3780,5746,6671
64,2005/10/19 13:30:00,TERRA_M-T,-15,-44.3989982604981,781.106018066406,3.25132989883423,0.604442000389099,366.06201171875,1158.7900390625,5.43856000900269,4,6900,5765,5201,4894,3558,7785
65,2005/10/20 16:59:00,AQUA_M-T,-15.0299997329712,-44.3759994506836,763.293029785156,4.05789995193481,0.680499017238617,367.321990966797,475.832000732422,5.43856000900269,4,7701,6721,5583,5174,5890,7577
66,2005/10/20 16:59:00,AQUA_M-T,-15.0299997329712,-44.359001159668,737.422973632813,8.17411994934082,0.66423100233078,573.581970214844,155.009002685547,5.43856000900269,4,7931,5781,4907,5006,4933,7945
67,2005/10/19 16:16:00,AQUA_M-T,-15.0100002288818,-44.4059982299805,772.502990722656,3.18359994888306,0.686299026012421,590.257019042969,980.364013671875,5.43856000900269,4,8075,7054,5939,3935,5465,7045
68,2005/10/18 20:24:43,NOAA-12,-15.0299997329712,-44.3129997253418,738.590026855469,0.7153440117836,0.449959009885788,1135.02001953125,1462.34997558594,5.752769947052,15,6266,3876,3234,3029,5849,7898
69,2005/10/24 16:34:00,AQUA_M-T,-15.0299997329712,-44.2879981994629,706.484985351563,4.18304014205933,0.508486986160278,853.362976074219,3806.89990234375,5.752769947052,15,6352,4811,3968,3715,5036,8003
70,2005/10/14 13:12:00,TERRA_M-T,-15.0100002288818,-44.3279991149902,757.008972167969,4.81266021728516,0.552070021629334,490.182006835938,815.711975097656,5.752769947052,4,6267,5824,4471,3128,4612,7117
71,2005/10/07 20:49:20,NOAA-15,-15.039999961853,-44.2859992980957,742.718017578125,0.422055006027222,0.576897978782654,2287.27001953125,2549.419921875,5.752769947052,4,6691,4285,4539,3904,5802,8475
72,2005/10/01 16:28:00,AQUA_M-T,-15.039999961853,-44.5139999389648,804.835021972656,0.925153017044067,0.667191982269287,2818.01000976563,1629.43994140625,6.43873977661133,4,7222,6693,6129,5892,3180,7068
73,2005/10/24 19:38:29,NOAA-12,-15.039999961853,-44.3050003051758,727.497009277344,2.45404005050659,0.559014022350311,1913.26000976563,1553.66003417969,5.752769947052,4,7906,5446,4376,4455,6355,8858
74,2005/10/28 19:39:52,NOAA-12,-15.0500001907349,-44.6360015869141,832.148010253906,0.211841002106667,0.616913020610809,109.608001708984,2535.60009765625,0.012308799661696,4,6547,5977,5758,5899,6510,6519
75,2005/10/07 20:49:20,NOAA-15,-15.039999961853,-44.2700004577637,776.234008789063,0.449272990226746,0.641309022903442,2116.8798828125,3496.11010742188,5.752769947052,4,7729,5829,4940,4650,5423,8628
76,2005/08/22 12:54:00,TERRA_M-T,-15.1800003051758,-44.2070007324219,506.403991699219,0.796974003314972,0.48955500125885,303.997985839844,151.998992919922,7.64196014404297,4,6594,4480,3759,3410,7487,8320
77,2005/10/15 16:40:00,AQUA_M-T,-15.1899995803833,-44.1609992980957,459.886993408203,1.72186005115509,0.490207999944687,2804.86010742188,821.356994628906,7.64196014404297,15,6579,4256,3530,3715,4251,7419
78,2005/10/18 20:24:43,NOAA-12,-15.210000038147,-44.2630004882813,714.818969726563,4.4658899307251,0.609981000423431,3722.2099609375,60.7995986938477,1.01066994667053,4,7171,5811,4711,4437,6105,8050
