FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,ABR_NDVI_2,MAI_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2
0,2006/09/13 19:38:52,NOAA-12,-14.8999996185303,-44.7750015258789,804.629028320313,0.925396025180817,0.494947999715805,328.824005126953,2617.2099609375,0.672482013702393,12,6101,4983,3770,3703,3237,1114
1,2006/09/13 19:38:52,NOAA-12,-14.9099998474121,-44.7729988098145,799.341003417969,1.2226300239563,0.463070005178452,742.153991699219,1592.72998046875,0.292205989360809,4,6640,6016,4447,5941,4030,2958
2,2006/09/13 20:45:29,NOAA-15,-14.9099998474121,-44.7729988098145,797.97900390625,2.08633995056152,0.461432009935379,354.519012451172,2339.01000976563,0.292205989360809,12,5755,4546,3581,3134,3810,3441
3,2006/07/17 12:48:00,TERRA_M-T,-14.9799995422363,-44.2960014343262,751.31201171875,1.55086004734039,0.467018991708756,2175.22998046875,2059.35009765625,5.752769947052,4,6265,5657,5175,5105,4648,6213
4,2006/05/31 13:31:00,TERRA_M-T,-14.9899997711182,-44.2960014343262,725.450988769531,1.33800995349884,0.316437989473343,2845.59008789063,2868.71997070313,5.752769947052,4,5496,4553,2173,2388,2681,3292
5,2006/05/31 19:35:17,NOAA-12,-14.9899997711182,-44.3359985351563,740.35498046875,3.0945999622345,0.62422901391983,669.486022949219,1074.7900390625,18.7812004089355,15,8152,7199,5088,4252,6267,722
6,2006/05/31 19:35:17,NOAA-12,-14.9799995422363,-44.3380012512207,715.007019042969,1.69144999980927,0.63282698392868,135.951995849609,1381.77001953125,1.96147000789642,4,7359,6660,5864,5463,6477,8109
7,2006/05/31 19:35:17,NOAA-12,-14.9799995422363,-44.3050003051758,751.882995605469,2.10206007957459,0.68768298625946,1386.78002929688,2079.669921875,5.752769947052,3,7100,7351,6317,5857,6432,7761
8,2006/05/31 13:31:00,TERRA_M-T,-14.9799995422363,-44.2879981994629,768.265014648438,2.41790008544922,0.415340006351471,2875.14990234375,1647.77001953125,5.752769947052,4,6405,5726,2549,2604,2933,3291
9,2006/05/31 19:35:17,NOAA-12,-14.9799995422363,-44.3209991455078,744.468017578125,2.17418003082275,0.659304976463318,761.817016601563,3032.21997070313,18.7812004089355,4,7495,7345,5997,5593,6274,8466
10,2006/05/23 19:33:02,NOAA-12,-15,-44.2980003356934,734.401000976563,1.4629499912262,0.335938990116119,2192.580078125,2951.2900390625,5.752769947052,15,4882,4678,2148,2537,2945,3491
11,2006/04/27 16:30:00,AQUA_M-T,-14.9799995422363,-44.2960014343262,760.10498046875,2.39979004859924,0.476460993289948,1767.38000488281,1609.75,5.752769947052,15,6777,6436,4059,2838,3928,1541
12,2006/05/31 13:31:00,TERRA_M-T,-14.9899997711182,-44.2840003967285,745.043029785156,1.04129004478455,0.683299005031586,2719.3798828125,2470.06005859375,5.752769947052,4,7312,7106,6130,6137,6057,7797
