FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2007/10/18 15:15:00,MSG-02,-14.8599996566772,-44.5499992370605,809.036987304688,0.115415997803211,0.637169003486633,4465.4599609375,4698.22021484375,0,4,6338,6000,5940,6036,6153,6507
1,2007/09/10 20:22:04,NOAA-15,-14.8900003433228,-44.7029991149902,735.973022460938,1.15442001819611,0.528244972229004,954.572998046875,407.855987548828,0.292205989360809,4,5001,4735,4777,5182,5343,5847
2,2007/09/15 17:08:00,AQUA_M-T,-14.8900003433228,-44.7459983825684,758.60302734375,0.980328977108002,0.650919020175934,1264.43005371094,1613.47998046875,0.292205989360809,4,6747,6261,4724,5651,5746,6383
3,2007/09/09 13:19:00,TERRA_M-T,-14.8900003433228,-44.6949996948242,729.601013183594,0.704626023769379,0.609058022499085,1467.40002441406,0,0.292205989360809,4,6171,5605,5322,6489,6059,7213
4,2007/09/10 01:33:00,TERRA_M-M,-14.8900003433228,-44.6969985961914,728.471984863281,0.449979990720749,0.564261972904205,1467.08996582031,60.7995986938477,0.292205989360809,3,6341,5784,4833,5262,4616,5640
5,2007/09/10 04:36:00,AQUA_M-M,-14.8900003433228,-44.6860008239746,737.452026367188,1.00750005245209,0.607895970344544,715.526000976563,299.403015136719,0.292205989360809,4,5924,5373,5469,5643,5580,7590
6,2007/09/09 16:07:00,AQUA_M-T,-14.8900003433228,-44.6829986572266,725.275024414063,0.294887006282806,0.612222015857697,1174.63000488281,0,0,4,5947,5007,4931,5530,5547,7346
7,2007/09/10 04:36:00,AQUA_M-M,-14.8900003433228,-44.6969985961914,733.817993164063,2.40511989593506,0.566325008869171,864.658996582031,0,0.292205989360809,4,5576,4858,4261,4872,5269,6862
8,2007/10/18 19:45:00,GOES-10,-14.8800001144409,-44.515998840332,814.525024414063,0.625837981700897,0.64894300699234,4320.6201171875,1128.47998046875,0,4,6264,6021,5686,5682,3081,4698
9,2007/10/18 20:15:42,NOAA-15,-14.8900003433228,-44.5029983520508,810.739990234375,1.94805002212524,0.621779024600983,3037.69995117188,2206.03002929687,0,4,5974,5635,5246,2577,2273,3211
10,2007/09/26 08:11:33,NOAA-15D,-14.8999996185303,-44.6150016784668,728.177001953125,2.59428000450134,0.555585980415344,151.998992919922,376.024993896484,0,4,5873,5383,5357,5506,5643,6293
11,2007/09/26 08:11:33,NOAA-15D,-14.8999996185303,-44.6059989929199,752.713989257813,2.59328007698059,0.618671000003815,109.608001708984,524.781982421875,0,4,6265,5772,5801,5920,6030,6879
12,2007/10/30 16:14:18,NOAA-18,-14.8999996185303,-44.5660018920898,759.392028808594,1.00757002830505,0.648100972175598,1180.51000976563,2484.98999023438,0,4,6404,5865,5976,6030,5983,7655
13,2007/09/09 13:19:00,TERRA_M-T,-14.8999996185303,-44.685001373291,731.439025878906,0.461937993764877,0.633297979831696,1431.05004882813,271.903991699219,0.012308799661696,4,6586,5321,5167,6404,5547,7172
14,2007/09/11 13:07:00,TERRA_M-T,-14.8999996185303,-44.726001739502,733.331970214844,0.443919003009796,0.398265987634659,530.909973144531,271.903991699219,0.292205989360809,12,3606,3370,3103,2658,3466,4496
15,2007/09/08 22:16:14,TRMM,-14.8999996185303,-44.689998626709,731.676025390625,0.404334008693695,0.624759018421173,1556.33996582031,151.998992919922,0.012308799661696,4,6432,5449,5081,4265,6195,7616
16,2007/09/09 16:07:00,AQUA_M-T,-14.8999996185303,-44.7169990539551,740.431030273438,0.570325970649719,0.645636022090912,271.903991699219,730.861022949219,0.292205989360809,4,6658,6134,5940,6505,7118,8194
17,2007/10/18 13:15:00,MSG-02,-14.8999996185303,-44.5,803.659973144531,2.62856006622314,0.634909987449646,2934.80004882813,2470.6298828125,0,4,6153,5870,5403,4805,4289,5657
18,2007/10/30 16:14:18,NOAA-18,-14.8999996185303,-44.5550003051758,773.27197265625,2.13379001617432,0.660358011722565,1637.07995605469,2474.36010742188,0,4,6509,6238,6135,6171,6121,6631
19,2007/09/25 16:30:00,MSG-02,-14.8999996185303,-44.5999984741211,768.421020507813,1.55976998806,0.645231008529663,30.3997993469238,1002.72998046875,0,4,6370,5916,5852,6362,6362,6775
20,2007/09/11 13:07:00,TERRA_M-T,-14.8999996185303,-44.689998626709,731.676025390625,0.404334008693695,0.624759018421173,1556.33996582031,151.998992919922,0.012308799661696,4,6432,5449,5081,4265,6195,7616
21,2007/09/09 16:07:00,AQUA_M-T,-14.8999996185303,-44.7130012512207,737.530029296875,0.591966986656189,0.45082101225853,259.735992431641,705.117980957031,0.292205989360809,12,4804,4125,4369,4852,5063,6019
22,2007/09/09 16:07:00,AQUA_M-T,-14.8999996185303,-44.6879997253418,735.117980957031,1.42386996746063,0.650191009044647,1741.0400390625,423.420013427734,0.012308799661696,4,6674,5730,5590,6113,6176,7710
23,2007/10/18 19:15:00,GOES-10,-14.9099998474121,-44.5,775.450012207031,2.53391003608704,0.619158983230591,1128.06994628906,3116.97998046875,0,4,6147,5703,5559,5425,5299,6729
24,2007/09/25 13:19:00,TERRA_M-T,-14.9200000762939,-44.5870018005371,727.598022460938,1.83196997642517,0.578830003738403,1349.2900390625,666.718994140625,0,4,5919,5201,2862,3436,3313,3578
25,2007/10/18 13:25:00,TERRA_M-T,-14.9099998474121,-44.4879989624023,801.926025390625,1.23326003551483,0.610020995140076,1711.31994628906,2244.03002929688,0,4,5943,5328,5135,2559,2405,2514
26,2007/10/18 19:45:00,GOES-10,-14.9099998474121,-44.515998840332,779.151977539063,2.15919995307922,0.626383006572723,730.861022949219,1666.44995117188,0,4,6177,5802,5678,5857,5872,6584
27,2007/09/26 16:50:00,AQUA_M-T,-14.9300003051758,-44.5820007324219,718.758972167969,1.03812003135681,0.679297983646393,2325.13989257813,30.3997993469238,0,3,6569,7589,4345,4963,5127,5769
28,2007/09/09 18:00:00,GOES-10,-14.9099998474121,-44.7159996032715,737.208984375,4.7221999168396,0.637374997138977,1469.2900390625,259.735992431641,0.292205989360809,4,6739,5654,5761,6116,6464,7126
29,2007/09/26 04:36:00,AQUA_M-M,-14.9200000762939,-44.5830001831055,732.263977050781,0.91949599981308,0.572997987270355,1253.42004394531,887.861022949219,0,4,6336,5467,2629,2666,3038,3957
30,2007/09/26 19:45:00,GOES-10,-14.9099998474121,-44.632999420166,724.443969726563,1.76558005809784,0.686700999736786,1825,60.7995986938477,0.012308799661696,4,6855,7462,5894,6752,6815,6773
31,2007/09/15 17:08:00,AQUA_M-T,-14.8999996185303,-44.7439994812012,747.984985351563,1.77611994743347,0.557088017463684,823.043029785156,825.844970703125,0.292205989360809,4,5676,5313,5147,5554,5910,7515
32,2007/11/15 16:37:00,AQUA_M-T,-14.9099998474121,-44.617000579834,718.570007324219,0.518289029598236,0.562520980834961,472.910003662109,125.342002868652,0,4,6009,4552,4358,4267,4985,4923
