FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,MAI_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2008/10/05 19:44:02,NOAA-15,-14.8500003814697,-44.6629981994629,749.643005371094,0.728960990905762,0.592565000057221,3539.06005859375,3785.84008789063,0,4,7194,7173,2500,2293,626,3480
1,2008/10/05 20:45:00,GOES-10,-14.8500003814697,-44.6660003662109,763.0009765625,1.71888995170593,0.636407017707825,3941.43994140625,4414.990234375,0,4,7323,7065,5114,5286,693,7015
2,2008/10/06 16:03:00,AQUA_M-T,-14.8500003814697,-44.7000007629395,784.094970703125,2.94539999961853,0.655014991760254,942.883972167969,2989.86010742188,0.292205989360809,4,7156,6921,5757,2430,571,2747
3,2008/10/05 19:44:02,NOAA-15,-14.8500003814697,-44.6549987792969,757.721008300781,1.6763299703598,0.665862023830414,3153.67993164063,2980.11010742188,0,4,7266,7293,6148,3010,665,3860
4,2008/10/05 19:44:02,NOAA-15,-14.8400001525879,-44.6459999084473,790.505981445313,1.4103399515152,0.594730019569397,2097.59008789062,2818.01000976563,0,4,6957,6962,2252,2264,808,2937
5,2008/10/06 16:03:00,AQUA_M-T,-14.8500003814697,-44.6570014953613,758.226989746094,0.925055980682373,0.610648989677429,3310.7900390625,3241.38989257813,0,4,7424,7321,2651,2653,667,3903
6,2008/10/05 20:15:14,NOAA-16,-14.8500003814697,-44.6879997253418,772.377014160156,1.19542002677917,0.654627978801727,1920.01000976563,3840.01000976563,0,4,7173,7101,6123,2293,689,4975
7,2008/10/05 20:45:00,GOES-10,-14.8500003814697,-44.6500015258789,779.340026855469,1.92036998271942,0.599191009998322,2471.56005859375,2827.34008789063,0,3,6654,7206,2287,2364,676,3186
8,2008/10/06 16:03:00,AQUA_M-T,-14.8500003814697,-44.6959991455078,775.898010253906,1.81900000572205,0.668186008930206,1417.09997558594,2941.8798828125,0.292205989360809,4,7271,7294,5891,2343,598,3216
9,2008/10/05 19:44:02,NOAA-15,-14.8500003814697,-44.6450004577637,776.877014160156,1.23477005958557,0.623287975788117,2089.419921875,1972.47998046875,0,4,6859,7265,2605,2766,560,4612
10,2008/10/06 16:03:00,AQUA_M-T,-14.8500003814697,-44.6609992980957,763.072998046875,2.45492005348206,0.595055997371674,3684.39990234375,3725.80004882813,0,4,7322,7089,2871,2906,764,3651
11,2008/10/05 20:15:14,NOAA-16,-14.8500003814697,-44.6800003051758,765.8740234375,1.41083002090454,0.64903998374939,2687.07006835938,4396.6298828125,0,4,7253,7719,5806,2480,650,3093
12,2008/12/20 15:48:19,TRMM,-14.8699998855591,-44.6800003051758,797.492004394531,1.59275996685028,0.626607000827789,1889.93005371094,2777.05004882813,0.292205989360809,4,7015,6964,5549,2888,660,3325
13,2008/10/05 19:44:02,NOAA-15,-14.8599996566772,-44.6609992980957,774.716003417969,1.6230800151825,0.599810004234314,2504.25,3572.4599609375,0,4,7287,7051,3813,3469,614,3578
14,2008/10/18 16:46:20,NOAA-18,-14.8599996566772,-44.6300010681152,769.02197265625,1.75464999675751,0.624405980110169,656.241027832031,194.654006958008,0,4,7013,7070,5434,5407,633,6456
15,2008/10/06 16:03:00,AQUA_M-T,-14.8699998855591,-44.6590003967285,775.39501953125,2.03252005577087,0.625339984893799,2396.9599609375,3293.580078125,0,4,7202,7071,3658,3465,623,5673
16,2008/09/08 19:30:00,MSG-02,-14.8599996566772,-44.6829986572266,794.674011230469,1.78773999214172,0.634944975376129,2164.3701171875,2796.94995117188,0.292205989360809,4,6861,7173,5266,2868,636,3336
17,2008/10/09 16:40:09,NOAA-18,-14.8599996566772,-44.6549987792969,767.840026855469,1.30124998092651,0.592099010944367,2846.080078125,2831.26000976563,0,4,7092,6989,2485,3276,609,4534
18,2008/10/05 19:44:02,NOAA-15,-14.8599996566772,-44.6430015563965,767.585998535156,1.56174004077911,0.651592016220093,2074.77001953125,1581.07995605469,0,4,7054,7119,6186,5904,625,4024
19,2008/10/05 19:44:02,NOAA-15,-14.8599996566772,-44.632999420166,770.456970214844,1.75044000148773,0.61727499961853,989.744995117188,487.346008300781,0,4,7013,7014,5833,5851,653,6010
20,2008/10/12 16:00:00,MSG-02,-14.8599996566772,-44.5830001831055,811.280029296875,0.949352979660034,0.626469016075134,959.882995605469,2103.73999023438,0,4,7203,6633,5572,5527,656,6885
21,2008/10/12 17:04:00,AQUA_M-T,-14.8699998855591,-44.5530014038086,808.245971679687,0.340766996145248,0.636243999004364,4215.06005859375,4714.419921875,0,4,1695,6872,5539,2402,565,3843
22,2008/10/12 17:04:00,AQUA_M-T,-14.8599996566772,-44.5369987487793,810.981994628906,0.267948985099793,0.642493009567261,5622.31982421875,3303.3798828125,0,4,7329,6975,5618,2410,990,3294
23,2008/10/09 16:40:09,NOAA-18,-14.8599996566772,-44.6629981994629,776.223999023438,1.99272000789642,0.593533992767334,2470.06005859375,3723.82006835938,0,4,7287,7080,2475,2282,602,3417
24,2008/10/12 14:45:00,MSG-02,-14.8599996566772,-44.5499992370605,809.036987304688,0.115415997803211,0.640529990196228,4465.4599609375,4698.22021484375,0,4,7984,6925,5667,2562,1262,3930
25,2008/10/05 19:44:02,NOAA-15,-14.8599996566772,-44.6510009765625,765.846984863281,1.92744994163513,0.595643997192383,2927.55004882813,2467.07006835938,0,4,6932,6973,2621,2524,661,4269
