FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JUL_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
0,2009/11/23 19:29:54,NOAA-15,-14.8900003433228,-44.5559997558594,788.715026855469,1.94623994827271,0.683268010616303,2130.81005859375,3010.18994140625,0,4,6669,6942,7002,7200
1,2009/11/23 19:29:54,NOAA-15,-14.8900003433228,-44.5359992980957,811.364013671875,0.957391023635864,0.655272006988525,2963.78002929688,2367.47998046875,0,4,6078,6450,5120,6717
2,2009/11/23 19:29:54,NOAA-15,-14.8900003433228,-44.5660018920898,770.075988769531,1.53592002391815,0.688458979129791,1711.31994628906,2615.43994140625,0,4,6781,7025,7196,7264
3,2009/11/19 19:26:13,NOAA-15,-14.8900003433228,-44.6160011291504,756.609985351563,3.20469999313355,0.631955027580261,634.765991210938,590.257019042969,0,4,6021,6007,5868,6830
4,2009/10/20 19:43:45,NOAA-15,-14.8699998855591,-44.6030006408691,770.469970703125,1.36057996749878,0.685603022575378,889.940979003906,945.820007324219,0,4,6952,6023,1305,5738
5,2009/10/20 19:43:45,NOAA-15,-14.8699998855591,-44.5880012512207,799.630981445313,2.72249007225037,0.670287013053894,580.786987304688,1191.81005859375,0,4,6562,6781,4114,7070
6,2009/11/23 19:29:54,NOAA-15,-14.8900003433228,-44.5859985351563,783.557006835938,1.68578004837036,0.642436981201172,1069.18994140625,775.046020507813,0,4,6250,6136,5381,6783
7,2009/10/20 19:43:45,NOAA-15,-14.8800001144409,-44.5929985046387,770.156005859375,0.899100005626679,0.687815010547638,310.018005371094,380.907989501953,0,4,6689,6699,4615,7144
8,2009/11/19 19:26:13,NOAA-15,-14.8800001144409,-44.5929985046387,776.0830078125,1.02967000007629,0.680822014808655,395.196990966797,560.544006347656,0,4,6216,5884,5438,6741
9,2009/11/17 19:45:00,GOES-10,-14.8800001144409,-44.5999984741211,761.906982421875,2.5565299987793,0.6995689868927,384.529998779297,203.927993774414,0,4,6795,7742,5888,7333
10,2009/10/20 19:43:45,NOAA-15,-14.8699998855591,-44.5950012207031,785.887023925781,2.1006600856781,0.644625008106232,67.9759979248047,759.994995117188,0,4,6637,7395,4303,7625
11,2009/11/23 19:29:54,NOAA-15,-14.8900003433228,-44.5460014343262,799.840026855469,2.59136009216309,0.68777197599411,2543.7900390625,2586.65991210938,0,4,6663,6759,6764,7089
12,2009/11/19 19:26:13,NOAA-15,-14.8900003433228,-44.6049995422363,743.554016113281,1.61687004566193,0.669209003448486,548.039978027344,91.1994018554688,0,4,5906,5854,2095,6821
13,2009/11/23 19:29:54,NOAA-15,-14.8900003433228,-44.5760002136231,765.927001953125,1.6243200302124,0.66509997844696,1479.31994628906,1653.08996582031,0,4,6395,7296,5672,7259
14,2009/11/17 19:45:00,GOES-10,-14.8800001144409,-44.5660018920898,803.210998535156,1.10339999198914,0.663357019424439,3096.75,3074.13989257813,0,3,6680,6995,7284,7657
15,2009/11/19 19:26:13,NOAA-15,-14.8999996185303,-44.6150016784668,740.887023925781,2.52082991600037,0.631128013134003,192.264999389648,480.662994384766,0,4,6160,6021,5884,6580
16,2009/11/19 19:26:13,NOAA-15,-14.8999996185303,-44.6259994506836,752.968017578125,2.2493999004364,0.708432018756867,243.197998046875,1431.05004882813,0,4,7111,6852,1147,7251
17,2009/11/19 19:26:13,NOAA-15,-14.8999996185303,-44.6030006408691,755.385009765625,2.54784989356995,0.682895004749298,163.707992553711,683.150024414063,0,4,6710,6372,6069,6899
18,2009/10/01 21:19:25,NOAA-16,-14.9399995803833,-44.6809997558594,743.723999023438,0.75254899263382,0.634427011013031,4778.85986328125,328.824005126953,0.012308799661696,4,5927,6665,6838,7188
19,2009/10/01 21:19:25,NOAA-16,-14.9399995803833,-44.6910018920898,747.960021972656,0.154269993305206,0.664573013782501,4562.5,85.9835968017578,0.012308799661696,4,6585,6596,7229,7294
20,2009/10/19 16:41:00,AQUA_M-T,-14.9700002670288,-44.5810012817383,795.190002441406,2.68741011619568,0.417481005191803,4431.490234375,474.859985351563,0,4,4016,4158,4164,4778
21,2009/09/04 19:46:25,NOAA-15,-14.9799995422363,-44.2980003356934,761.431030273438,3.05065989494324,0.604561984539032,1550.08996582031,1558.42004394531,5.752769947052,15,6346,5127,3490,6371
22,2009/09/29 19:47:06,NOAA-15,-15,-44.4550018310547,749.195007324219,2.90879988670349,0.503417015075684,1204.5400390625,829.752990722656,5.43856000900269,4,4046,5164,584,6579
23,2009/09/16 13:07:00,TERRA_M-T,-15.0299997329712,-44.4070014953613,819.929992675781,1.31053996086121,0.648568987846375,2657.51000976563,1202.61999511719,5.43856000900269,4,5834,5299,5620,6565
24,2009/09/16 13:07:00,TERRA_M-T,-15.0299997329712,-44.3959999084473,793.302001953125,0.857688009738922,-9999,1994.36999511719,1637.07995605469,5.43856000900269,4,6500,4165,1837,6250
25,2009/07/20 19:48:56,NOAA-15,-15.1300001144409,-44.1580009460449,500.622985839844,2.85031008720398,0.618493020534515,1462.34997558594,762.422973632813,5.752769947052,4,4795,4930,6305,8771
