FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,ABR_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2
0,2010/08/01 01:32:00,TERRA_M-M,-14.9899997711182,-44.4510002136231,736.02197265625,5.35416984558106,0.610098004341126,898.210021972656,60.7995986938477,5.43856000900269,4,7578,5140,5199,6290
1,2010/10/07 21:30:00,GOES-12,-15.0200004577637,-44.4900016784668,736.242004394531,2.55280995368958,0.597527027130127,2584.69995117188,0,6.43873977661133,4,7582,4584,4908,5637
2,2010/10/30 19:36:00,NOAA-15,-15.0100002288818,-44.3950004577637,757.546020507813,0.0709436982870102,0.585895001888275,386.925994873047,171.966995239258,5.43856000900269,4,7997,5131,4621,5842
3,2010/09/23 19:26:32,NOAA-15,-15.0299997329712,-44.3279991149902,707.861022949219,3.06552004814148,0.479802012443543,429.917999267578,151.998992919922,5.752769947052,15,6665,3669,4068,5251
4,2010/09/27 19:30:32,NOAA-15,-15.039999961853,-44.3409996032715,715.362976074219,1.67639005184174,0.548265993595123,366.06201171875,30.3997993469238,5.43856000900269,15,7741,4081,3888,5696
5,2010/10/05 21:30:00,GOES-12,-15.0600004196167,-44.3499984741211,752.234008789063,3.61123991012573,0.627776980400085,1298.68005371094,30.3997993469238,1.01066994667053,4,8576,5108,4496,5791
6,2010/10/02 18:30:00,GOES-12,-15.0600004196167,-44.3499984741211,752.234008789063,3.61123991012573,0.627776980400085,1298.68005371094,30.3997993469238,1.01066994667053,4,8576,5108,4496,5791
7,2010/09/19 14:00:00,GOES-12,-15.0600004196167,-44.3699989318848,783.392028808594,0.82525098323822,0.657904982566834,654.831970214844,1428.7900390625,5.43856000900269,3,8064,6064,5927,5715
8,2010/10/01 19:34:18,NOAA-15,-15.0699996948242,-44.3230018615723,733.096984863281,4.69052982330322,0.489401996135712,1827.28002929688,1290.10998535156,1.01066994667053,15,7840,3537,3186,4365
9,2010/10/01 19:34:18,NOAA-15,-15.0699996948242,-44.314998626709,720.921997070313,2.30754995346069,0.575722992420197,1182.46997070313,729.594970703125,1.01066994667053,4,8206,4385,4557,5341
10,2010/04/30 19:36:36,NOAA-15,-15.1300001144409,-44.1310005187988,457.652008056641,0.857191979885101,0.465627014636993,699.856018066406,2124.72998046875,2.47892999649048,15,6955,3069,2904,3650
11,2010/09/22 16:26:00,AQUA_M-T,-15.1800003051758,-44.1269989013672,452.884002685547,1.64625000953674,0.555592000484467,4582.7099609375,720.674011230469,12.1949996948242,4,7866,3974,4184,5758
12,2010/09/25 16:57:00,AQUA_M-T,-15.1999998092651,-44.1259994506836,449.092010498047,0.566399991512299,0.708276987075806,6528.52978515625,1109.48999023438,7.64196014404297,3,6931,6662,6849,6179
13,2010/09/22 13:37:00,TERRA_M-T,-15.1800003051758,-44.1230010986328,450.815002441406,1.41176998615265,0.592504024505615,4982.31982421875,286.790985107422,12.1949996948242,4,8145,4044,4964,5660
14,2010/09/22 19:50:00,NOAA-15,-15.1899995803833,-44.1319999694824,454.402008056641,0.84280800819397,0.525466978549957,4477.02978515625,584.752014160156,12.1949996948242,4,8135,3552,3768,4195
15,2010/09/27 16:44:00,AQUA_M-T,-15.1800003051758,-44.1110000610352,448.565002441406,1.22309994697571,0.643164992332459,5564.740234375,60.7995986938477,7.64196014404297,4,8320,5291,4983,5560
16,2010/09/22 16:26:00,AQUA_M-T,-15.1899995803833,-44.1129989624023,449.924011230469,0.336580991744995,0.655587017536163,6364.02001953125,914.523986816406,7.64196014404297,3,8260,6009,4440,4961
17,2010/09/23 17:09:00,AQUA_M-T,-15.1999998092651,-44.1290016174316,447.446014404297,0.717746019363403,0.707794010639191,5623.9599609375,231.518005371094,7.64196014404297,4,7473,6141,5894,6071
18,2010/09/22 13:37:00,TERRA_M-T,-15.1899995803833,-44.1180000305176,450.283996582031,0.424531012773514,0.638230979442596,5675,339.880004882813,7.64196014404297,4,8364,5761,3399,3583
19,2010/09/27 16:44:00,AQUA_M-T,-15.1800003051758,-44.1209983825684,452.412994384766,1.2717399597168,0.570438027381897,4755.31005859375,765.447021484375,12.1949996948242,4,7985,3888,4466,5232
20,2010/09/25 16:57:00,AQUA_M-T,-15.1800003051758,-44.117000579834,450.074005126953,0.25042599439621,0.646506011486054,5345.52001953125,250.682998657227,12.1949996948242,4,8363,5315,3464,4020
21,2010/09/23 17:09:00,AQUA_M-T,-15.1800003051758,-44.1310005187988,458.77099609375,1.12744998931885,0.538446009159088,4279.02978515625,945.820007324219,12.1949996948242,4,8311,3748,3698,5706
22,2010/09/22 19:50:00,NOAA-15,-15.1899995803833,-44.1399993896484,446.397003173828,1.23152005672455,0.683628976345062,4106.10986328125,96.1325988769531,7.64196014404297,3,8382,4557,4969,5673
23,2010/09/22 16:26:00,AQUA_M-T,-15.1800003051758,-44.1139984130859,449.725006103516,0.483736991882324,0.666930019855499,5624.0400390625,67.9759979248047,12.1949996948242,3,8259,5807,3964,4646
24,2010/09/23 17:09:00,AQUA_M-T,-15.1899995803833,-44.125,448.131988525391,1.68701994419098,0.612856984138489,5270.0498046875,303.997985839844,12.1949996948242,4,6032,4911,4548,5914
