FID,datahora,satelite,municipio,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,FEV_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,DEZ_NDVI_2
0,2011/09/25 19:00:00,MSG-02,ITACARAMBI,-14.9300003051758,-44.4199981689453,785.049987792969,1.89505994319916,0.606109023094177,1961.91003417969,1484.61999511719,1.96147000789642,4,7657,6977,6706,5865,4911,4711,5824,7113
1,2011/02/19 19:42:52,NOAA-15,CONEGO MARINHO,-14.9300003051758,-44.693000793457,755.400024414063,1.68365001678467,0.688265025615692,3821.80004882813,666.718994140625,0.012308799661696,4,7636,7257,7034,6804,6451,6351,7119,7328
2,2011/09/25 16:25:00,AQUA_M-T,ITACARAMBI,-14.9499998092651,-44.3400001525879,746.7080078125,0.640932023525238,0.642728984355927,1237.4599609375,2698.57006835938,1.96147000789642,4,7647,7037,7125,6926,6645,3453,3647,4861
3,2011/09/25 16:25:00,AQUA_M-T,SAO JOAO DAS MISSOES,-14.960000038147,-44.326000213623,767.872009277344,1.60046994686127,0.630271971225739,490.182006835938,2530.5,14.6259002685547,4,7427,6787,6649,6165,5803,5377,6136,7092
4,2011/09/25 17:15:00,MSG-02,ITACARAMBI,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.617236971855164,1945.58996582031,0,1.96147000789642,4,7446,7172,6773,6026,5430,4954,6413,6738
5,2011/09/25 19:15:00,MSG-02,ITACARAMBI,-14.960000038147,-44.4300003051758,738.283020019531,3.68653011322022,0.616591989994049,1007.33001708984,942.883972167969,1.96147000789642,4,7319,6806,6448,5976,5342,5373,6637,6741
6,2011/08/27 16:56:00,AQUA_M-T,JANUARIA,-14.9899997711182,-44.4510002136231,728.869995117188,2.7798900604248,0.561540007591248,1182.46997070313,60.7995986938477,5.43856000900269,4,7702,6160,5842,5345,4672,4574,6316,7154
7,2011/08/27 15:30:00,MSG-02,JANUARIA,-14.9899997711182,-44.439998626709,748.135009765625,1.96282994747162,0.551068007946014,317.382995605469,1246.39001464844,5.43856000900269,4,5551,5548,5835,4614,4272,5885,5480,6280
8,2011/09/10 19:48:18,NOAA-15,JANUARIA,-15,-44.4609985351563,746.716979980469,3.03987002372742,0.476741999387741,520.361022949219,250.682998657227,6.43873977661133,15,5816,5305,4604,3676,3407,4217,5570,6709
9,2011/08/27 16:56:00,AQUA_M-T,JANUARIA,-15,-44.4449996948242,737.273010253906,1.48811995983124,0.530591011047363,1875.19995117188,0,5.43856000900269,12,7046,6035,5690,4954,4169,3849,5607,5698
10,2011/08/18 20:15:00,MSG-02,JANUARIA,-14.9799995422363,-44.4000015258789,710.619995117188,0.893941998481751,0.687941014766693,327.415985107422,155.009002685547,5.43856000900269,4,8372,7347,7139,6174,5793,6802,7256,7994
11,2011/08/18 20:15:00,GOES-12,JANUARIA,-15.0299997329712,-44.3699989318848,760.008972167969,4.21265983581543,0.667865991592407,30.3997993469238,151.998992919922,5.43856000900269,4,7562,7492,6956,6288,5695,5657,6688,7841
12,2011/08/18 18:30:00,MSG-02,JANUARIA,-15.0100002288818,-44.3600006103516,765.466979980469,1.7459499835968,0.538087010383606,1264.43005371094,1892.85998535156,5.43856000900269,4,6984,5993,5357,4611,4091,4082,5151,6231
13,2011/08/18 18:30:00,MSG-02,JANUARIA,-15.0200004577637,-44.4500007629395,777.85400390625,1.68550002574921,0.61983197927475,1185.97998046875,1035.38000488281,5.43856000900269,4,7168,7152,6883,5758,5149,4693,5497,6595
14,2011/08/18 16:45:00,MSG-02,JANUARIA,-15.0200004577637,-44.4099998474121,788.458984375,4.64059019088745,0.640960991382599,1382.77001953125,346.610992431641,5.43856000900269,4,8111,7135,6885,6052,5404,4939,6343,7305
15,2011/08/27 16:56:00,AQUA_M-T,JANUARIA,-15.0100002288818,-44.443000793457,771.77099609375,3.97247004508972,0.604744017124176,2024.94995117188,182.399002075195,5.43856000900269,4,8286,7428,6816,5987,5299,5032,6148,7821
16,2011/08/18 20:00:00,GOES-12,JANUARIA,-15.0299997329712,-44.4000015258789,801.080993652344,1.03485000133514,0.636062979698181,2007.31005859375,1006.40997314453,5.43856000900269,4,5900,6570,5890,6095,5002,5625,5924,6966
17,2011/08/18 18:30:00,MSG-02,JANUARIA,-15.039999961853,-44.3699989318848,781.142028808594,3.69833993911743,0.690527021884918,752.049011230469,898.210021972656,5.43856000900269,4,8126,7359,7436,6961,6726,6031,7086,7591
18,2011/10/07 19:30:00,MSG-02,JANUARIA,-15.039999961853,-44.3699989318848,781.142028808594,3.69833993911743,0.690527021884918,752.049011230469,898.210021972656,5.43856000900269,4,8126,7359,7436,6961,6726,6031,7086,7591
19,2011/10/07 19:30:00,GOES-12,JANUARIA,-15.0699996948242,-44.3699989318848,773.765014648438,3.07412004470825,0.70617401599884,367.321990966797,1974.10998535156,5.43856000900269,4,7847,7568,7744,7423,6778,6193,6101,7500
20,2011/08/18 20:00:00,GOES-12,JANUARIA,-15.0600004196167,-44.3699989318848,783.392028808594,0.82525098323822,0.76017701625824,654.831970214844,1428.7900390625,5.43856000900269,3,8325,7864,7791,7631,7588,7023,7427,8018
21,2011/08/18 18:30:00,MSG-02,JANUARIA,-15.0500001907349,-44.4599990844727,803.393005371094,3.13128995895386,0.684215009212494,995.796020507813,860.372985839844,6.43873977661133,4,8016,7421,7375,6584,5740,5261,6329,6668
