FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2012/09/24 12:45:00,GOES-12,-14.8699998855591,-44.5699996948242,816.0009765625,0.323936998844147,0.627867996692658,2433.5,3004.82006835938,0,4,6773,6863,6675,6911,6563,5694,5639,5605,7038,6870
1,2012/09/24 12:45:00,GOES-12,-14.8699998855591,-44.5499992370605,807.952026367188,0.309024006128311,0.650541007518768,4541.7900390625,4656.330078125,0,4,6829,7023,6924,7176,6904,6050,5735,5842,3799,7059
2,2012/09/24 13:00:00,GOES-12,-14.8699998855591,-44.5699996948242,816.0009765625,0.323936998844147,0.627867996692658,2433.5,3004.82006835938,0,4,6773,6863,6675,6911,6563,5694,5639,5605,7038,6870
3,2012/09/24 12:45:00,GOES-12,-14.8699998855591,-44.5900001525879,808.677978515625,1.2558399438858,0.637637972831726,327.415985107422,1417.09997558594,0,4,6538,6642,6667,6895,6691,5866,5655,5681,4726,6640
4,2012/09/24 12:15:00,GOES-12,-14.8699998855591,-44.5699996948242,816.0009765625,0.323936998844147,0.627867996692658,2433.5,3004.82006835938,0,4,6773,6863,6675,6911,6563,5694,5639,5605,7038,6870
5,2012/09/24 12:15:00,GOES-12,-14.8699998855591,-44.5499992370605,807.952026367188,0.309024006128311,0.650541007518768,4541.7900390625,4656.330078125,0,4,6829,7023,6924,7176,6904,6050,5735,5842,3799,7059
6,2012/09/24 13:00:00,GOES-12,-14.8699998855591,-44.5499992370605,807.952026367188,0.309024006128311,0.650541007518768,4541.7900390625,4656.330078125,0,4,6829,7023,6924,7176,6904,6050,5735,5842,3799,7059
7,2012/09/24 03:41:00,AQUA_M-M,-14.9300003051758,-44.5200004577637,742.007019042969,1.45510995388031,0.62726902961731,1069.18994140625,1768.68005371094,0,4,6951,7160,7144,7032,6493,5437,4854,4868,3771,6440
8,2012/09/24 13:00:00,MSG-02,-14.9300003051758,-44.5699996948242,725.075012207031,2.72133994102478,0.573451995849609,1925.77001953125,734.643981933594,0,4,6604,5686,5522,5322,5972,4373,4849,5165,3711,6824
9,2012/09/24 16:33:00,NPP-375,-14.9300003051758,-44.5779991149902,722.315979003906,1.55427002906799,0.562372028827667,2164.3701171875,280.272003173828,0,4,6720,6425,6324,6239,6335,4693,4904,4557,7642,6250
10,2012/09/24 16:33:00,NPP-375,-14.9200000762939,-44.5830001831055,722.784973144531,2.0508599281311,0.608761012554169,1968.71997070313,286.790985107422,0,4,6107,6581,7409,6368,6131,6335,4702,5432,7642,6619
11,2012/09/24 16:33:00,NPP-375,-14.9200000762939,-44.5859985351563,721.140014648438,1.8727400302887,0.654658973217011,2116.8798828125,42.9917984008789,0,4,7040,7585,7743,7616,7234,6874,5753,6281,4949,7709
12,2012/09/24 16:33:00,NPP-375,-14.9300003051758,-44.5859985351563,723.484985351563,1.79765999317169,0.644020974636078,2455.6201171875,219.216003417969,0.012308799661696,4,7257,7101,7187,6985,6540,5186,5232,6019,8158,7369
13,2012/09/24 16:33:00,NPP-375,-14.9300003051758,-44.5779991149902,716.684020996094,1.21868002414703,0.638577997684479,2506.830078125,0,0,3,7210,7349,7053,6840,6969,5979,3541,4754,7937,7265
14,2012/09/24 12:45:00,MSG-02,-14.9300003051758,-44.6100006103516,725.56298828125,4.15214014053345,0.652116000652313,1070.92004394531,135.951995849609,0.012308799661696,4,6766,7326,7463,7215,6766,5581,6467,6398,8041,7605
15,2012/09/24 12:45:00,MSG-02,-14.9300003051758,-44.5699996948242,725.075012207031,2.72133994102478,0.573451995849609,1925.77001953125,734.643981933594,0,4,6604,5686,5522,5322,5972,4373,4849,5165,3711,6824
16,2012/09/24 16:33:00,NPP-375,-14.9300003051758,-44.5820007324219,719.14697265625,1.16863000392914,0.652651011943817,2308.17993164063,42.9917984008789,0,3,7112,7450,7409,7577,7939,6684,2718,4524,7642,7661
17,2012/09/24 13:00:00,MSG-02,-14.9300003051758,-44.6100006103516,725.56298828125,4.15214014053345,0.652116000652313,1070.92004394531,135.951995849609,0.012308799661696,4,6766,7326,7463,7215,6766,5581,6467,6398,8041,7605
18,2012/09/24 16:33:00,NPP-375,-14.9300003051758,-44.5810012817383,720.734008789063,0.316536009311676,0.649793982505798,2653.85009765625,0,0.012308799661696,4,7064,7095,6488,6878,6422,5469,4759,5703,7937,7191
19,2012/09/24 16:33:00,NPP-375,-14.9300003051758,-44.5740013122559,719.890991210938,0.0833083018660545,0.553273022174835,2359.65991210938,257.950988769531,0,4,5718,6618,6297,6621,5279,5028,4744,5337,7390,6120
20,2012/09/24 13:06:00,TERRA_M-T,-14.9300003051758,-44.5839996337891,723.47900390625,1.24890995025635,0.597024023532867,2787.02001953125,121.598999023438,0.012308799661696,12,6793,6658,6488,6227,5856,4942,5214,5645,3983,7035
21,2012/09/24 13:06:00,TERRA_M-T,-14.9300003051758,-44.5769996643066,717,2.0561900138855,0.639765977859497,2623.90991210938,42.9917984008789,0,3,6995,7715,7650,7537,7008,6987,3366,4755,5154,7552
22,2012/09/24 16:33:00,NPP-375,-14.9300003051758,-44.5699996948242,719.668029785156,2.37440991401672,0.660421013832092,2593.97998046875,151.998992919922,0,3,7654,8053,8054,8111,8133,7494,3026,4580,5154,7655
23,2012/09/24 02:15:00,TERRA_M-M,-14.9300003051758,-44.5139999389648,737.593017578125,1.80145001411438,0.657186985015869,1253.42004394531,1870.27001953125,0,4,6990,7141,6976,7213,6804,5751,5639,5761,2972,7023
24,2012/09/25 04:24:00,AQUA_M-M,-14.9300003051758,-44.5449981689453,715.619995117188,1.26015996932983,0.541927993297577,2308.17993164063,30.3997993469238,0,3,6330,6107,7463,5994,5877,5679,2737,3717,2185,5672
25,2012/09/25 03:42:00,NPP-375,-14.9300003051758,-44.5429992675781,722.036010742188,0.979309976100922,0.541882991790772,2015.11999511719,317.382995605469,0,4,5944,6107,5961,6354,5653,4476,4341,4541,2232,5828
26,2012/09/24 13:06:00,TERRA_M-T,-14.9300003051758,-44.5610008239746,718.330993652344,0.751474022865295,0.571142017841339,2573.22998046875,109.608001708984,0,4,6689,7662,7862,7690,6560,6988,3662,4432,2387,7126
27,2012/09/24 13:06:00,TERRA_M-T,-14.9300003051758,-44.5719985961914,716.690002441406,1.79772996902466,0.684882998466492,2624.96997070313,60.7995986938477,0,3,7697,7859,8111,8017,8009,7649,3109,4493,5154,8058
28,2012/09/24 16:33:00,NPP-375,-14.9300003051758,-44.5660018920898,718.640991210938,2.86777997016907,0.597693979740143,2447.88989257813,303.997985839844,0,3,7563,7621,7525,7738,7893,6679,4666,4633,2557,7582
29,2012/09/24 13:06:00,TERRA_M-T,-14.9300003051758,-44.5540008544922,715.692993164063,0.73957097530365,0.603668987751007,2522.44995117188,91.1994018554688,0,3,7277,6720,6679,6731,6906,5932,5295,5030,1197,6274
30,2012/09/24 13:06:00,TERRA_M-T,-14.9300003051758,-44.5660018920898,718.986022949219,0.900481998920441,0.651652991771698,2595.39990234375,214.958999633789,0,3,7468,7136,6953,7111,7569,6679,4981,5588,2557,6922
31,2012/09/24 04:01:00,NPP-375,-14.9300003051758,-44.5390014648438,720.125,2.52198004722595,0.539335012435913,2013.05004882813,354.519012451172,0,4,6219,6464,5909,6465,5784,4479,4481,4456,2232,6006
32,2012/09/25 03:42:00,NPP-375,-14.9300003051758,-44.5449981689453,715.388977050781,2.27374005317688,0.548482000827789,2167.78002929688,163.707992553711,0,4,6330,6107,7463,5994,5877,5679,2737,3717,2185,5672
33,2012/09/24 18:15:00,GOES-12,-14.9499998092651,-44.4900016784668,727.994018554688,1.22132003307343,0.562290012836456,2197.2099609375,364.796997070313,0,4,6454,6652,5971,6499,5852,4419,3975,4135,5124,5709
34,2012/09/24 02:00:00,GOES-12,-14.9499998092651,-44.5400009155274,721.2509765625,1.23793005943298,0.582237005233765,3380.39990234375,715.526000976563,0,4,6646,6746,6708,6748,6011,4945,4899,5227,6948,6503
35,2012/09/24 02:15:00,TERRA_M-M,-14.9399995803833,-44.5429992675781,721.616027832031,0.903117001056671,0.56613302230835,3332.89990234375,634.765991210938,0,4,6393,6645,6560,6748,6270,4945,4608,4974,6948,6509
36,2012/09/24 00:32:16,TRMM,-14.9399995803833,-44.5499992370605,715.971008300781,0.213094994425774,0.661113977432251,2551.59008789063,0,0,3,8085,7050,7277,7003,6051,6152,4738,4679,2288,6112
37,2012/09/25 01:20:00,TERRA_M-M,-14.9399995803833,-44.5419998168945,714.002014160156,2.05415010452271,0.547315001487732,2569.63989257813,67.9759979248047,0,4,8262,8183,7987,8273,8420,7027,3829,3006,4994,4950
38,2012/09/24 13:06:00,TERRA_M-T,-14.9499998092651,-44.5390014648438,720.385986328125,1.02811002731323,0.582740008831024,3561.44995117188,912.5,0,4,6635,6658,6772,6583,6052,5195,5159,5469,7011,6857
39,2012/09/26 21:45:00,GOES-12,-14.9499998092651,-44.4900016784668,727.994018554688,1.22132003307343,0.562290012836456,2197.2099609375,364.796997070313,0,4,6454,6652,5971,6499,5852,4419,3975,4135,5124,5709
40,2012/09/25 16:14:00,NPP-375,-14.9399995803833,-44.5299987792969,713.116027832031,0.316973000764847,0.516178011894226,2684.14990234375,42.9917984008789,0,4,5271,6579,6518,6361,5796,4567,2406,3263,5662,5493
41,2012/09/26 23:00:00,GOES-12,-14.9499998092651,-44.4900016784668,727.994018554688,1.22132003307343,0.562290012836456,2197.2099609375,364.796997070313,0,4,6454,6652,5971,6499,5852,4419,3975,4135,5124,5709
42,2012/09/27 15:37:00,NPP-375,-14.9499998092651,-44.5219993591309,711.755004882813,1.67929005622864,0.541182994842529,3654.67993164063,109.608001708984,0,4,6137,6522,5569,6312,5714,4742,3019,3261,3983,4596
43,2012/09/24 02:15:00,TERRA_M-M,-14.9399995803833,-44.5499992370605,720.744018554688,2.80258989334106,0.516646981239319,2875.6298828125,271.903991699219,0,4,6322,5929,5407,5013,3654,3436,4405,4952,5672,5754
44,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5390014648438,714.768981933594,1.78668999671936,0.515819013118744,2536.330078125,60.7995986938477,0,4,7984,7678,7300,7664,7779,5556,3206,3827,4994,5663
45,2012/09/24 13:06:00,TERRA_M-T,-14.9399995803833,-44.5379981994629,714.057983398438,1.24083995819092,0.493032991886139,2468.93994140625,177.259994506836,0,4,7425,6898,6434,6619,6898,4890,4235,3930,2185,5663
46,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5239982604981,719.343017578125,2.18217992782593,0.568139016628265,2474.36010742188,386.925994873047,0,4,6694,6919,6576,6854,6176,4989,4845,5146,3186,6864
47,2012/09/24 16:33:00,NPP-375,-14.9399995803833,-44.5270004272461,712.039001464844,0.55970698595047,0.520600020885468,3052.8701171875,151.998992919922,0,4,6590,6281,6168,6029,5672,4439,2349,4556,5468,4750
48,2012/09/27 04:44:00,NPP-375,-14.960000038147,-44.5089988708496,712.559997558594,2.63645005226135,0.708890974521637,3940.85009765625,135.951995849609,0,4,7797,7973,8553,7965,7857,7094,4395,4680,5156,6000
49,2012/09/28 04:26:00,NPP-375,-14.9499998092651,-44.5190010070801,717.757995605469,3.15864992141724,0.568594992160797,3760.25,67.9759979248047,0,4,7015,7301,7165,6685,6346,5073,3003,3011,3448,4922
50,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5439987182617,715.135009765625,1.97988998889923,0.559948027133942,2539.7900390625,60.7995986938477,0,4,7639,7658,8313,7665,7431,5679,2989,3133,2185,5094
51,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5289993286133,712.768005371094,1.2720799446106,0.541185975074768,2504.25,245.091003417969,0,4,5271,6579,6518,6361,5796,4567,2406,3263,5662,5493
52,2012/09/24 13:06:00,TERRA_M-T,-14.9399995803833,-44.5260009765625,720.197021484375,2.21644997596741,0.569851994514465,2396.9599609375,405.584014892578,0,4,5740,7074,7075,7009,6183,5181,5253,4603,3186,6918
53,2012/09/26 20:15:00,GOES-12,-14.9499998092651,-44.5200004577637,723.340026855469,0.846454977989197,0.548252999782562,2905.2099609375,494.872985839844,0,4,6320,6356,6015,6261,6076,4887,4812,5071,4687,6332
54,2012/09/24 06:08:28,NOAA-18D,-14.9499998092651,-44.3409996032715,749.216003417969,2.92812991142273,0.564342975616455,1223.94995117188,2967.67993164063,1.96147000789642,4,6664,7019,6655,6539,6047,4801,4427,4479,6259,6402
55,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5439987182617,713.559997558594,0.357634991407394,0.536459982395172,2420.56005859375,60.7995986938477,0,4,7639,7658,8313,7665,7431,5679,2989,3133,2185,5094
56,2012/09/24 02:00:00,GOES-12,-14.9499998092651,-44.560001373291,735.007995605469,0.689218997955322,0.369670987129211,3848.7900390625,669.486022949219,0,4,5531,5207,5226,5229,4715,3982,3569,4231,5825,5606
57,2012/09/25 03:42:00,NPP-375,-14.9499998092651,-44.5209999084473,715.530029296875,1.76600003242493,0.524931013584137,3154.1201171875,214.958999633789,0,4,6035,6614,6520,6397,5992,4904,2892,3374,5468,5792
58,2012/09/24 16:33:00,NPP-375,-14.9399995803833,-44.5349998474121,712.530029296875,1.60906004905701,0.526763021945953,2659.23999023438,60.7995986938477,0,4,7045,7411,7974,7716,6180,6769,3049,2963,5662,4435
59,2012/09/27 04:12:00,AQUA_M-M,-14.9499998092651,-44.5219993591309,714.724975585938,1.93578994274139,0.574802994728088,3930.52001953125,171.966995239258,0,4,7099,7308,6555,5963,6580,5533,4572,4699,2964,5428
60,2012/09/24 05:30:00,GOES-12,-14.9499998092651,-44.560001373291,735.007995605469,0.689218997955322,0.369670987129211,3848.7900390625,669.486022949219,0,4,5531,5207,5226,5229,4715,3982,3569,4231,5825,5606
61,2012/09/24 06:08:28,NOAA-18D,-14.9499998092651,-44.3600006103516,760.539978027344,2.1030900478363,0.562871992588043,67.9759979248047,2474.36010742188,1.96147000789642,4,7344,7183,6698,6572,5819,4922,4433,4495,5479,6309
62,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.548999786377,715.947998046875,0.22953100502491,0.672097980976105,2573.22998046875,0,0,3,8085,7824,8152,7953,8143,7229,4236,4384,2288,5388
63,2012/09/27 04:44:00,NPP-375,-14.960000038147,-44.5149993896484,713.598022460938,0.857816994190216,0.69166100025177,3989.7900390625,60.7995986938477,0,3,7569,7966,7905,7609,7734,6744,4085,3619,3500,4464
64,2012/09/26 23:30:00,GOES-12,-14.9499998092651,-44.4900016784668,727.994018554688,1.22132003307343,0.562290012836456,2197.2099609375,364.796997070313,0,4,6454,6652,5971,6499,5852,4419,3975,4135,5124,5709
65,2012/09/28 04:26:00,NPP-375,-14.9499998092651,-44.5099983215332,711.943969726563,1.63961005210876,0.698346972465515,3693.919921875,121.598999023438,0,4,8143,8057,8553,8242,8282,7591,3038,3197,3306,5282
66,2012/09/24 16:33:00,NPP-375,-14.9399995803833,-44.5279998779297,711.942993164063,0.607771992683411,0.572171986103058,2707.1201171875,67.9759979248047,0,4,5456,6348,6759,6256,5709,4783,2426,2939,4583,3265
67,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5449981689453,714.504028320313,1.31105995178223,0.673138976097107,2819.97998046875,192.264999389648,0,4,7849,8354,8313,8506,8277,7729,3829,4047,4994,4914
68,2012/09/24 16:33:00,NPP-375,-14.9399995803833,-44.5390014648438,717.992004394531,0.343378007411957,0.624361991882324,2802.71997070313,151.998992919922,0,3,7425,7889,8297,7716,7203,7350,3108,2963,4994,4496
69,2012/09/26 22:45:00,GOES-12,-14.9499998092651,-44.4900016784668,727.994018554688,1.22132003307343,0.562290012836456,2197.2099609375,364.796997070313,0,4,6454,6652,5971,6499,5852,4419,3975,4135,5124,5709
70,2012/09/24 06:15:00,GOES-12,-14.9499998092651,-44.560001373291,735.007995605469,0.689218997955322,0.369670987129211,3848.7900390625,669.486022949219,0,4,5531,5207,5226,5229,4715,3982,3569,4231,5825,5606
71,2012/09/25 01:20:00,TERRA_M-M,-14.9399995803833,-44.5340003967285,713.672973632813,1.30855000019073,0.563363015651703,2909.5,257.950988769531,0,4,6061,7209,6938,7386,6785,5029,3243,3132,5662,6029
72,2012/09/26 20:15:00,GOES-12,-14.9499998092651,-44.4900016784668,727.994018554688,1.22132003307343,0.562290012836456,2197.2099609375,364.796997070313,0,4,6454,6652,5971,6499,5852,4419,3975,4135,5124,5709
73,2012/09/26 15:56:00,NPP-375,-14.9399995803833,-44.556999206543,717.349975585938,1.19779002666473,0.687629997730255,2773.05004882813,109.608001708984,0,3,7570,8080,8305,8046,7497,7878,5271,5467,5560,6394
74,2012/09/24 03:41:00,AQUA_M-M,-14.9499998092651,-44.5250015258789,711.476013183594,0.907249987125397,0.547999024391174,3148.68994140625,0,0,4,5446,6691,6944,6664,6252,4413,2286,2976,5468,4116
75,2012/09/27 04:44:00,NPP-375,-14.960000038147,-44.4970016479492,715.835998535156,1.02275002002716,0.742531001567841,3787.17993164063,0,6.43873977661133,3,8349,8190,8279,7924,8365,7720,6623,7107,2747,7895
76,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5359992980957,712.732971191406,0.654061019420624,0.502039015293121,2374.30004882813,243.197998046875,0,4,5693,5795,5505,5446,4721,4294,4260,4614,3510,5626
77,2012/09/26 23:22:43,TRMM,-14.960000038147,-44.5200004577637,715.481018066406,0.560886025428772,0.611600995063782,4003.669921875,60.7995986938477,0,3,7509,7802,7458,6989,6580,5530,3996,3822,3551,5378
78,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5250015258789,711.181030273438,0.552884995937347,0.591931998729706,2632.169921875,177.259994506836,0,4,5345,6882,7159,6907,6097,5321,3306,2790,4583,3805
79,2012/09/28 04:26:00,NPP-375,-14.960000038147,-44.5149993896484,712.471984863281,0.736102998256683,0.686846971511841,4106.22021484375,91.1994018554688,0,3,7569,7966,7905,7609,7734,6744,4085,3619,3500,4464
80,2012/09/26 15:56:00,NPP-375,-14.9399995803833,-44.5270004272461,711.288024902344,0.761642992496491,0.553568005561829,2855.80004882813,42.9917984008789,0,4,5456,6348,6759,6256,5709,4783,2426,2939,4583,3265
