FID,datahora,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,JAN_NDVI_2,FEV_NDVI_2,MAI_NDVI_2,JUL_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
0,2013/10/22 15:15:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
1,2013/10/26 06:37:07,-14.960000038147,-44.3429985046387,759.275024414063,3.4716899394989,0.582225024700165,1078.22998046875,2383.6201171875,4,1.96147000789642,6637,6861,6899,5842,4932,5122,5221
2,2013/10/25 06:48:05,-14.960000038147,-44.3250007629395,772.950012207031,2.86813998222351,0.607550024986267,701.833984375,2778.21997070313,4,1.96147000789642,6585,6832,6973,5939,4663,4810,5187
3,2013/10/23 04:18:00,-14.960000038147,-44.3720016479492,725.432006835938,2.1972599029541,0.576880991458893,194.654006958008,740.283020019531,4,1.96147000789642,3491,6256,6560,5903,4467,4690,5962
4,2013/10/25 20:19:09,-14.9499998092651,-44.3779983520508,721.828002929688,1.98591005802155,0.568521022796631,679.760009765625,1428.7900390625,4,1.96147000789642,5729,5973,6329,5559,4598,4726,5452
5,2013/10/21 19:30:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
6,2013/10/25 04:36:02,-14.9499998092651,-44.3580017089844,760.385009765625,0.75926798582077,0.597250998020172,641.283996582031,1909.63000488281,4,1.96147000789642,2492,6542,6884,5869,4770,4481,5529
7,2013/10/22 18:19:18,-14.9399995803833,-44.4150009155273,775.067993164063,2.06132006645203,0.630014002323151,2767.8798828125,851.736999511719,4,1.96147000789642,7672,6602,6696,6035,5724,6217,5949
8,2013/10/23 04:18:00,-14.960000038147,-44.3819999694824,731.27001953125,1.27623999118805,0.550062000751495,516.796020507813,720.674011230469,4,1.96147000789642,5936,6081,6158,5556,4327,4586,5680
9,2013/10/23 04:16:00,-14.960000038147,-44.3800010681152,710.182983398438,4.73468017578125,0.523826003074646,151.998992919922,364.796997070313,4,1.96147000789642,3456,5880,6024,5450,4145,4404,5552
10,2013/10/22 16:45:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
11,2013/10/22 00:08:26,-14.9499998092651,-44.3849983215332,749.741027832031,3.3307900428772,0.569895029067993,1028.66003417969,932.536010742188,4,1.96147000789642,6303,6203,6386,5944,4419,4716,5545
12,2013/10/22 00:08:26,-14.9399995803833,-44.3870010375977,741.81298828125,2.38634991645813,0.582377016544342,2055.080078125,221.313995361328,4,1.96147000789642,5918,6351,6534,5788,4733,5322,5954
13,2013/10/25 04:36:02,-14.9499998092651,-44.3660011291504,735.466003417969,0.410885989665985,0.57293701171875,30.3997993469238,1885.03002929688,4,1.96147000789642,5719,6364,6316,5718,4319,4573,5442
14,2013/10/24 03:58:00,-14.960000038147,-44.3880004882813,701.530029296875,1.4118800163269,0.578409016132355,85.9835968017578,151.998992919922,4,1.96147000789642,6905,6871,6800,5642,4922,5599,5601
15,2013/10/22 16:30:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
16,2013/10/25 06:48:05,-14.960000038147,-44.3390007019043,736.77099609375,0.427962005138397,0.611832022666931,775.046020507813,2782.3701171875,4,1.96147000789642,3291,7189,7129,5972,4979,5179,5298
17,2013/10/22 13:00:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
18,2013/10/22 17:00:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
19,2013/10/22 17:45:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
20,2013/10/26 06:37:07,-14.960000038147,-44.3330001831055,750.302001953125,2.13595008850098,0.588275015354157,109.608001708984,3206.419921875,4,1.96147000789642,6615,6471,6657,5777,4683,4793,5138
21,2013/10/23 04:18:00,-14.960000038147,-44.3619995117188,721.2509765625,1.40734004974365,0.567453980445862,685.851013183594,851.736999511719,4,1.96147000789642,6255,6100,6306,5597,4753,4971,5339
22,2013/10/22 13:30:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
23,2013/10/22 16:00:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
24,2013/10/22 15:30:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
25,2013/10/26 06:37:07,-14.960000038147,-44.3240013122559,778.456970214844,1.70099997520447,0.614605009555817,856.065979003906,2942.65991210938,4,1.96147000789642,6079,6976,7047,5945,4926,5122,5537
26,2013/10/25 04:36:02,-14.9499998092651,-44.382999420166,753.182006835938,3.24969005584717,0.539699971675873,1266.97998046875,938.463012695312,4,1.96147000789642,6095,5935,6069,5348,4377,4666,5156
27,2013/10/25 04:36:02,-14.9499998092651,-44.3740005493164,742.835021972656,2.91503000259399,0.575307011604309,709.690002441406,1695.85998535156,4,1.96147000789642,6402,6162,6339,5764,4726,4851,5500
28,2013/10/22 17:30:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
29,2013/10/22 16:15:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
30,2013/10/24 03:58:00,-14.960000038147,-44.3930015563965,713.617004394531,2.20578002929688,0.603570997714996,85.9835968017578,273.597991943359,4,1.96147000789642,6958,6490,6719,5708,5351,5117,5483
31,2013/10/22 12:45:00,-14.9499998092651,-44.3899993896484,736.827026367188,3.25928997993469,0.631765007972717,1945.58996582031,0,4,1.96147000789642,5806,6717,7184,6212,5257,5263,6188
32,2013/10/23 01:14:00,-14.960000038147,-44.3769989013672,711.594970703125,0.955960988998413,0.554027020931244,30.3997993469238,644.877014160156,4,1.96147000789642,869,6015,6089,5467,4512,4750,5473
33,2013/10/23 01:14:00,-14.960000038147,-44.3940010070801,711.27099609375,3.73965001106262,0.604732990264893,30.3997993469238,203.927993774414,4,1.96147000789642,6887,6535,6731,5985,5297,5537,6048
34,2013/10/23 04:16:00,-14.960000038147,-44.3769989013672,704.617980957031,2.05391001701355,0.528356015682221,91.1994018554688,310.018005371094,4,1.96147000789642,3520,5943,5465,4698,3827,3414,4530
35,2013/10/29 16:37:00,-14.9700002670288,-44.3800010681152,698.815002441406,2.08392000198364,0.662138998508453,273.597991943359,60.7995986938477,4,1.96147000789642,5981,7361,7620,5831,6178,2136,3036
36,2013/10/26 05:00:00,-14.9700002670288,-44.3800010681152,698.492004394531,0.818597972393036,0.603214979171753,121.598999023438,91.1994018554688,4,1.96147000789642,5981,7361,7620,5831,6178,2136,3036
37,2013/10/27 04:42:00,-14.9700002670288,-44.382999420166,701.77001953125,0.722759008407593,0.674305975437164,259.735992431641,30.3997993469238,3,1.96147000789642,6733,7360,7620,5729,6640,2401,3986
38,2013/09/20 17:08:00,-14.9700002670288,-44.4720001220703,716.606018066406,3.66245007514954,0.614413022994995,1806.17004394531,231.518005371094,4,1.19562995433807,7410,6457,6692,5739,5611,6121,6275
39,2013/10/24 03:58:00,-14.9700002670288,-44.3889999389648,699.432006835938,1.60920000076294,0.67584902048111,475.832000732422,184.914993286133,4,1.96147000789642,7461,7131,7141,6977,5656,6454,3463
40,2013/10/22 19:51:01,-14.9700002670288,-44.382999420166,700.536987304688,1.09013998508453,0.599617004394531,135.951995849609,91.1994018554688,3,1.96147000789642,6733,7360,7620,5729,6640,2401,3986
41,2013/10/25 16:11:00,-14.9700002670288,-44.3779983520508,703.171020507813,1.67197000980377,0.673708975315094,334.398010253906,30.3997993469238,3,1.96147000789642,5556,7371,7882,7382,6542,2245,2451
42,2013/10/22 02:09:00,-14.9700002670288,-44.3580017089844,727.593017578125,2.43635988235474,0.592532992362976,413.481994628906,639.119018554688,4,1.96147000789642,380,6488,6654,5892,4852,5049,5028
43,2013/10/22 20:00:00,-14.9700002670288,-44.3400001525879,735.416015625,0.619170010089874,0.629038989543915,323.153991699219,2243.2099609375,4,1.96147000789642,7152,6995,7267,5987,5096,5105,5354
