FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,JAN_NDVI_2,ABR_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2014/08/29 16:43:00,NPP-375,-14.960000038147,-44.3160018920899,799.171020507813,0.898988008499146,0.411076992750168,286.790985107422,2381.48999023438,4,1.96147000789642,6611,5355,4531,3807,3707,3532,4897,4051
1,2014/07/11 17:01:00,NPP-375,-14.960000038147,-44.3230018615723,781.025024414063,1.48549997806549,0.379873991012573,639.119018554688,3118.76000976563,4,1.96147000789642,6277,6975,3093,2923,2793,3299,5109,2939
2,2014/09/21 17:00:00,MSG-03,-14.9799995422363,-44.3499984741211,712.755981445313,2.45895004272461,0.580120980739594,280.272003173828,775.046020507813,4,1.96147000789642,6334,7106,5298,4667,4460,4095,6587,6642
3,2014/09/21 16:45:00,MSG-03,-14.9799995422363,-44.3499984741211,712.755981445313,2.45895004272461,0.580120980739594,280.272003173828,775.046020507813,4,1.96147000789642,6334,7106,5298,4667,4460,4095,6587,6642
4,2014/09/21 16:12:00,NPP-375,-15.0200004577637,-44.3320007324219,694.2080078125,2.58970999717712,0.433052003383636,219.216003417969,151.998992919922,15,5.752769947052,6956,6530,3180,3435,2954,2639,6797,6419
5,2014/09/21 16:00:00,MSG-03,-15.0100002288818,-44.3600006103516,765.466979980469,1.7459499835968,0.48767700791359,1264.43005371094,1892.85998535156,4,5.43856000900269,5794,5847,4119,3753,3741,3484,4897,5936
6,2014/09/22 15:54:00,NPP-375,-15.0200004577637,-44.3380012512207,710.505981445313,3.1171600818634,0.473625987768173,60.7995986938477,399.846984863281,15,5.43856000900269,6480,6701,3784,3407,3533,3199,7055,6748
7,2014/09/21 16:02:00,AQUA_M-T,-15.0200004577637,-44.3219985961914,740.573974609375,2.77434992790222,0.350441008806229,339.880004882813,367.321990966797,4,5.752769947052,5331,6102,2876,2588,2711,2812,5726,5719
8,2014/09/24 04:24:00,NPP-375,-15.0200004577637,-44.3339996337891,693.330017089844,1.15298998355865,0.481269985437393,280.272003173828,60.7995986938477,15,5.43856000900269,7410,6792,5271,4365,2370,2324,6761,7045
9,2014/09/22 15:54:00,NPP-375,-15.0200004577637,-44.3330001831055,695.859008789063,1.7717000246048,0.450235992670059,219.216003417969,42.9917984008789,4,5.43856000900269,6956,6530,3180,3435,2954,2639,6797,6419
10,2014/09/24 04:24:00,NPP-375,-15.0200004577637,-44.3310012817383,695.195007324219,1.27755999565125,0.46807199716568,60.7995986938477,67.9759979248047,4,5.43856000900269,6956,7734,4051,4588,2677,2773,5893,6825
11,2014/09/24 04:24:00,NPP-375,-15.0200004577637,-44.3370018005371,694.573974609375,2.09376001358032,0.470903009176254,280.272003173828,237.429992675781,4,5.43856000900269,7226,6904,4260,3754,4058,3757,7055,7596
12,2014/09/22 01:27:00,TERRA_M-M,-15.0200004577637,-44.3349990844727,693.161010742188,0.180677995085716,0.454506009817123,300.942993164063,30.3997993469238,4,5.43856000900269,7016,6929,4416,3714,2945,2425,5109,6731
13,2014/09/20 16:57:00,AQUA_M-T,-15.0100002288818,-44.5439987182617,737.057006835938,2.97754001617432,0.582837998867035,3789.3798828125,109.608001708984,4,6.43873977661133,7227,7103,5559,5137,5313,4920,6694,7030
14,2014/09/21 16:13:00,NPP-375,-15.0200004577637,-44.3359985351563,693.622985839844,0.312602996826172,0.436560988426209,323.153991699219,67.9759979248047,4,5.43856000900269,6668,6887,3823,3297,2833,2558,7055,6685
15,2014/09/21 16:45:00,MSG-03,-15.0100002288818,-44.3600006103516,765.466979980469,1.7459499835968,0.48767700791359,1264.43005371094,1892.85998535156,4,5.43856000900269,5794,5847,4119,3753,3741,3484,4897,5936
16,2014/09/25 04:05:00,NPP-375,-15.0200004577637,-44.3370018005371,695.911987304688,3.90097999572754,0.482331991195679,280.272003173828,271.903991699219,4,5.43856000900269,7353,7528,4416,3714,3106,3757,7055,5838
17,2014/09/22 15:54:00,NPP-375,-15.0200004577637,-44.3380012512207,695.239013671875,3.40423011779785,0.478240013122559,243.197998046875,214.958999633789,4,5.43856000900269,7226,7160,3881,3432,3666,2558,6920,7596
18,2014/09/22 04:31:00,AQUA_M-M,-15.0200004577637,-44.326000213623,719.674011230469,3.22756004333496,0.332525014877319,371.076995849609,42.9917984008789,15,5.752769947052,6283,5258,2868,2646,2125,2033,5580,6366
19,2014/09/20 16:57:00,AQUA_M-T,-15.0100002288818,-44.556999206543,737.057983398438,2.67233991622925,0.525331974029541,3568.32006835938,245.091003417969,4,0,6867,5948,4483,4611,4819,4572,5630,6458
20,2014/09/23 17:15:00,NPP-375,-15.0200004577637,-44.3320007324219,695.911010742188,0.488018989562988,0.512103974819183,42.9917984008789,30.3997993469238,4,5.43856000900269,6956,7734,4051,4588,2677,2773,5893,6825
21,2014/09/21 16:02:00,AQUA_M-T,-15.0200004577637,-44.3660011291504,767.465026855469,3.90963006019592,0.603833019733429,1032.25,870.518005371094,4,5.43856000900269,7291,7855,5383,4763,4810,4516,7267,7740
22,2014/09/23 04:43:00,NPP-375,-15.0200004577637,-44.3289985656738,699.862976074219,2.58273005485535,0.445077985525131,275.282012939453,42.9917984008789,15,5.752769947052,6483,7158,4363,3604,4032,3404,6554,6454
23,2014/10/16 19:41:15,NOAA-18,-15.0200004577637,-44.423999786377,811.351989746094,4.34466981887817,0.633502006530762,2511.6201171875,870.518005371094,4,5.43856000900269,6303,6792,5958,5489,5260,5187,6907,6591
24,2014/09/25 04:05:00,NPP-375,-15.0299997329712,-44.3289985656738,701.296997070313,4.13838005065918,0.506668984889984,327.415985107422,67.9759979248047,4,5.752769947052,7235,7755,6416,5914,5541,4697,7136,6454
25,2014/09/21 16:13:00,NPP-375,-15.0100002288818,-44.3310012817383,722.392028808594,4.99795007705689,0.392203003168106,30.3997993469238,343.933990478516,4,5.752769947052,6293,5714,3496,3085,2868,2780,5109,6749
26,2014/09/24 04:24:00,NPP-375,-15.0200004577637,-44.3339996337891,694.086975097656,2.4200599193573,0.443890988826752,237.429992675781,30.3997993469238,4,5.43856000900269,7016,6929,4416,3714,2945,2425,5109,6731
27,2014/09/23 04:43:00,NPP-375,-15.0200004577637,-44.3330001831055,698.723999023438,3.32645010948181,0.538609981536865,125.342002868652,121.598999023438,4,5.43856000900269,7589,7734,5432,4918,3062,2655,7053,6774
28,2014/09/20 16:31:00,NPP-375,-15.0100002288818,-44.548999786377,727.111022949219,2.02268004417419,0.650209009647369,4234.75,135.951995849609,4,0,7601,7509,6161,5735,5327,4568,6994,7569
29,2014/09/21 17:00:00,MSG-03,-15.0100002288818,-44.3600006103516,765.466979980469,1.7459499835968,0.48767700791359,1264.43005371094,1892.85998535156,4,5.43856000900269,5794,5847,4119,3753,3741,3484,4897,5936
30,2014/09/23 17:15:00,NPP-375,-15.0100002288818,-44.3380012512207,692.940979003906,0.193937003612518,0.475401997566223,317.382995605469,109.608001708984,15,5.43856000900269,7226,7160,3881,3432,3666,2558,6920,7596
31,2014/09/23 17:15:00,NPP-375,-15.0200004577637,-44.3370018005371,698.148986816406,3.88967990875244,0.487298995256424,128.975006103516,303.997985839844,4,5.43856000900269,7307,7370,4212,3839,3106,3259,7055,6608
32,2014/09/22 05:02:00,NPP-375,-15.0200004577637,-44.3330001831055,703.219970703125,6.27014017105103,0.415102005004883,151.998992919922,121.598999023438,4,5.752769947052,7016,5905,3724,3234,2591,2322,5109,7230
33,2014/09/25 04:05:00,NPP-375,-15.0200004577637,-44.3330001831055,695.140014648438,1.81640005111694,0.451272010803223,151.998992919922,30.3997993469238,4,5.43856000900269,6956,6530,3180,3435,2954,2639,6797,6419
34,2014/08/23 16:56:00,NPP-375,-15.0299997329712,-44.4519996643066,763.091979980469,3.74080991744995,0.548559010028839,395.196990966797,121.598999023438,4,5.43856000900269,5816,6939,5542,4365,4814,4294,6751,7244
35,2014/09/22 04:31:00,AQUA_M-M,-15.0200004577637,-44.3359985351563,693.471984863281,0.0464705005288124,0.489989995956421,323.153991699219,194.654006958008,4,5.43856000900269,7307,7370,4212,3839,3106,3259,7055,6608
