FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,JAN_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2015/12/09 20:03:42,NOAA-18,-14.9200000762939,-44.4790000915527,766.617004394531,1.94895005226135,0.552748024463654,701.833984375,926.072021484375,4,1.19562995433807,5928,6098,5781,4186,4099,4062,4348,5467
1,2015/12/13 03:34:00,NPP-375,-14.960000038147,-44.3870010375977,714.336975097656,2.56563997268677,0.53863799571991,85.9835968017578,317.382995605469,4,1.96147000789642,5431,6078,5836,4380,4273,3695,5595,5161
2,2015/12/10 01:51:00,TERRA_M-M,-14.960000038147,-44.3959999084473,704.127014160156,2.97694993019104,0.592584013938904,30.3997993469238,0,4,1.96147000789642,6535,6634,6646,5597,4537,4454,6236,5662
3,2015/12/24 03:27:00,NPP-375,-14.960000038147,-44.3849983215332,712.973022460938,2.62235999107361,0.493418008089066,42.9917984008789,203.927993774414,15,1.96147000789642,5431,6078,5836,4380,4273,3695,5595,5161
4,2015/12/13 03:34:00,NPP-375,-14.960000038147,-44.390998840332,714.710998535156,1.24099004268646,0.559099018573761,125.342002868652,455.997009277344,4,1.96147000789642,6679,6816,6046,4389,4305,4341,4973,5616
5,2015/12/16 04:18:00,NPP-375,-14.960000038147,-44.3889999389648,699.75,1.42467999458313,0.536108016967773,91.1994018554688,163.707992553711,4,1.96147000789642,6422,6529,5939,4380,4449,4354,5655,5769
6,2015/12/16 04:18:00,NPP-375,-14.960000038147,-44.3849983215332,708.947998046875,3.68615007400513,0.49788498878479,30.3997993469238,125.342002868652,15,1.96147000789642,6502,5828,5539,4234,3777,3572,4582,4875
7,2015/12/11 04:11:00,NPP-375,-14.960000038147,-44.3870010375977,709.335021972656,4.64398002624512,0.529926002025604,0,231.518005371094,4,1.96147000789642,5431,6078,5836,4380,4273,3695,5595,5161
8,2015/12/11 16:44:00,NPP-375,-14.960000038147,-44.3899993896484,700.661010742188,1.88934004306793,0.53303599357605,121.598999023438,192.264999389648,4,1.96147000789642,6696,6456,5920,4658,4229,4292,5655,5592
9,2015/12/10 04:30:00,NPP-375,-14.960000038147,-44.3979988098145,711.163024902344,3.82771992683411,0.569724023342133,91.1994018554688,310.018005371094,4,1.96147000789642,6530,6634,5819,4481,4341,4321,5632,5603
10,2015/12/11 05:13:30,NOAA-19D,-14.960000038147,-44.3779983520508,720.127990722656,0.927115976810455,0.520555973052979,471.932006835938,1215.98999023438,4,1.96147000789642,5979,6345,5595,4284,3944,3872,4657,5568
11,2015/12/09 17:22:00,NPP-375,-14.960000038147,-44.3959999084473,705.333984375,2.19905996322632,0.585125982761383,60.7995986938477,91.1994018554688,4,1.96147000789642,6800,6957,5819,4856,4816,4657,6013,6034
12,2015/12/11 13:26:00,TERRA_M-T,-14.960000038147,-44.3899993896484,703.388977050781,4.181960105896,0.552330017089844,60.7995986938477,245.091003417969,4,1.96147000789642,6696,6456,5920,4658,4229,4292,5655,5592
13,2015/12/12 04:43:00,AQUA_M-M,-14.960000038147,-44.3860015869141,720.181030273438,3.56614995002747,0.521016001701355,177.259994506836,366.06201171875,4,1.96147000789642,5431,6078,5836,4380,4273,3695,5595,5161
14,2015/12/11 05:13:30,NOAA-19D,-14.960000038147,-44.3849983215332,748.682006835938,2.52833008766174,0.524634003639221,914.523986816406,978.948974609375,4,1.96147000789642,6222,6401,5384,4440,4019,3971,4769,5110
15,2015/12/10 12:43:00,TERRA_M-T,-14.960000038147,-44.3860015869141,720.181030273438,3.56614995002747,0.521016001701355,177.259994506836,366.06201171875,4,1.96147000789642,5431,6078,5836,4380,4273,3695,5595,5161
16,2015/12/15 17:09:00,NPP-375,-14.960000038147,-44.390998840332,702.216979980469,2.85550999641418,0.542712986469269,85.9835968017578,212.79899597168,4,1.96147000789642,6696,6456,5920,4658,4229,4292,5655,5592
17,2015/12/11 05:13:30,NOAA-19D,-14.960000038147,-44.3699989318848,728.174011230469,1.39746999740601,0.52137702703476,30.3997993469238,1337.93994140625,4,1.96147000789642,6244,6309,5354,4260,3920,3900,4695,5916
18,2015/12/09 16:26:00,AQUA_M-T,-14.960000038147,-44.3950004577637,704.685974121094,5.02557992935181,0.582198023796082,30.3997993469238,60.7995986938477,4,1.96147000789642,6717,6966,6343,5101,4662,4498,6236,4950
19,2015/12/11 04:11:00,NPP-375,-14.960000038147,-44.3899993896484,709.969970703125,3.80336999893189,0.555379986763001,30.3997993469238,355.820007324219,4,1.96147000789642,6696,6456,5920,4658,4229,4292,5655,5592
20,2015/12/09 17:22:00,NPP-375,-14.960000038147,-44.4010009765625,712.440002441406,4.16417980194092,0.591916978359222,0,366.06201171875,4,1.96147000789642,6775,7422,6297,5192,5204,4848,5797,5886
21,2015/12/15 17:09:00,NPP-375,-14.960000038147,-44.3899993896484,699.758972167969,0.56964099407196,0.526737987995148,177.259994506836,135.951995849609,4,1.96147000789642,6441,6029,5780,4329,4244,3836,4606,3864
22,2015/12/12 03:53:00,NPP-375,-14.960000038147,-44.3889999389648,713.89697265625,1.61028003692627,0.560660004615784,151.998992919922,442.627990722656,4,1.96147000789642,6679,6816,6046,4389,4305,4341,4973,5616
23,2015/12/15 04:37:00,NPP-375,-14.960000038147,-44.3899993896484,700.197998046875,1.02496004104614,0.534502983093262,135.951995849609,177.259994506836,4,1.96147000789642,6441,6029,5780,4329,4244,3836,4606,3864
24,2015/12/10 12:43:00,TERRA_M-T,-14.960000038147,-44.4119987487793,721.244018554688,0.758982002735138,0.628015995025635,243.197998046875,626.7080078125,4,1.96147000789642,7523,7622,6700,5001,5208,5004,6532,6607
25,2015/12/11 04:00:00,AQUA_M-M,-14.9700002670288,-44.3740005493164,699.325012207031,2.15334010124207,0.469316005706787,261.509002685547,42.9917984008789,4,1.96147000789642,4232,4754,4296,3053,3016,2734,4573,3899
26,2015/12/13 13:13:00,TERRA_M-T,-14.9700002670288,-44.3950004577637,700.193969726563,0.813988983631134,0.53455001115799,451.924987792969,212.79899597168,3,5.43856000900269,6188,5823,5309,3847,3420,3387,5000,4364
27,2015/12/15 04:37:00,NPP-375,-14.9700002670288,-44.3899993896484,698.468994140625,1.53770005702972,0.501650989055634,548.039978027344,219.216003417969,4,5.43856000900269,6185,5895,5197,4043,3605,3753,4313,2753
28,2015/12/11 13:26:00,TERRA_M-T,-14.9700002670288,-44.3800010681152,700.890014648438,2.16851997375488,0.460390001535416,0,212.79899597168,15,1.96147000789642,5544,5609,4575,3350,3410,3477,4783,4831
29,2015/12/22 16:38:00,NPP-375,-14.9700002670288,-44.3870010375977,699.546020507813,0.574944972991943,0.49821999669075,516.796020507813,354.519012451172,4,5.43856000900269,5759,6822,4928,3859,3956,3090,4663,4022
30,2015/12/15 04:37:00,NPP-375,-14.960000038147,-44.3860015869141,703,3.83555006980896,0.502901017665863,67.9759979248047,91.1994018554688,4,1.96147000789642,6502,5828,5539,4234,3777,3572,4582,4875
31,2015/12/13 04:50:55,NOAA-19D,-14.9700002670288,-44.3849983215332,701.598022460938,2.26699995994568,0.447733014822006,369.829010009766,192.264999389648,3,1.96147000789642,4506,5093,4466,3938,2925,3090,4275,3654
32,2015/12/11 04:11:00,NPP-375,-14.9700002670288,-44.3870010375977,698.507995605469,0.361014991998673,0.486497014760971,327.415985107422,121.598999023438,4,1.96147000789642,4991,5928,5206,4221,3774,3529,4313,2113
33,2015/12/13 03:34:00,NPP-375,-14.960000038147,-44.3930015563965,700.155029296875,2.01543998718262,0.562497973442078,121.598999023438,128.975006103516,4,1.96147000789642,6587,6891,6298,4630,4244,4396,5655,5837
34,2015/12/13 03:34:00,NPP-375,-14.9700002670288,-44.3959999084473,702.869995117188,0.647894024848938,0.608322024345398,243.197998046875,30.3997993469238,3,1.96147000789642,6963,7715,6782,4311,5259,4634,4832,2797
35,2015/12/13 03:34:00,NPP-375,-14.9700002670288,-44.3880004882813,698.622009277344,1.51814997196198,0.492161989212036,503.205993652344,259.735992431641,4,1.96147000789642,4991,5928,5206,4221,3774,3529,4313,2113
36,2015/12/10 17:03:00,NPP-375,-14.9700002670288,-44.390998840332,701.447998046875,1.8744900226593,0.529291987419128,259.735992431641,0,4,1.96147000789642,6587,6891,6298,4630,4244,4396,5655,5837
37,2015/12/11 04:11:00,NPP-375,-14.9700002670288,-44.3950004577637,699.599975585938,1.20030999183655,0.512705028057098,376.024993896484,273.597991943359,4,5.43856000900269,6188,5823,5309,3847,3420,3387,5000,4364
38,2015/12/11 16:44:00,NPP-375,-14.960000038147,-44.3940010070801,700.200988769531,1.31572997570038,0.574595987796783,109.608001708984,67.9759979248047,4,1.96147000789642,6717,6966,6343,5101,4662,4498,6236,4950
39,2015/12/11 05:13:30,NOAA-19D,-14.9700002670288,-44.3800010681152,698.947021484375,0.947502017021179,0.44471201300621,121.598999023438,91.1994018554688,4,1.96147000789642,4541,5694,4239,3350,2824,2805,3837,3849
40,2015/12/10 04:30:00,NPP-375,-14.9700002670288,-44.3940010070801,700.549987792969,2.07649993896484,0.554463028907776,425.596984863281,151.998992919922,3,5.43856000900269,6119,7297,6062,5179,4339,4634,4832,2386
41,2015/12/10 04:30:00,NPP-375,-14.9700002670288,-44.3989982604981,702.182983398438,0.979677975177765,0.638728022575378,334.398010253906,30.3997993469238,3,1.96147000789642,6964,7715,6802,5157,5854,5443,5783,4112
42,2015/12/12 16:25:00,NPP-375,-14.9700002670288,-44.3940010070801,701.963012695313,1.82594001293182,0.576994001865387,192.264999389648,0,3,1.96147000789642,6717,6966,6343,5101,4662,4498,6236,4950
43,2015/12/11 16:44:00,NPP-375,-14.9700002670288,-44.3889999389648,700.132995605469,1.01025998592377,0.497651994228363,487.346008300781,182.399002075195,4,1.96147000789642,4991,5928,5206,4221,3774,3529,4313,2113
44,2015/12/23 03:46:00,NPP-375,-14.9700002670288,-44.3839988708496,703.473999023438,1.31760001182556,0.438764005899429,334.398010253906,128.975006103516,3,1.96147000789642,5915,6171,4681,3397,3633,3379,4275,3654
45,2015/12/10 17:03:00,NPP-375,-14.9700002670288,-44.3959999084473,702.950988769531,0.388532996177673,0.609194993972778,273.597991943359,60.7995986938477,3,1.96147000789642,6963,7715,6782,4311,5259,4634,4832,2797
46,2015/12/13 03:34:00,NPP-375,-14.9700002670288,-44.3889999389648,698.726989746094,0.610985994338989,0.498472005128861,273.597991943359,0,4,1.96147000789642,6502,5460,5661,4329,3833,3709,4606,2542
47,2015/12/11 04:11:00,NPP-375,-14.9700002670288,-44.3950004577637,701.643005371094,0.797538995742798,0.586714029312134,151.998992919922,30.3997993469238,3,1.96147000789642,6717,6966,6343,5101,4662,4498,6236,4950
48,2015/12/16 04:18:00,NPP-375,-14.9700002670288,-44.3930015563965,704.732971191406,0.519796013832092,0.549704015254974,327.415985107422,0,3,1.96147000789642,5498,6315,5397,4965,4339,3923,4055,3270
49,2015/12/12 03:53:00,NPP-375,-14.9700002670288,-44.3899993896484,700.669982910156,1.37913000583649,0.513316988945007,271.903991699219,30.3997993469238,3,1.96147000789642,6441,6029,5780,4329,4244,3836,4606,3864
50,2015/12/11 04:11:00,NPP-375,-14.9700002670288,-44.3989982604981,701.182006835938,0.438234001398087,0.589875996112824,425.596984863281,30.3997993469238,4,5.43856000900269,6057,6843,6146,4311,3729,3550,5706,5332
