FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,FEV_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2016/09/21 19:00:00,GOES-13,-14.9300003051758,-44.4000015258789,796.817016601563,1.757120013237,0.535185992717743,4068.1201171875,2042.21997070313,4,8.21401977539063,6581,4596,4393,4303,5804,6533
1,2016/02/27 17:20:00,NPP-375,-14.9300003051758,-44.5789985656738,718.705993652344,1.62936997413635,0.588980972766876,2295.34008789063,151.998992919922,3,0,5388,6437,5162,6734,6857,7623
2,2016/02/27 15:40:00,NPP-375,-14.9300003051758,-44.5810012817383,718.466979980469,1.41773998737335,0.643808007240295,2248.96997070313,125.342002868652,3,0,6821,6112,6589,5842,6481,7263
3,2016/09/22 15:00:00,MSG-03,-14.9300003051758,-44.4700012207031,770.401000976563,3.63466000556946,0.481068998575211,384.529998779297,151.998992919922,4,1.19562995433807,6026,4277,3986,3881,5349,5657
4,2016/02/28 04:29:00,NPP-375,-14.9200000762939,-44.5779991149902,722.836975097656,0.931496977806091,0.53379899263382,2094.06005859375,366.06201171875,4,0,6006,4812,5112,5336,6300,6700
5,2016/02/27 15:40:00,NPP-375,-14.9300003051758,-44.5760002136231,720.513977050781,1.37606000900269,0.528325021266937,2254.10009765625,259.735992431641,4,0,6136,4403,4719,5078,6063,6832
6,2016/09/21 19:30:00,GOES-13,-14.9300003051758,-44.4300003051758,779.741027832031,1.87699997425079,0.535122990608215,936.491027832031,1659.51000976563,4,1.96147000789642,6686,5184,2141,2081,2287,2781
7,2016/11/03 21:00:00,MSG-03,-14.9300003051758,-44.5699996948242,725.075012207031,2.72133994102478,0.579734981060028,1925.77001953125,734.643981933594,4,0,7010,4858,4977,5041,6117,6407
8,2016/11/29 13:13:00,TERRA_M-T,-14.9300003051758,-44.4339981079102,779.432006835938,2.74970006942749,0.55356502532959,654.831970214844,1576.40002441406,4,1.96147000789642,7233,5022,2795,2701,2131,3208
9,2016/09/21 17:30:00,GOES-13,-14.9300003051758,-44.4300003051758,779.741027832031,1.87699997425079,0.535122990608215,936.491027832031,1659.51000976563,4,1.96147000789642,6686,5184,2141,2081,2287,2781
10,2016/11/04 00:00:00,MSG-03,-14.9300003051758,-44.5200004577637,752.482971191406,2.22568988800049,0.580861985683441,745.260009765625,2077.88989257813,4,0,6804,4988,4766,4695,7087,6911
11,2016/08/20 21:12:23,NOAA-18,-14.9200000762939,-44.6459999084473,734.934020996094,1.34378004074097,0.580857992172241,2487.77001953125,668.794982910156,4,0.012308799661696,7480,5298,5751,5810,7691,6986
12,2016/02/28 04:29:00,NPP-375,-14.9300003051758,-44.5740013122559,721.655029296875,2.13610005378723,0.542340993881226,2470.06005859375,177.259994506836,3,0,5859,5268,6572,5861,7927,7317
13,2016/02/27 17:20:00,NPP-375,-14.9300003051758,-44.5769996643066,718.531005859375,1.69264996051788,0.532388985157013,2374.30004882813,109.608001708984,3,0,5158,5997,4699,6865,6063,6387
14,2016/11/03 21:00:00,MSG-03,-14.9300003051758,-44.5200004577637,752.482971191406,2.22568988800049,0.580861985683441,745.260009765625,2077.88989257813,4,0,6804,4988,4766,4695,7087,6911
15,2016/11/29 16:05:00,NPP-375,-14.9200000762939,-44.4339981079102,794.161987304688,2.56154990196228,0.55094301700592,399.846984863281,2074.77001953125,4,1.96147000789642,6864,5041,2835,2577,2303,2497
16,2016/02/27 16:26:00,AQUA_M-T,-14.9300003051758,-44.5789985656738,718.567016601563,2.88397002220154,0.562613010406494,2463.69995117188,0,3,0,5158,5997,4699,6865,6063,6387
17,2016/02/27 04:48:00,NPP-375,-14.9300003051758,-44.5730018615723,714.737976074219,2.08681988716126,0.589650988578796,2545.7900390625,96.1325988769531,4,0,5859,5268,6572,5861,7927,7317
18,2016/02/27 17:20:00,NPP-375,-14.9300003051758,-44.5709991455078,717.931030273438,1.66061997413635,0.711933970451355,2790.15991210938,30.3997993469238,3,0,6014,5741,5315,5986,7601,7052
19,2016/02/27 17:20:00,NPP-375,-14.9300003051758,-44.5730018615723,716.172973632813,0.321420013904572,0.680383026599884,2713.77001953125,42.9917984008789,3,0,4258,7679,7582,7842,7920,7853
20,2016/02/27 04:48:00,NPP-375,-14.9300003051758,-44.5670013427734,718.473999023438,3.28102993965149,0.581418991088867,2468.93994140625,259.735992431641,3,0,4294,7368,5641,7534,6757,7744
21,2016/02/27 04:13:00,AQUA_M-M,-14.9300003051758,-44.5699996948242,718.668029785156,1.45931005477905,0.625690996646881,2580.93994140625,151.998992919922,3,0,4294,7564,7841,7908,7213,8295
22,2016/12/25 16:38:00,AQUA_M-T,-14.9300003051758,-44.4290008544922,767.606018066406,1.66856002807617,0.545176029205322,1210.28002929688,1055.27001953125,4,1.96147000789642,6953,4898,3087,2621,2825,3773
23,2016/02/27 15:40:00,NPP-375,-14.9300003051758,-44.5730018615723,717.260986328125,3.05765008926392,0.70872300863266,2784.36010742188,121.598999023438,3,0,4258,7679,7582,7842,7920,7853
24,2016/02/27 17:20:00,NPP-375,-14.9300003051758,-44.568000793457,719.515991210938,2.62869000434876,0.571928977966309,2480.14990234375,245.091003417969,3,0,4294,7368,5641,7534,6757,7744
