FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,SET_NDVI_2,OUT_NDVI_2,DEZ_NDVI_2
0,2017/02/19 21:01:33,NOAA-18,-14.9300003051758,-44.5089988708496,755.2919921875,2.82230997085571,0.54915201663971,781.575988769531,2493.88989257813,0,4,6943,7217,6936,7033,6068,4506,4299,6563
1,2017/02/19 20:53:42,NOAA-18,-14.9300003051758,-44.5089988708496,755.2919921875,2.82230997085571,0.54915201663971,781.575988769531,2493.88989257813,0,4,6943,7217,6936,7033,6068,4506,4299,6563
2,2017/02/19 20:53:42,NOAA-18,-14.9300003051758,-44.5390014648438,726.051025390625,2.74198007583618,0.446393996477127,1895.7900390625,455.997009277344,0,4,5783,5845,5951,5743,5186,3536,3671,5457
3,2017/02/19 21:01:33,NOAA-18,-14.9300003051758,-44.5390014648438,726.051025390625,2.74198007583618,0.446393996477127,1895.7900390625,455.997009277344,0,4,5783,5845,5951,5743,5186,3536,3671,5457
4,2017/02/19 20:53:42,NOAA-18,-14.9399995803833,-44.5069999694824,733.971984863281,1.91278994083405,0.58186399936676,1784.2900390625,2014.66003417969,0,4,6792,7276,7093,6943,6479,4628,4700,6602
5,2017/02/23 03:19:00,NPP-375,-14.960000038147,-44.4059982299805,718.252990722656,1.89450001716614,0.542419016361237,151.998992919922,486.397003173828,1.96147000789642,4,7096,6519,7282,6487,6195,4307,3981,6933
6,2017/02/20 13:43:00,TERRA_M-T,-14.960000038147,-44.4070014953613,723.239013671875,1.35892999172211,0.546024024486542,364.796997070313,699.195007324219,1.96147000789642,4,7277,7405,7216,7084,6502,4660,4604,7118
7,2017/02/21 00:45:00,METOP-B,-14.960000038147,-44.3959999084473,709.52099609375,0.779926002025604,0.495669007301331,334.398010253906,67.9759979248047,1.96147000789642,4,6702,6784,6774,6538,6128,4257,4265,6586
8,2017/02/19 21:01:33,NOAA-18,-14.9399995803833,-44.5069999694824,733.971984863281,1.91278994083405,0.58186399936676,1784.2900390625,2014.66003417969,0,4,6792,7276,7093,6943,6479,4628,4700,6602
9,2017/02/20 01:10:21,METOP-B,-14.960000038147,-44.3889999389648,725.9990234375,2.67789006233215,0.464547008275986,395.196990966797,605.711975097656,1.96147000789642,4,5618,6268,5975,5866,5469,3694,3590,5745
10,2017/02/20 13:43:00,TERRA_M-T,-14.960000038147,-44.4010009765625,718.122009277344,1.66619002819061,0.536414980888367,547.195983886719,578.39599609375,1.96147000789642,4,6710,6903,7114,6644,6062,4435,4192,6629
11,2017/02/21 03:57:00,NPP-375,-14.960000038147,-44.4099998474121,711.929992675781,3.29975008964539,0.485956013202667,30.3997993469238,303.997985839844,1.96147000789642,4,6718,6518,7196,6487,6240,4202,3787,6477
12,2017/02/20 01:05:00,METOP-B,-14.960000038147,-44.4059982299805,710.883972167969,3.6469099521637,0.506169974803925,30.3997993469238,346.610992431641,1.96147000789642,4,6951,7205,7152,6696,6358,4418,4538,6894
13,2017/02/21 05:01:00,AQUA_M-M,-14.960000038147,-44.3950004577637,711.913024902344,2.44765996932983,0.495716005563736,42.9917984008789,91.1994018554688,1.96147000789642,4,6260,6883,7188,6226,5678,4097,4369,6332
14,2017/02/25 04:22:00,NPP-375,-14.960000038147,-44.4080009460449,708.106994628906,4.34419012069702,0.459928005933762,60.7995986938477,273.597991943359,1.96147000789642,4,6789,3719,6729,6481,5995,3869,2730,5816
15,2017/02/20 01:05:00,METOP-B,-14.960000038147,-44.3889999389648,725.9990234375,2.67789006233215,0.464547008275986,395.196990966797,605.711975097656,1.96147000789642,4,5618,6268,5975,5866,5469,3694,3590,5745
16,2017/02/22 03:38:00,NPP-375,-14.960000038147,-44.4029998779297,712.590026855469,3.11302995681763,0.487583994865418,60.7995986938477,487.346008300781,1.96147000789642,4,6272,7205,6554,6499,6108,4431,4538,6894
17,2017/02/19 18:00:00,MSG-03,-14.960000038147,-44.4300003051758,738.283020019531,3.68653011322022,0.535152018070221,1007.33001708984,942.883972167969,1.96147000789642,4,6185,6643,6771,6684,6591,4158,3960,6062
18,2017/02/20 01:10:21,METOP-B,-14.960000038147,-44.4059982299805,710.883972167969,3.6469099521637,0.506169974803925,30.3997993469238,346.610992431641,1.96147000789642,4,6951,7205,7152,6696,6358,4418,4538,6894
19,2017/02/21 00:49:40,METOP-B,-14.960000038147,-44.3959999084473,709.52099609375,0.779926002025604,0.495669007301331,334.398010253906,67.9759979248047,1.96147000789642,4,6702,6784,6774,6538,6128,4257,4265,6586
20,2017/02/23 03:19:00,NPP-375,-14.960000038147,-44.4010009765625,714.262023925781,3.61040997505188,0.456322014331818,30.3997993469238,346.610992431641,1.96147000789642,4,4763,6380,6360,6158,5496,3887,3783,6343
21,2017/02/19 15:00:00,MSG-03,-14.960000038147,-44.4300003051758,738.283020019531,3.68653011322022,0.535152018070221,1007.33001708984,942.883972167969,1.96147000789642,4,6185,6643,6771,6684,6591,4158,3960,6062
22,2017/02/25 04:22:00,NPP-375,-14.960000038147,-44.4039993286133,702.107971191406,2.49329996109009,0.433313995599747,91.1994018554688,323.153991699219,1.96147000789642,25,4913,6519,5688,4956,4970,3215,3981,4420
23,2017/03/17 04:46:00,NPP-375,-14.9700002670288,-44.4290008544922,703.893981933594,2.74863004684448,0.511065006256104,486.397003173828,288.398010253906,1.96147000789642,4,7240,8162,6200,5864,5736,4029,4301,6096
24,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4210014343262,700.504028320313,0.102247998118401,0.399159997701645,364.796997070313,203.927993774414,1.96147000789642,15,4689,5333,5696,4880,4582,3012,3520,6099
25,2017/03/17 04:46:00,NPP-375,-14.9700002670288,-44.431999206543,705.664978027344,0.661872982978821,0.549058973789215,380.907989501953,425.596984863281,1.96147000789642,3,6874,7468,6325,6003,5733,4946,4483,6735
26,2017/02/23 04:49:00,AQUA_M-M,-14.9700002670288,-44.4049987792969,700.856018066406,0.797273993492127,0.333761006593704,273.597991943359,177.259994506836,1.96147000789642,25,4289,2734,2976,2618,2703,2292,2151,2899
27,2017/03/18 04:28:00,NPP-375,-14.9700002670288,-44.431999206543,708.830017089844,2.85368990898132,0.562152028083801,271.903991699219,520.361022949219,1.96147000789642,4,6874,6907,6906,6526,6444,4946,4701,6870
28,2017/02/20 04:19:00,AQUA_M-M,-14.9700002670288,-44.3979988098145,699.038024902344,0.425428986549377,0.407270014286041,425.596984863281,128.975006103516,5.43856000900269,15,5679,7273,6411,5503,4725,2911,3708,7131
29,2017/02/22 05:50:42,NOAA-19D,-14.9700002670288,-44.3819999694824,698.741027832031,0.672137022018433,0.396622985601425,121.598999023438,121.598999023438,1.96147000789642,3,5140,6926,6903,5963,5195,3309,2841,7033
30,2017/02/20 16:48:00,NPP-375,-14.9700002670288,-44.4140014648438,705.60498046875,1.33907997608185,0.320845991373062,364.796997070313,109.608001708984,1.96147000789642,3,5402,2505,4172,2733,3382,2372,2121,3126
31,2017/02/21 05:57:46,NOAA-19D,-14.9700002670288,-44.3870010375977,700.041015625,0.721341013908386,0.351224988698959,312.984985351563,151.998992919922,1.96147000789642,15,4190,5645,5925,4778,3792,2664,2593,5757
32,2017/02/25 04:22:00,NPP-375,-14.9700002670288,-44.4049987792969,699.465026855469,0.646350979804993,0.294162005186081,486.397003173828,30.3997993469238,5.43856000900269,25,4289,2852,4710,3785,3218,2726,2338,4188
33,2017/02/22 03:38:00,NPP-375,-14.9700002670288,-44.4039993286133,699.343017578125,0.565635979175568,0.318841010332108,471.932006835938,60.7995986938477,5.43856000900269,25,4289,2852,4710,3785,3218,2726,2338,4188
34,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4059982299805,700.195983886719,0.368315994739532,0.280259013175964,516.796020507813,85.9835968017578,5.43856000900269,25,4153,2916,3232,3030,2831,2572,2499,3188
35,2017/02/20 16:48:00,NPP-375,-14.9700002670288,-44.4029998779297,699.875,0.436881989240646,0.349067986011505,423.420013427734,91.1994018554688,5.43856000900269,25,5049,3911,4710,5103,4106,2483,2484,3720
36,2017/02/20 04:15:00,NPP-375,-14.960000038147,-44.4129981994629,704.546997070313,3.05573010444641,0.466677010059357,182.399002075195,275.282012939453,1.96147000789642,4,6476,4843,4172,6481,5995,3939,3027,6878
37,2017/02/25 04:22:00,NPP-375,-14.9700002670288,-44.4000015258789,703.943969726563,1.46000003814697,0.436634987592697,121.598999023438,194.654006958008,1.96147000789642,4,4763,6496,5575,4886,4837,3291,3557,4944
38,2017/02/19 20:45:00,GOES-13,-14.9700002670288,-44.3899993896484,699.591003417969,0.780128002166748,0.33720999956131,250.682998657227,42.9917984008789,1.96147000789642,15,5273,5455,5533,4420,3506,3107,2922,3599
