FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,FEV_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2019/12/18 00:37:55,METOP-B,-14.8900003433228,-44.5499992370605,789.174011230469,2.4375,0.635025978088379,2204.97998046875,2597.36010742188,0,4,6871,6933,5357,5374,6089,6576
1,2019/12/21 03:33:27,NOAA-20,-14.9300003051758,-44.5449981689453,715.642028808594,0.732096016407013,0.602095007896423,2248.96997070313,91.1994018554688,0,4,6454,6153,5274,5469,6300,6944
2,2019/12/20 04:42:00,NPP-375,-14.9300003051758,-44.5410003662109,712.026977539063,1.41808998584747,0.574873983860016,2289.48999023438,60.7995986938477,0,4,6858,6360,4814,5017,5732,6009
3,2019/12/20 04:10:00,AQUA_M-M,-14.9300003051758,-44.5449981689453,725.372009277344,2.28555989265442,0.594381988048554,1866.31005859375,435.259002685547,0,4,6413,5793,4831,4787,6235,6484
4,2019/12/18 04:30:06,NOAA-20,-14.9300003051758,-44.5410003662109,715.43701171875,2.55802989006043,0.578041017055512,2140.330078125,177.259994506836,0,12,6261,6267,4808,4876,5494,6425
5,2019/12/16 03:27:47,NOAA-20,-14.9300003051758,-44.5470008850098,719.859008789063,3.19091010093689,0.625490009784699,2182.8701171875,121.598999023438,0,4,6769,5441,5259,5003,6496,7041
6,2019/12/16 03:27:47,NOAA-20,-14.9300003051758,-44.5419998168945,712.497009277344,1.85663998126984,0.579196989536285,2175.65991210938,151.998992919922,0,15,6638,6347,4481,4923,5764,6944
7,2019/12/19 05:00:00,NPP-375,-14.9300003051758,-44.5419998168945,714.086975097656,1.48363995552063,0.57958197593689,2322.55004882813,0,0,4,6638,6347,4481,4923,5764,6944
8,2019/12/20 04:42:00,NPP-375,-14.9300003051758,-44.5470008850098,714.299011230469,0.488976985216141,0.67264199256897,2367.47998046875,60.7995986938477,0,3,6956,6885,5744,5469,6355,7309
9,2019/12/19 15:54:00,NPP-375,-14.9300003051758,-44.5470008850098,714.445983886719,0.397890001535416,0.692081987857819,2433.5,121.598999023438,0,4,6956,6885,5744,5469,6355,7309
10,2019/12/16 04:18:00,NPP-375,-14.9300003051758,-44.5429992675781,713.721008300781,0.905794024467468,0.579226016998291,2254.10009765625,91.1994018554688,0,4,6454,6153,5274,5469,6300,6944
11,2019/12/16 04:18:00,NPP-375,-14.9300003051758,-44.5390014648438,715.044006347656,0.85307502746582,0.560900986194611,2248.96997070313,171.966995239258,0,15,6261,6267,4808,4876,5494,6425
12,2019/12/19 04:10:57,NOAA-20,-14.9300003051758,-44.5499992370605,715.322998046875,0.686187982559204,0.664407014846802,2468.93994140625,60.7995986938477,0,3,7067,6926,5544,5801,6992,7396
13,2019/12/19 05:00:00,NPP-375,-14.9300003051758,-44.548999786377,714.689025878906,0.981108009815216,0.674353003501892,2410.98999023438,60.7995986938477,0,3,7319,6133,5839,5636,6726,7041
14,2019/12/21 17:00:00,NPP-375,-14.9300003051758,-44.5439987182617,714.137023925781,0.404143989086151,0.579770028591156,2289.48999023438,60.7995986938477,0,4,6454,6153,5274,5469,6300,6944
15,2019/12/21 03:33:27,NOAA-20,-14.9300003051758,-44.5480003356934,715.081970214844,2.92060995101929,0.637252986431122,2271.65991210938,60.7995986938477,0,4,7319,6133,5839,5636,6726,7041
16,2019/12/23 16:18:00,NPP-375,-14.9399995803833,-44.5419998168945,713.947998046875,0.603538990020752,0.598951995372772,2463.1298828125,109.608001708984,0,4,7449,6888,4665,4972,5581,6280
17,2019/12/19 04:10:57,NOAA-20,-14.9399995803833,-44.5390014648438,715.518005371094,0.884835004806519,0.553746998310089,2389.0400390625,109.608001708984,0,4,6166,6081,4908,5017,5530,6601
18,2019/11/12 16:32:45,NOAA-20,-14.960000038147,-44.4900016784668,718.744995117188,7.54335021972656,0.609515011310577,3339,42.9917984008789,0,3,7940,8123,5757,5759,5438,6766
19,2019/12/20 16:25:00,AQUA_M-T,-14.9399995803833,-44.5499992370605,717.164001464844,1.42043995857239,0.696355998516083,2757.51000976563,171.966995239258,0,4,6488,5796,5578,5654,6782,6980
20,2019/11/11 16:51:50,NOAA-20,-14.960000038147,-44.4889984130859,713.307983398438,0.126288995146751,0.656458973884583,3409.65991210938,128.975006103516,6.43873977661133,3,7496,7357,5459,6192,4888,6701
21,2019/11/13 03:46:12,NOAA-20,-14.9499998092651,-44.5050010681152,711.169006347656,0.565276026725769,0.649792015552521,3539.06005859375,273.597991943359,0,4,7567,7576,5252,5779,5620,6485
22,2019/12/20 03:52:15,NOAA-20,-14.9399995803833,-44.5429992675781,713.872985839844,0.342714995145798,0.607874989509583,2484.98999023438,125.342002868652,0,4,7449,6888,4665,4972,5581,6280
23,2019/12/22 04:06:00,NPP-375,-14.9399995803833,-44.5480003356934,716.614013671875,0.864349007606506,0.719971001148224,2580.93994140625,0,0,3,7980,6133,6706,6099,7269,6858
