FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi_2005_,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2005/11/07 14:01:00,TERRA_M-T,-14.5,-44.7919998168945,587.656982421875,3.31505990028381,0.509963989257813,9326,701.833984375,2.22034001350403,12,4469,4019,5190,5189,6174,5675
1,2005/11/07 14:01:00,TERRA_M-T,-14.5,-44.7970008850098,589.205993652344,3.2407500743866,0.503188014030457,9866.830078125,657.648010253906,2.22034001350403,12,4607,4340,4989,4693,5847,6099
2,2005/11/07 16:47:00,AQUA_M-T,-14.5,-44.7869987487793,609.153991699219,2.20263004302979,0.488611996173859,8877.419921875,1240.44995117188,2.22034001350403,12,4243,3961,4254,4020,3665,3971
3,2005/11/05 16:59:00,AQUA_M-T,-14.5699996948242,-44.8370018005371,599.924987792969,2.8336501121521,0.491382002830505,9546.5498046875,42.9917984008789,2.22034001350403,4,5068,4081,4728,4765,4561,4868
4,2005/11/05 16:59:00,AQUA_M-T,-14.5699996948242,-44.8190002441406,653.5830078125,2.26923990249634,0.580493986606598,7480.7001953125,1094.39001464844,2.22034001350403,4,5666,4948,5020,4420,4913,5183
5,2005/11/05 16:59:00,AQUA_M-T,-14.5699996948242,-44.8129997253418,636.031005859375,2.82492995262146,0.531562983989716,6870.35009765625,881.593994140625,2.22034001350403,4,4895,4585,4650,4342,5400,5200
6,2005/11/05 16:59:00,AQUA_M-T,-14.5799999237061,-44.8279991149902,650.226989746094,1.95676004886627,0.518684029579163,8440.5302734375,1033.58996582031,2.22034001350403,4,4832,4504,4918,4747,5965,6033
7,2005/11/05 16:59:00,AQUA_M-T,-14.5799999237061,-44.8349990844727,619.202026367188,1.59630000591278,0.476922988891602,9187.98046875,280.272003173828,2.22034001350403,4,4329,4181,4768,4520,5583,5804
8,2005/11/07 16:47:00,AQUA_M-T,-14.5699996948242,-44.7599983215332,660.27099609375,2.37789988517761,0.526847004890442,1751.88000488281,590.257019042969,2.22034001350403,4,4908,3812,5010,4410,3721,2906
9,2005/10/15 13:55:00,TERRA_M-T,-14.6099996566772,-44.7929992675781,797.827026367188,1.69371998310089,0.590264022350311,5038.669921875,773.851989746094,2.22034001350403,4,5750,5021,5023,2991,3207,2981
10,2005/11/07 16:47:00,AQUA_M-T,-14.6099996566772,-44.8569984436035,643.393005371094,2.34817004203796,0.492534011602402,10446.900390625,1074.7900390625,2.22034001350403,4,4672,4435,4707,4618,5611,5598
11,2005/10/12 13:24:00,TERRA_M-T,-14.6000003814697,-44.7480010986328,656.179992675781,0.85097998380661,0.456968992948532,0,280.272003173828,2.22034001350403,12,4582,3953,4542,4458,5700,5642
12,2005/10/14 13:12:00,TERRA_M-T,-14.6099996566772,-44.8059997558594,680.3759765625,9.89986038208008,0.506269991397858,6432.47998046875,486.397003173828,2.22034001350403,4,5232,4498,4128,4396,5192,5227
13,2005/10/14 13:12:00,TERRA_M-T,-14.6099996566772,-44.7949981689453,801.969970703125,1.0349999666214,0.568037986755371,5266.27978515625,856.606018066406,2.22034001350403,4,5702,5001,5062,2189,3509,3248
14,2005/11/07 16:47:00,AQUA_M-T,-14.6099996566772,-44.8470001220703,656.671020507813,2.67130994796753,0.508275985717773,9887.9296875,1487.10998535156,2.22034001350403,4,4751,4422,4526,4671,5342,5978
15,2005/10/13 16:53:00,AQUA_M-T,-14.6000003814697,-44.810001373291,762.148010253906,14.329400062561,0.495828986167908,6633.7099609375,881.593994140625,2.22034001350403,4,5206,4576,4775,4487,4613,5460
16,2005/10/15 13:55:00,TERRA_M-T,-14.6099996566772,-44.7890014648438,801.237976074219,1.41328001022339,0.610369026660919,4623.27001953125,1424.90002441406,2.22034001350403,4,5913,5302,5131,2962,3414,3518
17,2005/10/17 13:43:00,TERRA_M-T,-14.6199998855591,-44.7869987487793,800.817993164062,0.477385997772217,0.610796988010407,4408.39013671875,1621.47998046875,2.22034001350403,4,5913,5320,5208,2908,3892,3518
