FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2006/09/02 17:30:00,GOES-12,-14.539999961853,-44.765998840332,627.3759765625,2.61853003501892,0.503778994083405,4686.2998046875,212.79899597168,2.22034001350403,4,5459,5929,5919,5527,4519,3411,3125,4286,4861,4951
1,2006/09/02 16:32:00,AQUA_M-T,-14.5500001907349,-44.7729988098145,647.481994628906,1.30671000480652,0.601037979125977,4544.64013671875,625.969970703125,2.22034001350403,4,6551,7181,5926,7181,5452,5453,5655,6495,6548,7354
2,2006/09/02 16:32:00,AQUA_M-T,-14.5500001907349,-44.7610015869141,661.89599609375,3.53798007965088,0.552789986133575,3133.5400390625,1269.53002929688,2.22034001350403,4,6092,6635,6137,6342,5254,4848,4601,1724,4897,5878
3,2006/09/02 16:32:00,AQUA_M-T,-14.5600004196167,-44.7830009460449,645.981018066406,2.06745004653931,0.519320011138916,4420.9501953125,679.760009765625,2.22034001350403,4,5412,6456,6050,6559,5436,4725,4834,5788,5523,6270
4,2006/09/02 16:32:00,AQUA_M-T,-14.5600004196167,-44.7719993591309,655.538024902344,1.74272000789642,0.533644020557404,3686.40991210938,1384.43994140625,2.22034001350403,4,6335,7059,8117,6986,5486,3418,2508,1215,2927,4998
5,2006/09/17 12:00:00,GOES-12,-14.6099996566772,-44.765998840332,800.922973632813,0.537842988967896,0.602003991603851,2352.01000976563,1144.73999023438,2.22034001350403,4,6347,6826,6482,6531,5729,5408,5139,577,6033,6797
6,2006/09/17 13:00:00,TERRA_M-T,-14.6000003814697,-44.7840003967285,779.573974609375,17.0900001525879,0.55136901140213,3908.7099609375,1365.61999511719,2.22034001350403,4,6602,7147,4914,6742,5519,5083,3323,3598,3328,4841
7,2006/09/14 16:36:35,NOAA-18,-14.6099996566772,-44.9150009155273,603.078002929688,0.355529010295868,0.533183991909027,14903.2001953125,182.399002075195,2.50701999664307,4,5386,6313,6013,5759,4709,5174,5242,6230,5702,6424
8,2006/09/17 12:00:00,GOES-12,-14.6099996566772,-44.7999992370606,777.762023925781,12.2021999359131,0.503508985042572,5716.6201171875,448.847991943359,2.22034001350403,4,3582,4821,7090,5460,4848,4157,4519,5646,5225,6392
9,2006/09/17 13:00:00,TERRA_M-T,-14.6000003814697,-44.7999992370606,659.39697265625,1.08334994316101,0.402525991201401,5546.60986328125,182.399002075195,2.22034001350403,4,3423,4417,4465,4424,3923,3590,3596,4949,4997,5559
10,2006/10/06 13:31:00,TERRA_M-T,-14.6199998855591,-44.8279991149902,643.815002441406,0.783757984638214,0.550624012947083,7450.43017578125,435.259002685547,2.22034001350403,4,5877,6617,6750,4388,4460,4403,4884,6293,5496,5695
11,2006/10/06 13:31:00,TERRA_M-T,-14.6499996185303,-44.826000213623,746.109008789063,13.9435997009277,0.570412993431091,5246.85009765625,1210.28002929688,2.22034001350403,4,6349,6611,1907,6258,5304,4811,4964,6419,3321,6123
12,2006/10/06 13:31:00,TERRA_M-T,-14.6300001144409,-44.8289985656738,662.525024414063,1.51557004451752,0.502426028251648,6604.8798828125,1163.9599609375,2.22034001350403,4,6189,6095,7054,6457,5222,4755,4710,4590,3848,4875
