FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,MAR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2007/09/24 17:02:00,AQUA_M-T,-14.5100002288818,-44.818000793457,586.710021972656,1.27745997905731,0.499307006597519,10954.599609375,509.592987060547,2.22034001350403,4,6264,5450,5227,4265,2868,2970,3202,3656
1,2007/09/24 17:02:00,AQUA_M-T,-14.5100002288818,-44.8120002746582,581.088012695313,3.42869997024536,0.485945999622345,10682.2001953125,151.998992919922,2.22034001350403,12,6019,4614,4455,3970,4330,4529,4442,5456
2,2007/10/16 13:37:00,TERRA_M-T,-14.539999961853,-44.7970008850098,622.473022460938,0.975136995315552,0.472243994474411,6967.990234375,762.422973632813,2.22034001350403,4,5876,5100,4619,3952,3782,4110,4539,5343
3,2007/10/16 13:37:00,TERRA_M-T,-14.539999961853,-44.8040008544922,603.012023925781,2.83055996894836,0.452749013900757,7482.2998046875,605.711975097656,2.22034001350403,12,5803,4480,4360,3963,4138,4224,4432,5058
4,2007/11/01 13:37:00,TERRA_M-T,-14.5600004196167,-44.7960014343262,632.455993652344,2.33713006973267,0.457172006368637,5716.4501953125,946.796020507812,2.22034001350403,12,5739,4832,4298,3789,3744,4018,3988,4670
5,2007/11/01 13:37:00,TERRA_M-T,-14.5600004196167,-44.7879981994629,634.671020507813,2.4051399230957,0.478442013263702,4751.02978515625,425.596984863281,2.22034001350403,12,5565,4825,4404,4126,4025,4103,3008,3754
6,2007/11/01 13:37:00,TERRA_M-T,-14.5600004196167,-44.7820014953613,647.68701171875,1.20662999153137,0.492074996232987,4322.8701171875,711.640991210938,2.22034001350403,4,6251,5266,5046,4599,4339,4425,2527,2943
7,2007/11/01 13:37:00,TERRA_M-T,-14.5699996948242,-44.7610015869141,665.14599609375,0.378894001245499,0.447255998849869,1402.68005371094,887.861022949219,2.22034001350403,12,5576,4952,4417,3987,3764,3715,4142,5405
8,2007/09/17 16:56:00,AQUA_M-T,-14.5600004196167,-44.75,631.869018554688,2.63275003433228,0.421133011579514,2128.19995117188,30.3997993469238,2.22034001350403,4,5735,4795,4516,4303,4286,4223,4850,6063
9,2007/11/01 13:37:00,TERRA_M-T,-14.5699996948242,-44.7750015258789,654.671020507813,1.04077994823456,0.471325993537903,2855.14990234375,219.216003417969,2.22034001350403,4,5767,5011,4193,3909,3614,3918,3879,5310
10,2007/11/01 13:37:00,TERRA_M-T,-14.5699996948242,-44.7690010070801,662.606018066406,2.47373008728027,0.478915989398956,2353.3798828125,407.855987548828,2.22034001350403,4,5955,5264,4491,4167,3928,4085,4232,4969
11,2007/06/29 16:56:00,AQUA_M-T,-14.5699996948242,-44.7410011291504,640.434997558594,2.53771996498108,0.433449000120163,1182.46997070313,576.794982910156,2.22034001350403,12,5591,4685,4321,3828,3377,3080,3464,4304
12,2007/09/28 16:38:00,AQUA_M-T,-14.5900001525879,-44.7509994506836,664.991027832031,0.999055027961731,0.417353987693787,245.091003417969,245.091003417969,2.22034001350403,12,4925,4016,3952,3416,3268,3755,3968,4553
13,2007/11/02 12:42:00,TERRA_M-T,-14.5900001525879,-44.7960014343262,631.664001464844,1.61277997493744,0.520240008831024,5076.77001953125,151.998992919922,2.22034001350403,12,5917,5262,4487,4810,5132,4299,4852,6583
