FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2008/10/11 16:22:00,AQUA_M-T,-14.5299997329712,-44.7519989013672,620.918029785156,3.37137007713318,0.480037987232208,5993.68994140625,505.953002929688,2.22034001350403,4,5819,5604,5917,5537,4642,3920,3755,3751,4940,5648
1,2008/10/17 19:56:28,NOAA-15,-14.5699996948242,-44.8330001831055,611.130981445313,2.07568001747131,0.399551004171371,9125.8095703125,212.79899597168,2.22034001350403,12,4388,4603,4327,3591,3286,3452,3469,3680,1369,4832
2,2008/10/17 19:56:28,NOAA-15,-14.5699996948242,-44.826000213623,616.400024414063,1.35098004341126,0.478298991918564,8437.1904296875,243.197998046875,2.22034001350403,12,5339,5545,5989,5181,4117,3854,3693,3807,906,5466
3,2008/10/04 13:25:00,TERRA_M-T,-14.5900001525879,-44.8709983825684,602.39697265625,1.51101005077362,0.556725978851318,12961.900390625,354.519012451172,2.50701999664307,4,6405,5347,6544,5378,4998,4540,4175,4193,1497,5736
4,2008/08/31 16:27:00,AQUA_M-T,-14.6000003814697,-44.8660011291504,611.867004394531,4.00734996795654,0.481664001941681,12192.099609375,310.018005371094,2.50701999664307,4,6088,5379,5593,4373,3801,4036,4038,3937,467,6414
5,2008/10/11 16:22:00,AQUA_M-T,-14.6099996566772,-44.7400016784668,656.677001953125,3.5236599445343,0.512215971946716,271.903991699219,42.9917984008789,2.22034001350403,12,6305,2652,5889,5400,4753,5669,5937,4802,2462,5156
6,2008/10/11 16:22:00,AQUA_M-T,-14.6300001144409,-44.7330017089844,698.129028320313,0.860302984714508,0.506217002868652,519.471984863281,577.596008300781,2.22034001350403,12,6191,2827,6203,5629,5017,4728,4588,4441,1545,5817
7,2008/10/11 16:22:00,AQUA_M-T,-14.6300001144409,-44.7550010681152,784.718994140625,3.01078009605408,0.537358999252319,1361.21997070313,1469.2900390625,2.22034001350403,4,5974,2771,6191,5501,4948,4382,4376,4317,1852,5279
8,2008/10/11 16:22:00,AQUA_M-T,-14.6199998855591,-44.7389984130859,679.560974121094,1.97684001922607,0.513279020786285,91.1994018554688,128.975006103516,2.22034001350403,4,6349,4364,6682,6003,5182,4493,4426,3847,2549,5974
9,2008/10/11 16:19:53,NOAA-18,-14.6199998855591,-44.8499984741211,667.068969726563,2.70070004463196,0.473188996315002,9213.1396484375,1770.77001953125,2.22034001350403,12,5429,3680,5461,4411,4566,4011,3746,3740,581,5694
10,2008/10/11 16:19:53,NOAA-18,-14.6199998855591,-44.8610000610352,640.216003417969,1.78524005413055,0.455170005559921,9924.169921875,687.869018554688,2.22034001350403,4,5782,5106,5493,4687,4235,3669,3866,3592,931,5470
11,2008/10/11 16:22:00,AQUA_M-T,-14.6300001144409,-44.75,727.794982910156,19.9195003509521,0.525224983692169,838.616027832031,1163.9599609375,2.22034001350403,4,5913,2401,6552,6028,5326,4684,4511,4369,1870,5272
