FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,MAI_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
0,2009/08/18 13:57:05,TRMM,-14.5100002288818,-44.8300018310547,569.466003417969,3.41539001464844,0.598227977752686,11996.599609375,67.9759979248047,2.22034001350403,4,6487,6270,6072,5201,5525,5093,5750,6903
1,2009/10/17 16:53:00,AQUA_M-T,-14.6400003433228,-44.9199981689453,628.919006347656,2.99850010871887,0.627855002880096,13609.599609375,395.196990966797,2.50701999664307,4,6794,6610,6577,5743,5228,5106,5969,6359
2,2009/09/29 17:06:00,AQUA_M-T,-14.7299995422363,-45.0040016174316,705.908996582031,0.588496029376984,0.535645008087158,10301,109.608001708984,0.802272975444794,4,4799,5468,5740,5126,4706,4004,5022,4957
3,2009/09/29 17:06:00,AQUA_M-T,-14.7399997711182,-45.0029983520508,742.901000976563,0.0868211016058922,0.559337019920349,9313.3095703125,60.7995986938477,0.802272975444794,4,6200,6127,6206,5830,5026,3550,4512,4445
4,2009/10/01 04:40:00,AQUA_M-M,-14.7399997711182,-45.0769996643066,664.036010742188,3.07746005058289,0.488633990287781,12812.5,177.259994506836,2.50701999664307,12,5386,4612,5109,4777,4414,4171,4961,5834
5,2009/09/29 17:06:00,AQUA_M-T,-14.75,-45.1080017089844,665.158020019531,1.76273000240326,0.58872801065445,13243.5,212.79899597168,2.50701999664307,4,6944,6833,6364,5699,5294,4783,6397,6736
6,2009/10/01 01:33:00,TERRA_M-M,-14.7399997711182,-45.0750007629395,666.677978515625,3.25515007972717,0.502300977706909,12854.5,280.272003173828,2.50701999664307,12,6264,5376,5955,4839,4573,4371,5466,5926
7,2009/09/20 17:12:00,AQUA_M-T,-14.75,-44.890998840332,785.169982910156,2.91433000564575,0.56743997335434,4098.10986328125,1038.93994140625,2.22034001350403,4,6906,6720,6731,5981,5333,2637,3366,4118
8,2009/10/01 01:33:00,TERRA_M-M,-14.75,-45.0779991149902,676.015991210938,2.1125500202179,0.496609002351761,12140,674.984985351563,2.50701999664307,12,5921,5600,5441,4676,4541,4026,5379,5746
9,2009/09/20 17:12:00,AQUA_M-T,-14.7600002288818,-44.8889999389648,794.163024902344,5.18179988861084,0.581477999687195,2722.61010742188,829.752990722656,2.22034001350403,4,6721,6487,6703,5858,5374,3258,4919,4092
10,2009/09/29 17:06:00,AQUA_M-T,-14.789999961853,-45.2509994506836,688.072021484375,2.18357992172241,0.494432002305985,7082.3701171875,42.9917984008789,2.50701999664307,25,5094,4933,6115,4339,4052,4204,5185,5180
11,2009/07/11 17:07:00,AQUA_M-T,-14.8100004196167,-45.2729988098145,686.033996582031,0.997156977653503,0.537074029445648,4134.47998046875,203.927993774414,2.50701999664307,4,5820,6321,6012,4716,4095,4739,4292,5438
12,2009/10/03 16:41:00,AQUA_M-T,-14.8400001525879,-45.1100006103516,820.763000488281,0.560756027698517,0.451882988214493,3602.72998046875,1240.81994628906,0.802272975444794,12,5783,5074,5266,4685,3929,4200,2915,3174
13,2009/02/01 01:00:00,GOES-10,-14.8500003814697,-44.9329986572266,694.409973144531,3.03578996658325,0.742349028587341,2184.13989257813,1265.16003417969,0.802272975444794,4,7947,8079,6989,7404,7467,7050,7567,8208
14,2009/09/19 16:29:00,AQUA_M-T,-14.8699998855591,-45.2560005187988,819.8740234375,4.19411993026733,0.609942972660065,2258.81005859375,194.654006958008,2.50701999664307,4,6353,4121,6467,6272,6002,4645,4366,5146
15,2009/05/12 16:43:00,AQUA_M-T,-14.9200000762939,-45.0379981994629,710.914001464844,1.05980002880096,0.671019971370697,121.598999023438,30.3997993469238,0.802272975444794,3,7372,7439,7427,6645,4447,6493,7343,7527
16,2009/09/29 19:47:06,NOAA-15,-14.9399995803833,-45.0279998779297,783.877990722656,1.62488996982574,0.590806007385254,950.205993652344,271.903991699219,0.802272975444794,4,6081,6214,6902,5579,6339,5216,6704,6683
17,2009/09/29 19:47:06,NOAA-15,-14.9399995803833,-45.0209999084473,760.651977539063,1.72985994815826,0.51172399520874,243.197998046875,163.707992553711,0.802272975444794,4,5539,5357,5801,4507,4210,4669,5925,5172
18,2009/09/19 20:15:00,GOES-10,-14.9499998092651,-45.5330009460449,696.293029785156,1.25690996646881,0.552851021289825,9364.91015625,775.046020507813,0.48012501001358,4,5991,6026,6728,5115,4882,4922,6066,5770
19,2009/09/30 16:11:00,AQUA_M-T,-14.9499998092651,-45.2379989624023,836.231018066406,0.361366003751755,0.530031979084015,1522.71997070313,3076.84008789063,0.48012501001358,12,5824,6073,5910,5003,4468,4582,2743,3683
20,2009/02/07 13:38:00,TERRA_M-T,-14.9499998092651,-44.8600006103516,789.986022949219,1.15840995311737,0.53880900144577,10232.900390625,192.264999389648,1.10344004631042,41,3154,2865,4276,4128,6310,4245,6624,8097
21,2009/03/11 13:38:00,TERRA_M-T,-14.960000038147,-44.8689994812012,798.304016113281,0.957904994487762,0.527339994907379,9180.7900390625,346.610992431641,1.10344004631042,15,2444,2566,4342,4736,4972,4845,6553,7236
22,2009/11/22 19:52:08,NOAA-15,-14.9700002670288,-45.5929985046387,697.591003417969,1.98364996910095,0.512848019599915,6471.43994140625,109.608001708984,0.48012501001358,4,5700,6484,6469,5779,4568,3926,5229,6073
23,2009/07/13 16:54:00,AQUA_M-T,-14.9799995422363,-45.2560005187988,792.440979003906,0.939000010490417,0.293911993503571,3418.32006835938,750.818969726563,0.48012501001358,25,2806,3862,2922,1861,1824,2023,1835,3221
24,2009/10/03 19:51:08,NOAA-15,-14.9700002670288,-45.4360008239746,748.583984375,2.90451002120972,0.536386013031006,10480.2001953125,464.032989501953,0.48012501001358,4,5969,5777,6057,4884,4662,4856,4865,6054
25,2009/10/05 16:29:00,AQUA_M-T,-14.9799995422363,-45.0610008239746,785.192993164063,3.48460006713867,0.586767971515656,644.877014160156,177.259994506836,0.802272975444794,4,6770,6761,6670,5829,5396,5146,4079,2971
26,2009/10/05 16:29:00,AQUA_M-T,-14.9799995422363,-45.0470008850098,767.427978515625,2.68953990936279,0.591171979904175,1590.69995117188,366.06201171875,0.802272975444794,4,6419,6422,6390,5550,4640,4791,5719,3467
27,2009/09/29 17:06:00,AQUA_M-T,-14.9700002670288,-44.9440002441406,741.64501953125,3.21209001541138,0.538847029209137,1204.5400390625,1222.81005859375,1.10344004631042,12,6028,5976,5505,5032,4944,5103,6596,6524
28,2009/10/05 16:29:00,AQUA_M-T,-14.9799995422363,-45.0540008544922,789.148986816406,3.0128800868988,0.657721996307373,945.820007324219,30.3997993469238,0.802272975444794,4,6965,6172,7169,6213,5904,5734,3345,2840
29,2009/09/29 19:47:06,NOAA-15,-14.9799995422363,-45.2130012512207,817.398010253906,0.934332013130188,0.509141981601715,1367.98999023438,3663.39990234375,0.48012501001358,12,5812,6411,5572,4760,4311,4469,4974,5731
30,2009/09/29 17:06:00,AQUA_M-T,-14.9700002670288,-44.9290008544922,736.882019042969,1.58301997184753,0.560711979866028,2664.80004882813,395.196990966797,1.10344004631042,4,6512,6400,6499,5684,5115,3691,4367,5313
31,2009/09/29 19:47:06,NOAA-15,-14.9700002670288,-45.2150001525879,797.205017089844,0.657930016517639,0.436351001262665,2229.78002929688,3225.53002929688,0.48012501001358,12,4663,4849,4425,3432,3506,3294,3516,4098
32,2009/09/29 19:47:06,NOAA-15,-14.9799995422363,-45.2050018310547,819.718017578125,2.01862001419067,0.536154985427856,936.491027832031,2911.56005859375,0.48012501001358,12,5820,5452,5764,5021,4376,4365,4601,5773
33,2009/11/22 13:38:00,TERRA_M-T,-14.9700002670288,-44.8880004882813,810.552978515625,1.26789999008179,0.396205008029938,6933.6201171875,1285.81005859375,1.10344004631042,4,2544,2247,3756,2254,2528,3296,4752,5877
34,2009/09/29 19:47:06,NOAA-15,-14.9700002670288,-45.2080001831055,799.284973144531,0.364506006240845,0.470845997333527,1561.07995605469,2515.11010742188,0.48012501001358,12,5370,5108,5234,4307,3856,3970,2910,4943
35,2009/02/02 16:12:00,AQUA_M-T,-14.9799995422363,-44.8919982910156,810.130981445313,0.325264006853104,0.742658019065857,5999.240234375,974.690979003906,1.10344004631042,4,4178,5313,7874,7626,6711,5951,8246,7214
36,2009/10/04 17:24:00,AQUA_M-T,-14.9799995422363,-45.0449981689453,768.960021972656,3.30420994758606,0.586745977401733,1741.30004882813,543.807983398438,0.802272975444794,4,6667,6644,6665,5645,4605,5257,5719,5619
37,2009/09/29 19:47:06,NOAA-15,-15,-44.9199981689453,747.0419921875,1.88156998157501,0.67449301481247,2468.93994140625,303.997985839844,1.10344004631042,4,7003,7115,6954,6326,6157,5782,7132,6983
38,2009/09/29 19:47:06,NOAA-15,-15,-44.9259986877441,738.239013671875,0.511960983276367,0.640556991100311,1850.65002441406,442.627990722656,1.10344004631042,4,7257,5365,6682,6504,6089,5582,6952,7129
39,2009/10/04 17:24:00,AQUA_M-T,-14.9899997711182,-45.0789985656738,816.828979492188,0.66796600818634,0.582710981369019,429.917999267578,1500.71997070313,0.802272975444794,4,6351,6307,6487,5479,5320,5087,6706,6877
40,2009/09/29 19:47:06,NOAA-15,-15,-44.9129981994629,764.202026367188,2.6131899356842,0.641618013381958,3074.59008789063,303.997985839844,1.10344004631042,4,6827,7074,7004,6499,5784,5489,7066,7093
41,2009/08/16 16:42:00,AQUA_M-T,-15.0299997329712,-45.1969985961914,824.7919921875,0.915883004665375,0.395677000284195,1101.55004882813,4461.419921875,0.895577013492584,12,4593,5853,4855,3647,2336,1789,2831,2800
42,2009/08/16 16:42:00,AQUA_M-T,-15.0299997329712,-45.2070007324219,827.953002929688,1.61740005016327,0.350225001573563,1726.64001464844,4579.7900390625,0.895577013492584,12,4076,2277,4109,3086,2578,2629,3209,3395
43,2009/09/06 17:00:00,AQUA_M-T,-15.039999961853,-45.0830001831055,742.1669921875,1.75910997390747,0.648550987243652,1651.96997070313,652.710998535156,0.802272975444794,3,7750,7420,6839,6987,7108,6183,6974,7713
44,2009/09/21 04:03:00,AQUA_M-M,-15.039999961853,-44.9710006713867,797.781982421875,3.20371007919312,0.615346014499664,759.994995117188,1699.40002441406,1.10344004631042,4,6657,6398,6592,5453,5679,5372,5831,7130
45,2009/09/21 04:03:00,AQUA_M-M,-15.0500001907349,-44.951000213623,796.706970214844,2.60237002372742,0.598058998584747,1539.31994628906,1504.7099609375,1.10344004631042,4,6345,6268,5943,5548,5503,5028,5646,6332
46,2009/09/21 04:03:00,AQUA_M-M,-15.039999961853,-44.9580001831055,776.984008789063,2.31116008758545,0.505868017673492,1139.48999023438,2235.98999023438,1.10344004631042,12,6108,5848,5684,4934,4875,2404,3668,4567
47,2009/09/06 17:00:00,AQUA_M-T,-15.039999961853,-45.0709991455078,726.556030273438,0.916689991950989,0.548148989677429,1592.72998046875,300.942993164063,0.802272975444794,25,5456,6437,5751,5352,5138,4764,5989,5997
