FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,JAN_NDVI_2,FEV_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2010/09/25 16:57:00,AQUA_M-T,-14.6000003814697,-44.7449989318848,652.237976074219,2.22112011909485,0.458546996116638,203.927993774414,0,2.22034001350403,12,5068,4578,3483,4060,4292,4818,4589,5609
1,2010/09/25 16:57:00,AQUA_M-T,-14.6000003814697,-44.7389984130859,639.869995117188,0.997289001941681,0.546415984630585,607.995971679688,151.998992919922,2.22034001350403,4,5867,6051,5260,4640,4681,4975,6442,6804
2,2010/09/06 17:30:00,GOES-12,-14.6199998855591,-44.7159996032715,664.507995605469,0.550375998020172,0.52387398481369,237.429992675781,897.695007324219,2.22034001350403,12,6097,5732,5194,4678,5087,5422,6205,6147
3,2010/09/18 16:51:00,AQUA_M-T,-14.6400003433228,-44.9099998474121,649.244995117188,2.73461008071899,0.571062982082367,13010.599609375,911.994018554688,2.50701999664307,4,6627,6567,5517,5069,4038,4785,5561,3541
4,2010/09/18 16:51:00,AQUA_M-T,-14.6499996185303,-44.9080009460449,637.765014648438,2.48293995857239,0.52335798740387,12242.099609375,177.259994506836,0.802272975444794,12,6383,6154,4986,5533,5551,5507,6145,2100
5,2010/09/24 13:25:00,TERRA_M-T,-14.6400003433228,-44.9099998474121,633.864013671875,2.08827996253967,0.603743016719818,12715,364.796997070313,2.50701999664307,4,6901,6794,5580,4540,4630,5238,5418,3014
6,2010/09/06 16:27:00,AQUA_M-T,-14.6300001144409,-44.7159996032715,653.322021484375,0.770322978496552,0.570190012454987,603.419006347656,109.608001708984,2.22034001350403,4,7163,6325,5805,5552,3588,4016,2503,5669
7,2010/09/16 17:03:00,AQUA_M-T,-14.6400003433228,-44.9370002746582,651.023010253906,1.81345999240875,0.553946018218994,14974.599609375,912.5,2.50701999664307,4,6921,6575,5529,4941,3277,3540,4127,6137
8,2010/09/05 17:00:00,GOES-12,-14.6599998474121,-44.9659996032715,763.25,27.9799003601074,0.559556007385254,15567.099609375,1163.56005859375,2.50701999664307,4,6402,6814,5584,4932,4231,5187,6145,7186
9,2010/09/05 17:22:00,AQUA_M-T,-14.6499996185303,-44.9490013122559,666.455017089844,0.417650014162064,0.537427008152008,15602.2998046875,1187.15002441406,2.50701999664307,4,6070,6082,5085,4669,3870,3789,4660,5186
