FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2
0,2011/10/31 17:30:00,GOES-12,-14.5200004577637,-44.8300018310547,578.822998046875,2.24518990516663,-9999,11264.2998046875,0,2.22034001350403,4,5690,5424,4967,4473,4397,5292
1,2011/09/27 16:13:00,AQUA_M-T,-14.5500001907349,-44.8339996337891,606.780029296875,3.0360701084137,0.551256000995636,9743.5,1191.81005859375,2.22034001350403,12,6169,5739,5527,4972,4734,5522
2,2011/09/27 16:13:00,AQUA_M-T,-14.5500001907349,-44.810001373291,606.677978515625,2.30832004547119,0.466648995876312,7554.39013671875,299.403015136719,2.22034001350403,12,4974,4651,4691,4208,4305,4541
3,2011/08/28 13:12:00,TERRA_M-T,-14.5699996948242,-44.8499984741211,601.028015136719,1.95720994472504,0.470856994390488,10814.599609375,171.966995239258,2.22034001350403,12,5605,4665,4404,3478,3833,4461
4,2011/08/15 20:16:41,NOAA-15,-14.5799999237061,-44.8230018615723,654.017028808594,3.00904011726379,0.500120997428894,7935.7998046875,1369.33996582031,2.22034001350403,4,5458,5379,4877,4272,4351,4784
5,2011/08/15 18:30:00,GOES-12,-14.6000003814697,-44.8400001525879,618.992004394531,2.19631004333496,0.523331999778748,9829.7099609375,30.3997993469238,2.22034001350403,15,5067,5104,4540,4308,5115,5092
6,2011/08/15 20:16:41,NOAA-15,-14.5900001525879,-44.8409996032715,639.390991210938,1.81477999687195,0.520066976547241,9923.7998046875,742.153991699219,2.22034001350403,4,5440,5542,5124,4748,4395,5758
7,2011/08/15 18:30:00,GOES-12,-14.6000003814697,-44.8199996948242,658.148986816406,1.98034000396729,0.478664010763168,7674.31005859375,303.997985839844,2.22034001350403,12,5303,4975,4527,4097,3980,4517
8,2011/08/22 13:00:00,GOES-12,-14.6000003814697,-44.8899993896484,621.017028808594,3.37367010116577,0.506528973579407,13901.2998046875,327.415985107422,2.50701999664307,4,5556,5671,5216,3710,3948,3638
9,2011/09/03 17:02:00,AQUA_M-T,-14.6000003814697,-44.7890014648438,660.966979980469,1.39184999465942,0.507893979549408,4355.240234375,851.193969726563,2.22034001350403,4,5416,4989,4889,4371,4148,5093
10,2011/08/22 13:00:00,MSG-02,-14.6099996566772,-44.8899993896484,627.731994628906,1.97783005237579,0.569788992404938,13327.7001953125,775.046020507813,2.50701999664307,4,6199,5946,5377,5146,4902,5766
11,2011/09/16 13:43:00,TERRA_M-T,-14.6000003814697,-44.9080009460449,601.35400390625,0.928705990314484,-9999,15054,135.951995849609,2.50701999664307,4,5709,5944,5323,4584,4401,6020
12,2011/08/22 13:49:00,TERRA_M-T,-14.6099996566772,-44.8839988708496,649.348999023438,3.88289999961853,0.495431989431381,12731.5,1386.43994140625,2.50701999664307,4,6379,6039,5532,3646,3900,3487
13,2011/08/22 13:49:00,TERRA_M-T,-14.6099996566772,-44.9020004272461,632.651000976563,0.73847097158432,0.547863006591797,13779,725.148010253906,2.50701999664307,4,5977,5686,5199,4861,4711,5575
14,2011/09/30 20:05:02,NOAA-15,-14.6199998855591,-44.9150009155273,635.564025878906,2.07565999031067,0.533703982830048,14384,605.711975097656,2.50701999664307,4,5806,5666,5052,4820,3685,3953
15,2011/09/30 20:05:02,NOAA-15,-14.6199998855591,-44.9010009765625,650.431030273438,4.10127019882202,0.509275019168854,13297.2001953125,1282.56994628906,2.50701999664307,4,5650,5480,4905,4239,4269,4874
16,2011/08/22 13:49:00,TERRA_M-T,-14.6199998855591,-44.8779983520508,632.505981445313,1.04399001598358,0.555836975574493,11652.7998046875,674.984985351563,2.50701999664307,4,6020,5723,5244,4513,4093,4627
17,2011/08/24 13:37:00,TERRA_M-T,-14.6300001144409,-44.9410018920899,634.184997558594,1.14717996120453,0.525532007217407,16010.7998046875,775.046020507813,2.50701999664307,4,5478,5371,5083,4697,5055,4091
18,2011/09/11 19:21:20,NOAA-15,-14.6300001144409,-44.8759994506836,628.294006347656,4.12314987182617,0.562810003757477,10512.5,30.3997993469238,2.50701999664307,4,5725,5576,4826,4516,4744,5273
19,2011/10/10 17:21:00,AQUA_M-T,-14.6199998855591,-44.8300018310547,648.745971679688,1.93163001537323,0.513644993305206,7966.3701171875,577.596008300781,2.22034001350403,4,5757,5567,5106,4632,4647,5297
20,2011/08/13 18:45:00,GOES-12,-14.6300001144409,-44.9099998474121,655.177001953125,2.41017007827759,0.562883973121643,13441.599609375,1631.42004394531,2.50701999664307,4,5818,5794,5175,4842,4298,3918
21,2011/09/11 19:21:20,NOAA-15,-14.6300001144409,-44.8860015869141,621.596984863281,3.27031993865967,0.601658999919891,11334.2001953125,515.901977539063,2.50701999664307,4,5830,6024,5256,5124,5089,5810
22,2011/08/13 16:44:00,AQUA_M-T,-14.6199998855591,-44.8720016479492,616.0419921875,0.630514025688171,0.601563990116119,10950.7001953125,109.608001708984,2.50701999664307,4,7125,5965,5936,5785,5618,6372
23,2011/08/22 13:49:00,TERRA_M-T,-14.6199998855591,-44.8860015869141,641.221008300781,1.40869998931885,0.566017985343933,11808,1128.47998046875,2.50701999664307,4,6488,6226,5416,3109,2640,3011
24,2011/10/10 17:21:00,AQUA_M-T,-14.6199998855591,-44.8359985351563,660.572998046875,2.2745099067688,0.544175982475281,8769.330078125,1010.53997802734,2.22034001350403,4,5841,5594,5208,4899,4737,2189
25,2011/08/16 01:57:00,TERRA_M-M,-14.6300001144409,-44.8289985656738,655.539978027344,1.27030003070831,0.465573996305466,6880.02978515625,936.491027832031,2.22034001350403,15,5194,5020,4745,2874,2895,3157
26,2011/08/16 01:57:00,TERRA_M-M,-14.6300001144409,-44.8390007019043,781.987976074219,5.49435997009277,0.45303601026535,7520.490234375,1821.9599609375,2.22034001350403,4,5805,5683,5182,2548,2644,2661
27,2011/08/13 16:44:00,AQUA_M-T,-14.6199998855591,-44.8819999694824,637.577026367188,2.61910009384155,0.541297018527985,11572.7998046875,997.18701171875,2.50701999664307,4,6202,5859,5146,2606,2796,2559
28,2011/09/13 15:15:00,GOES-12,-14.6300001144409,-44.9099998474121,655.177001953125,2.41017007827759,0.562883973121643,13441.599609375,1631.42004394531,2.50701999664307,4,5818,5794,5175,4842,4298,3918
29,2011/08/22 16:38:00,AQUA_M-T,-14.6199998855591,-44.8889999389648,660.085998535156,1.19115996360779,0.498495012521744,12360.2998046875,1686.30004882813,2.50701999664307,4,6510,6247,5821,3046,2955,3536
30,2011/10/10 17:21:00,AQUA_M-T,-14.6300001144409,-44.8639984130859,627.181030273438,1.53227996826172,0.565532028675079,9636.2998046875,85.9835968017578,2.22034001350403,4,6216,5435,5232,5322,5141,6009
31,2011/08/16 01:57:00,TERRA_M-M,-14.6300001144409,-44.8450012207031,758.419982910156,20.4057006835938,0.533460974693298,7710.0498046875,1645.52001953125,2.22034001350403,3,6293,5902,5249,3526,3212,4989
32,2011/08/16 19:51:48,NOAA-15,-14.6499996185303,-44.8110008239746,801.505004882813,0.563030004501343,0.590313971042633,4392.9501953125,1762.40002441406,2.22034001350403,4,6179,6013,5777,5319,5094,5849
33,2011/08/16 12:48:00,TERRA_M-T,-14.6400003433228,-44.826000213623,673.294006347656,0.396939009428024,0.486993998289108,6139.02978515625,1251.93994140625,2.22034001350403,12,5740,5324,4768,3489,3494,3972
