FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2012/10/24 13:30:00,MSG-02,-14.4899997711182,-44.75,617.757995605469,2.51411008834839,0.515480995178223,4714.419921875,840.817016601563,2.22034001350403,4,6356,6269,6124,5829,5402,4955,4337,4324,4563,700,6665
1,2012/10/22 16:08:00,NPP-375,-14.4899997711182,-44.7690010070801,609.661010742188,2.68721008300781,0.551720023155212,6792.5,1204.5400390625,2.22034001350403,4,6457,6503,6298,6337,5760,5370,4718,4651,4935,86,4861
2,2012/10/22 16:08:00,NPP-375,-14.4799995422363,-44.7729988098145,611.825988769531,1.2688000202179,0.540611982345581,7265.60986328125,906.913024902344,2.22034001350403,4,6315,6303,6077,5837,5685,4920,4398,4237,3397,918,5596
3,2012/10/24 13:45:00,MSG-02,-14.4899997711182,-44.75,617.757995605469,2.51411008834839,0.515480995178223,4714.419921875,840.817016601563,2.22034001350403,4,6356,6269,6124,5829,5402,4955,4337,4324,4563,700,6665
4,2012/05/02 16:53:00,NPP-375,-14.4799995422363,-44.7820014953613,580.169982910156,4.1255898475647,0.467676997184753,8209.349609375,203.927993774414,2.22034001350403,12,5471,5412,5204,5364,4883,4254,4087,4158,4487,300,4814
5,2012/10/26 04:00:00,NPP-375,-14.4899997711182,-44.7599983215332,610.111022949219,2.67926001548767,0.533230006694794,5838.10986328125,280.272003173828,2.22034001350403,4,6642,6391,6472,5897,6120,5074,4898,4322,4793,493,5290
6,2012/10/25 16:52:00,NPP-375,-14.4899997711182,-44.7560005187988,613.586975097656,3.46968007087708,0.530412971973419,5417.64990234375,177.259994506836,2.22034001350403,4,5935,5955,5943,5950,5514,4808,4660,4358,4511,901,5075
7,2012/10/25 16:52:00,NPP-375,-14.4899997711182,-44.7589988708496,605.739990234375,2.39602994918823,0.510538995265961,5822.330078125,192.264999389648,2.22034001350403,4,6368,6391,6150,5897,5904,4898,4780,4597,4691,493,4791
8,2012/10/21 16:27:00,NPP-375,-14.4899997711182,-44.7719993591309,618.306030273438,2.56822991371155,0.541332006454468,7240,1507.17004394531,2.22034001350403,4,6208,6242,6138,6069,5570,4941,4640,4371,4535,244,4044
9,2012/10/24 13:18:00,TERRA_M-T,-14.4899997711182,-44.7630004882813,619.351013183594,2.48230004310608,0.545808970928192,6178.0400390625,554.744018554688,2.22034001350403,4,6548,6473,6471,6373,5841,5403,4996,4671,4906,611,3281
