FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2014/08/27 17:21:00,NPP-375,-14.5100002288818,-44.7859992980957,607.135009765625,4.17116022109985,0.453415006399155,8336.7001953125,1626.03002929688,2.22034001350403,4,6217,5588,5797,5299,4718,4252,3703,3882,4116,5782,5761
1,2014/09/11 16:00:00,NPP-375,-14.5900001525879,-44.8680000305176,599.684020996094,2.43563008308411,0.60718697309494,12867.900390625,0,2.50701999664307,3,6381,6516,7159,6319,5588,5396,4410,4511,4482,6093,6543
2,2014/09/29 18:00:00,GOES-13,-14.6000003814697,-44.8699989318848,607.747009277344,1.28901994228363,0.511768996715546,12720.2001953125,463.036010742188,2.50701999664307,4,6089,6448,6490,5799,5297,5108,4623,4784,4891,6235,6745
3,2014/09/11 16:00:00,NPP-375,-14.6099996566772,-44.8740005493164,628.655029296875,2.17719006538391,0.52877801656723,12012,679.760009765625,2.50701999664307,4,6098,6500,6663,6123,5540,5037,4108,4143,4062,4618,5756
4,2014/10/13 16:00:00,NPP-375,-14.6099996566772,-44.8660011291504,620.903015136719,2.291100025177,0.593451023101807,11427,67.9759979248047,2.22034001350403,4,6474,7018,7126,7214,6843,6802,6750,6054,4566,4309,7652
5,2014/10/13 16:01:00,NPP-375,-14.6099996566772,-44.8699989318848,614.185974121094,0.484800010919571,0.649366974830627,11736.7001953125,231.518005371094,2.50701999664307,4,6796,6708,6676,6527,6199,5945,5547,5137,4525,6621,7489
6,2014/10/13 17:03:00,AQUA_M-T,-14.6099996566772,-44.8689994812012,618.452026367188,1.78896999359131,0.682874023914337,11244.599609375,42.9917984008789,2.22034001350403,3,7284,7097,7363,7587,6494,6282,5891,5782,5583,7100,7513
7,2014/10/14 17:22:00,NPP-375,-14.6099996566772,-44.8650016784668,615.463012695313,2.77951002120972,0.618856012821198,11208.5,286.790985107422,2.22034001350403,4,7012,7111,7386,6347,5936,5967,5645,5524,4964,2859,7091
8,2014/10/13 16:00:00,NPP-375,-14.6099996566772,-44.8699989318848,615.265991210938,1.49398005008698,0.637818992137909,11686.7001953125,231.518005371094,2.50701999664307,4,6796,6707,6522,6659,6332,6308,5925,5070,4601,6569,7215
9,2014/09/29 17:45:00,GOES-13,-14.6000003814697,-44.8699989318848,607.747009277344,1.28901994228363,0.511768996715546,12720.2001953125,463.036010742188,2.50701999664307,4,6089,6448,6490,5799,5297,5108,4623,4784,4891,6235,6745
10,2014/09/12 17:22:00,NPP-375,-14.6300001144409,-44.939998626709,624.843994140625,2.03272008895874,0.532988011837006,16267.2998046875,339.880004882813,2.50701999664307,4,6487,6016,6337,6258,5817,5170,4634,4822,4804,6173,6215
11,2014/10/12 16:19:00,NPP-375,-14.6099996566772,-44.8720016479492,617.038024902344,1.12667000293732,0.644456028938294,11353.2998046875,194.654006958008,2.50701999664307,4,6443,6809,6695,6602,6494,6072,5683,5444,4804,6249,6634
12,2014/10/15 19:52:45,NOAA-18,-14.6199998855591,-44.8160018920898,658.934020996094,0.761901021003723,0.499720007181168,7328.81005859375,597.260986328125,2.22034001350403,4,5487,5616,6162,5531,5236,4678,3994,3998,4048,5688,5561
13,2014/09/11 17:03:00,AQUA_M-T,-14.6099996566772,-44.8800010681152,640.169006347656,1.67307996749878,0.486609011888504,11866.400390625,900.265014648438,2.50701999664307,4,5713,6105,6076,5432,5145,4551,4116,3874,3986,5484,5999
14,2014/10/19 16:26:00,AQUA_M-T,-14.6300001144409,-44.9650001525879,648.171997070313,2.40443992614746,0.591117978096008,18048,257.950988769531,2.50701999664307,4,7321,7230,7462,7022,6395,5839,5253,5411,3240,4951,4384
15,2014/10/04 17:09:00,NPP-375,-14.6400003433228,-44.9650001525879,651.193969726563,1.17417001724243,0.562370002269745,17909.80078125,354.519012451172,2.50701999664307,4,6986,6906,7246,6806,6277,5663,5154,4763,3240,3500,3567
16,2014/07/05 17:14:00,NPP-375,-14.6300001144409,-44.859001159668,632.898986816406,2.10894989967346,0.483096987009049,9063.26953125,367.321990966797,2.22034001350403,4,5378,5756,5494,4824,5476,4175,4200,4401,5122,5464,5292
17,2014/10/16 13:07:00,TERRA_M-T,-14.6400003433228,-44.7919998168945,800.721008300781,1.07754004001617,0.472443997859955,4482.81005859375,1750.56005859375,2.22034001350403,4,6613,6881,6745,6499,5938,3743,3100,3611,2621,3284,3062
18,2014/07/04 17:33:00,NPP-375,-14.6499996185303,-44.7910003662109,800.078002929688,0.292257994413376,0.322282999753952,3690.919921875,2386.13989257813,2.22034001350403,4,6271,6771,3309,3450,3474,3147,3274,3500,2977,4596,4464
19,2014/09/09 16:38:00,NPP-375,-14.6400003433228,-44.9420013427734,655.137023925781,0.982370018959045,0.535277009010315,15685.2001953125,1490.82995605469,2.50701999664307,4,5204,6188,6617,6146,5621,5011,4101,3974,4040,6111,5867
20,2014/10/19 17:28:00,NPP-375,-14.6300001144409,-44.9599990844727,643.177001953125,1.40813004970551,0.589473009109497,17719.599609375,386.925994873047,2.50701999664307,4,6710,6734,6965,6774,6303,5601,5124,5196,4368,6807,5997
21,2014/04/09 16:03:00,NPP-375,-14.6400003433228,-44.8019981384277,802.156005859375,0.378522992134094,0.246617004275322,4566.5498046875,1155.58996582031,2.22034001350403,4,5394,4416,4074,2612,3690,2393,3118,2958,2798,3217,3281
22,2014/09/09 16:38:00,NPP-375,-14.6400003433228,-44.9449996948242,667.135986328125,2.43635988235474,0.529742002487183,15770.400390625,1440.39001464844,2.50701999664307,4,6921,6442,6600,6332,5739,5153,4067,4369,4346,6223,5755
23,2014/09/12 20:11:35,NOAA-15,-14.6400003433228,-44.9560012817383,644.1259765625,1.99167001247406,0.519707977771759,16898.80078125,977.059020996094,2.50701999664307,4,6485,5882,6120,5778,5523,5001,4498,4394,4404,5841,5931
24,2014/08/27 17:21:00,NPP-375,-14.6400003433228,-44.9059982299805,631.085998535156,3.15447998046875,0.60018402338028,12367.599609375,346.610992431641,2.50701999664307,4,5687,5933,6494,6115,5530,5012,4624,4363,4378,6967,6108
25,2014/05/29 17:07:00,NPP-375,-14.6400003433228,-44.7949981689453,800.224975585938,0.630506992340088,0.317350000143051,4209.25,1719.67004394531,2.22034001350403,4,7161,6780,5657,3423,3208,2530,2846,2648,2519,3789,3366
26,2014/10/15 17:03:00,NPP-375,-14.6400003433228,-44.7929992675781,801.919982910156,0.408657997846603,0.35605800151825,4299.39013671875,1838.11999511719,2.22034001350403,4,5615,6581,4461,4787,5185,4231,3464,4012,3803,4966,5226
27,2014/05/29 17:09:00,AQUA_M-T,-14.6400003433228,-44.7999992370606,800.288024902344,1.1243200302124,0.23632900416851,4338.66015625,1424.90002441406,2.22034001350403,4,4005,5841,3668,4404,3354,3492,2868,3210,2798,4401,4248
28,2014/09/12 20:11:35,NOAA-15,-14.6400003433228,-44.9640007019043,625.267028808594,1.25911998748779,0.457217991352081,17049.5,1098.60998535156,2.50701999664307,4,5329,5114,5203,5172,4673,4665,4278,3646,3210,5691,4972
29,2014/08/20 13:13:00,TERRA_M-T,-14.6400003433228,-44.8600006103516,636.870971679688,0.995127022266388,0.505622982978821,8387.3701171875,0,2.22034001350403,4,6542,5671,6217,6152,5624,4780,3744,4168,4176,5630,6358
30,2014/09/09 16:38:00,NPP-375,-14.6400003433228,-44.9459991455078,658.526000976563,2.25569009780884,0.530104994773865,16004.900390625,1246.76000976563,2.50701999664307,4,6524,6102,6474,6171,5611,5095,4304,3761,4396,5920,5326
31,2014/05/29 17:07:00,NPP-375,-14.6400003433228,-44.7970008850098,799.864990234375,0.521133005619049,0.276841014623642,4254.33984375,1576.40002441406,2.22034001350403,4,7161,6780,5657,3423,3208,2530,2846,2648,2519,3789,3366
32,2014/11/19 16:06:00,NPP-375,-14.6400003433228,-44.8030014038086,801.442993164063,0.724040985107422,0.241004005074501,4989.35986328125,735.273010253906,2.22034001350403,4,5156,3293,2118,1890,1892,2036,2779,1999,2922,2464,2832
33,2014/10/04 17:09:00,AQUA_M-T,-14.6499996185303,-44.9710006713867,621.494018554688,1.12727999687195,0.433030009269714,16950.80078125,303.997985839844,2.50701999664307,4,4840,5560,4805,4760,4229,3608,4085,3566,4159,4724,5109
34,2014/10/04 17:09:00,NPP-375,-14.6300001144409,-44.7970008850098,800.3759765625,0.874576985836029,0.491486012935638,5168.5,1067.89001464844,2.22034001350403,4,6723,6609,5244,5976,5192,4225,3733,4384,3969,3928,4886
35,2014/04/09 16:03:00,NPP-375,-14.6400003433228,-44.8079986572266,800.64501953125,0.920454025268555,0.298209995031357,4744.7998046875,1135.02001953125,2.22034001350403,4,4446,5352,3462,2096,2369,2160,1811,2471,2499,4148,3125
36,2014/09/07 17:15:00,NPP-375,-14.6300001144409,-44.9420013427734,641.580993652344,2.47016000747681,0.506546020507813,16037.599609375,898.210021972656,2.50701999664307,4,6386,5550,5884,5780,5291,5114,4059,4059,4057,5543,5593
37,2014/10/04 17:09:00,NPP-375,-14.6400003433228,-44.9690017700195,624.210021972656,2.53221988677979,0.538357973098755,17931.900390625,303.997985839844,2.50701999664307,4,7689,7098,6587,6444,6440,5723,5234,3060,3395,3392,3801
38,2014/04/09 16:03:00,NPP-375,-14.6400003433228,-44.8050003051758,800.6240234375,0.670755982398987,0.243110999464989,4651.56982421875,1079.51000976563,2.22034001350403,4,4603,4678,2843,2852,2284,2834,2121,2151,2238,2624,2344
39,2014/06/09 17:01:00,NPP-375,-14.6400003433228,-44.9169998168945,633.192016601563,2.33890008926392,0.540409028530121,13218.2001953125,30.3997993469238,2.50701999664307,4,6236,6411,6483,6149,5493,5758,5238,4248,5707,5611,6107
40,2014/10/15 19:52:45,NOAA-18,-14.6499996185303,-44.8279991149902,800.007995605469,0.90575897693634,0.594398975372315,5091.22021484375,887.861022949219,2.22034001350403,4,6072,6378,6291,6393,6262,5351,4888,4018,3978,5100,5054
41,2014/07/08 16:17:00,NPP-375,-14.6499996185303,-44.7939987182617,800.083984375,1.35924994945526,0.351330995559692,3493.98999023438,2353.580078125,2.22034001350403,12,5701,4094,4578,3934,3400,2559,2269,2278,2248,3577,3380
42,2014/05/02 17:12:00,NPP-375,-14.6599998474121,-44.798999786377,802.054992675781,0.469610989093781,0.451018005609512,2626.71997070313,2595.39990234375,2.22034001350403,4,4262,4957,5057,4718,4566,4241,4040,4353,4164,5348,5013
43,2014/10/15 19:52:45,NOAA-18,-14.6499996185303,-44.8380012512207,698.367004394531,4.08252000808716,0.537595987319946,5639.9599609375,303.997985839844,2.22034001350403,4,5712,5996,6411,6192,5943,5525,4864,4766,4566,6613,6209
44,2014/02/04 16:01:00,NPP-375,-14.6599998474121,-44.7970008850098,802.664978027344,0.721750020980835,0.412633985280991,2455.6201171875,2444.48999023438,2.22034001350403,4,4262,4957,5057,4718,4566,4241,4040,4353,4164,5348,5013
45,2014/07/04 17:33:00,NPP-375,-14.6499996185303,-44.7890014648438,801.174987792969,0.0891828015446663,0.45423498749733,2952.68994140625,3034.19995117188,2.22034001350403,4,6031,6311,5135,4795,4829,4510,4281,2831,2687,3765,3452
46,2014/10/02 16:06:00,NPP-375,-14.6599998474121,-44.7869987487793,803.111999511719,1.06649005413055,0.42161300778389,2583.97998046875,2809.46997070313,2.22034001350403,4,6807,6528,5193,4697,4257,4423,4273,3287,3724,4133,4709
47,2014/10/02 16:06:00,NPP-375,-14.6599998474121,-44.7900009155273,803.052001953125,0.708362996578217,0.372218012809753,2562.42993164063,2722.61010742188,2.22034001350403,12,6615,5160,5110,4903,4191,3423,3127,3757,3724,5344,5303
48,2014/10/04 17:09:00,NPP-375,-14.6599998474121,-44.806999206543,800.851989746094,1.21314001083374,0.561879992485046,3128.9599609375,2552.1298828125,2.22034001350403,4,6006,4849,6660,5985,5812,5370,4951,4957,4721,6325,6391
49,2014/09/17 15:47:00,NPP-375,-14.6499996185303,-44.7900009155273,801.278991699219,1.26394999027252,0.445219993591309,3170.919921875,2810.6201171875,2.22034001350403,4,5154,5713,4113,4118,3297,2674,2540,2410,2443,3892,3967
50,2014/10/04 17:09:00,NPP-375,-14.6499996185303,-44.8079986572266,800.234008789063,1.1627299785614,0.546398997306824,3591.81005859375,2402.35009765625,2.22034001350403,4,4465,5489,6152,3817,4183,4512,4791,3591,4547,4476,4969
51,2014/09/29 17:03:00,NPP-375,-14.6499996185303,-44.7890014648438,802.465026855469,1.51856005191803,0.442490994930267,2919.01000976563,3104.06005859375,2.22034001350403,4,6767,5595,5193,4966,4852,4320,4273,2710,2687,2725,2915
52,2014/09/17 15:47:00,NPP-375,-14.6499996185303,-44.7919998168945,801.182006835938,1.69140005111694,0.501652002334595,3035.419921875,2841.68994140625,2.22034001350403,4,5154,5337,5135,4388,4158,4285,3907,3085,3369,5154,5222
53,2014/09/30 16:44:00,NPP-375,-14.6700000762939,-44.9850006103516,647.218017578125,0.983070015907288,0.494697004556656,15463.5,560.544006347656,2.50701999664307,4,5712,6397,6082,6187,5696,4951,4523,2662,3426,3813,3797
54,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.9889984130859,658.289001464844,3.62040996551514,0.482910007238388,15321.7998046875,820.794006347656,2.50701999664307,4,5537,5903,6044,5794,5417,4795,4277,2033,2077,4342,3071
55,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.9910011291504,649.401977539063,1.46545004844666,0.478051990270615,15055,577.596008300781,2.50701999664307,4,6519,6003,6173,5998,5466,4933,4322,1769,1909,2318,2881
