FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2015/09/18 18:30:00,MSG-03,-14.5500001907349,-44.8199996948242,605.218017578125,2.12373995780945,0.480459988117218,8511.1298828125,598.806030273438,2.22034001350403,4,5094,5703,5524,6069,5830,5194,4605,4132,3720,3705,4401,4658
1,2015/09/18 16:20:00,NPP-375,-14.5600004196167,-44.75,630.765991210938,2.06369996070862,0.511608004570007,2251.42993164063,151.998992919922,2.22034001350403,4,5405,6266,6112,6936,5854,5724,5069,4601,3236,3017,2966,3242
2,2015/09/18 16:38:00,AQUA_M-T,-14.5600004196167,-44.757999420166,662.789001464844,2.80243992805481,0.535567998886108,2615.43994140625,864.1240234375,2.22034001350403,4,5876,6848,6550,7165,6574,6048,5404,4781,2141,1952,1883,2916
3,2015/09/18 16:38:00,AQUA_M-T,-14.5600004196167,-44.7680015563965,659.034973144531,1.2078800201416,0.535076022148132,3063.30004882813,1265.16003417969,2.22034001350403,4,5831,6586,6567,5325,6381,6319,5695,5041,2333,1972,2299,2928
4,2015/11/15 16:32:00,NPP-375,-14.5699996948242,-44.8349990844727,599.294982910156,2.52366995811462,0.480161994695664,9416.1396484375,42.9917984008789,2.22034001350403,12,5251,5636,5334,6055,5330,5642,4991,4566,4008,3969,3638,4417
5,2015/09/18 16:20:00,NPP-375,-14.5600004196167,-44.7550010681152,647.164001464844,1.9784699678421,0.513068974018097,2271.65991210938,480.662994384766,2.22034001350403,4,5580,6415,6476,6844,6296,6016,5137,4515,2269,1941,2153,2916
6,2015/11/15 14:00:00,GOES-13,-14.5699996948242,-44.8199996948242,610.286010742188,3.13421010971069,0.494506001472473,7758.6201171875,91.1994018554688,2.22034001350403,4,5521,5639,5544,5676,5390,5367,4498,4166,3880,3917,5859,6069
7,2015/09/18 16:20:00,NPP-375,-14.5600004196167,-44.7540016174316,644.379028320313,1.79332995414734,0.476038992404938,1846.15002441406,280.272003173828,2.22034001350403,4,5616,6325,5661,6629,5643,5346,5012,4079,2425,2221,3458,3692
8,2015/09/18 16:20:00,NPP-375,-14.5699996948242,-44.7639999389649,676.333984375,1.07179999351501,0.518637001514435,2257.169921875,1074.35998535156,2.22034001350403,4,5483,6305,5936,6797,5953,5650,5276,4558,2266,2074,2396,2195
9,2015/11/15 16:32:00,NPP-375,-14.5600004196167,-44.8289985656738,604.421997070313,3.08674001693726,0.578694999217987,8803.400390625,334.398010253906,2.22034001350403,4,5235,5944,6408,6822,5765,5656,5948,5659,3677,3698,4727,5010
