FID,datahora,satelite,bioma,latitude,longitude,elev_pand,slope_pand,ndvi_2005_,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,MAR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
0,2005/08/03 19:59:22,NOAA-12,Cerrado,-15,-44.8400001525879,816.619995117187,1.02190005779266,0.607824981212616,8442.66015625,2692.39990234375,0.672481000423431,4586.740234375,4,7319,6739,6102,5593,5598,5861,7001
1,2005/07/29 20:19:26,NOAA-12,Cerrado,-14.9899997711182,-44.8160018920898,818.799987792969,0.551986992359161,0.676122009754181,6390.10986328125,3958.97998046875,0.292205989360809,6681.39013671875,4,7466,6995,6554,6117,5990,6075,6547
2,2005/07/30 19:58:06,NOAA-12,Cerrado,-15,-44.8429985046387,814.767028808594,0.682971000671387,0.645166993141174,8497,2097.81005859375,0.672481000423431,4650.27001953125,4,7428,6772,6119,5805,5947,5735,6578
3,2005/08/03 19:59:22,NOAA-12,Cerrado,-14.9899997711182,-44.8330001831055,814.918029785156,0.818286001682282,0.656822025775909,7900.5,3028.56005859375,0.672481000423431,5098.64990234375,4,7429,6879,6293,5836,5973,6092,7220
4,2005/09/13 13:55:00,TERRA_M-T,Cerrado,-14.9899997711182,-44.8409996032715,814.931030273437,0.305581986904144,0.482623010873795,8796.9501953125,3227.5400390625,0.672481000423431,4202.31982421875,4,7520,4425,3923,3962,2472,2071,3364
5,2005/08/03 19:59:22,NOAA-12,Cerrado,-15.0100002288818,-44.8380012512207,811.901977539062,0.298911988735199,0.650946974754334,7792.3701171875,1616.06005859375,0.672481000423431,5400.64990234375,4,7565,6810,6356,5884,6052,5808,7118
6,2005/07/29 19:30:00,GOES-12,Cerrado,-15.0100002288818,-44.8660011291504,810.054992675781,1.26889002323151,0.645780980587006,7037.009765625,1315.30004882813,0.672481000423431,4062.78002929688,4,7078,6705,6134,5705,5628,5689,6440
7,2005/09/09 18:00:00,GOES-12,Cerrado,-15.0100002288818,-44.8660011291504,810.054992675781,1.26889002323151,0.645780980587006,7037.009765625,1315.30004882813,0.672481000423431,4062.78002929688,4,7078,6705,6134,5705,5628,5689,6440
8,2005/07/11 19:28:17,NOAA-12,Cerrado,-15.0100002288818,-44.8279991149902,815.119995117188,0.280788987874985,0.655196011066437,6424.14990234375,1605.16003417969,0.672481000423431,5143.22998046875,4,7457,6870,6366,6158,6180,6196,6579
9,2005/08/03 17:00:00,GOES-12,Cerrado,-15.0100002288818,-44.8330001831055,812.997985839844,1.73389005661011,0.666890025138855,7167.97021484375,1569.05004882813,0.672481000423431,5715.47998046875,4,7621,7074,6582,6005,6281,6162,7208
10,2005/07/29 20:00:00,GOES-12,Cerrado,-15.0100002288818,-44.8330001831055,812.997985839844,1.73389005661011,0.666890025138855,7167.97021484375,1569.05004882813,0.672481000423431,5715.47998046875,4,7621,7074,6582,6005,6281,6162,7208
11,2005/07/30 19:58:06,NOAA-12,Cerrado,-15,-44.8499984741211,812.629028320313,1.21370995044708,0.660786986351013,8949.990234375,2038.36999511719,0.672481000423431,4273.740234375,4,7644,6871,6407,5843,6023,5636,6551
12,2005/08/03 19:59:22,NOAA-12,Cerrado,-15,-44.8300018310547,815.984008789063,0.257616996765137,0.651390016078949,7062.830078125,2176.92993164063,0.672481000423431,5997.08984375,4,7526,6811,6324,5921,5997,5762,6987
