FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2007/10/16 18:45:00,MSG-02,-15,-44.8160018920898,817.241027832031,1.66298997402191,0.640976011753082,6213.02001953125,3804.830078125,0.292205989360809,6819.31982421875,4,7518,7424,6958,6697,6091,5787,5528,5860,5801,6717
1,2007/10/16 17:45:00,MSG-02,-15.0100002288818,-44.8330001831055,815.172973632813,0.258895009756088,0.611087024211884,6999.93994140625,1247.5,0.672481000423431,5289.91015625,4,7505,7161,6895,6261,6433,5879,5646,5887,5736,6749
2,2007/10/16 19:30:00,GOES-10,-15.0299997329712,-44.8330001831055,812.934997558594,0.534925997257233,0.597617983818054,6546.33984375,759.994995117188,0.672481000423431,3435.7099609375,4,7048,6918,6307,5915,5991,5576,5170,5491,5829,6397
3,2007/10/18 13:25:00,TERRA_M-T,-15.0299997329712,-44.798999786377,795.929016113281,4.75081014633179,0.605325996875763,2879.64990234375,323.153991699219,0.672481000423431,4956.009765625,4,7090,6661,6271,6386,6228,5805,5652,2378,2724,2764
4,2007/10/16 19:15:00,GOES-10,-15.0299997329712,-44.7999992370606,818.177001953125,5.02193021774292,0.620640993118286,3008.19995117188,407.855987548828,0.672481000423431,5010.7998046875,4,7090,6661,6271,6386,6228,5805,5652,2378,2724,2764
5,2007/10/14 14:15:00,MSG-02,-15.0500001907349,-44.7999992370606,747.901977539063,1.72940003871918,0.525686979293823,2766.55004882813,151.998992919922,0.672481000423431,3975.75,4,6463,6244,5695,5502,4927,4315,4303,4468,4496,5968
6,2007/10/16 13:37:00,TERRA_M-T,-15.039999961853,-45.2449989318848,835.713012695313,1.03808999061584,0.392850995063782,2459.93994140625,4391.27001953125,0.895577013492584,10455.2998046875,4,5574,4730,4577,3827,4442,3710,3876,3473,3490,4630
7,2007/10/17 16:15:00,MSG-02,-15.0500001907349,-44.7999992370606,747.901977539063,1.72940003871918,0.525686979293823,2766.55004882813,151.998992919922,0.672481000423431,3975.75,4,6463,6244,5695,5502,4927,4315,4303,4468,4496,5968
8,2007/09/17 18:15:00,MSG-02,-15.0500001907349,-44.9329986572266,760.317993164063,1.23925995826721,0.537719011306763,1061.81994628906,42.9917984008789,1.10344004631042,2756.84008789063,4,6263,5762,5685,5438,5108,4757,4308,3543,3850,5003
9,2007/10/14 14:15:00,MSG-02,-15.0500001907349,-44.8499984741211,713.97900390625,2.51156997680664,0.543615996837616,6840.02001953125,30.3997993469238,0.672481000423431,1563.44995117188,4,6599,6553,6658,5524,5786,4645,4884,5065,6031,5953
10,2007/09/08 01:45:00,TERRA_M-M,-15.0600004196167,-45.0250015258789,813.651977539062,1.2406200170517,0.429637014865875,1872.97998046875,590.257019042969,1.10344004631042,4224.81005859375,4,6239,6178,5991,6147,5356,4024,2628,3182,3744,5822
11,2007/10/14 16:37:00,AQUA_M-T,-15.0699996948242,-44.7999992370606,724.447021484375,3.67464995384216,0.568916022777557,2393.8798828125,864.1240234375,0.672481000423431,3006.51000976563,4,6917,6846,6253,6026,5543,5013,4618,2381,2251,2426
12,2007/10/17 01:51:00,TERRA_M-M,-15.0600004196167,-45.2470016479492,824.861999511719,0.243180006742477,0.412440985441208,2537.96997070313,2849.15991210938,0.895577013492584,8733,12,5203,5112,4833,4448,4060,3773,3557,2734,2269,3863
13,2007/11/02 17:08:00,AQUA_M-T,-15.0699996948242,-45.2080001831055,828.476013183594,1.82444000244141,0.346623986959457,257.950988769531,354.519012451172,0.895577013492584,6496.81005859375,12,4146,4610,4218,3374,3248,3058,2944,3338,3607,4335
14,2007/10/14 16:37:00,AQUA_M-T,-15.0699996948242,-44.8289985656738,687.619995117188,0.879577994346619,0.530734002590179,5393.10986328125,192.264999389648,0.672481000423431,883.68798828125,4,6182,5905,5616,5483,5113,4594,4681,2705,2496,3423
15,2007/10/05 16:44:00,AQUA_M-T,-15.0699996948242,-44.9560012817383,709.619995117188,3.39602994918823,0.483785003423691,3774.11010742188,463.036010742188,1.10344004631042,455.997009277344,4,6328,6275,5963,5604,5337,3156,4178,3749,5056,3459
16,2007/10/16 16:25:00,AQUA_M-T,-15.0500001907349,-45.2560005187988,832.35302734375,0.545517027378082,0.388808012008667,2196.3701171875,4536.08984375,0.895577013492584,10426.7001953125,12,4618,4635,4274,4081,3818,3406,3322,1708,2488,2466
17,2007/10/17 12:42:00,TERRA_M-T,-15.0500001907349,-44.7709999084473,760.557006835938,2.4361400604248,0.592353999614716,364.796997070313,517.690002441406,0.672481000423431,6370.91015625,4,6881,6991,6559,6281,5757,4981,5000,2852,3103,3943
18,2007/10/14 16:37:00,AQUA_M-T,-15.0699996948242,-44.8190002441406,709.093994140625,3.55188989639282,0.565487027168274,4313.8798828125,503.205993652344,0.672481000423431,1149.18005371094,4,6216,5838,5210,5479,4911,4629,4191,2334,2260,2788
19,2007/10/05 20:25:37,NOAA-15,-15.0600004196167,-45.1609992980957,819.765014648437,0.558752000331879,0.58185201883316,2388.4599609375,2136,0.895577013492584,8007.6201171875,4,6609,6516,6160,5976,5729,5317,5116,5250,5536,6521
20,2007/10/14 20:11:12,NOAA-15,-15.0699996948242,-44.8660011291504,718.921997070313,6.24551010131836,0.515116989612579,4328.740234375,177.259994506836,1.10344004631042,1747.66003417969,4,6986,7005,5977,5885,5338,4750,4405,4623,5027,6322
21,2007/10/05 20:25:37,NOAA-15,-15.0600004196167,-45.1699981689453,822.193969726563,1.6674599647522,0.435485988855362,1957.18994140625,2189,0.895577013492584,7712.81005859375,12,5435,5181,4943,4567,4240,3833,3841,3994,4482,5279
22,2007/10/16 16:25:00,AQUA_M-T,-15.0600004196167,-44.7770004272461,736.288024902344,2.47433996200562,0.536888003349304,243.197998046875,0,0.672481000423431,5701.080078125,4,6608,6511,6002,5522,5375,4424,4499,3103,2791,3582
23,2007/10/17 01:51:00,TERRA_M-M,-15.0500001907349,-45.2480010986328,833.984985351563,0.829950988292694,0.37193900346756,3005.28002929688,3722.2099609375,0.895577013492584,9744.6904296875,12,4416,4427,4223,3767,3600,3316,3090,1531,1748,2150
24,2007/10/14 16:37:00,AQUA_M-T,-15.0699996948242,-44.8390007019043,703.963989257813,3.81557011604309,0.474687993526459,6450.56005859375,626.7080078125,1.10344004631042,1278.23999023438,4,5614,5547,5713,4967,4266,3995,3522,3627,4014,4807
25,2007/10/17 17:08:00,AQUA_M-T,-15.0600004196167,-44.7809982299805,731.163024902344,1.41305994987488,0.560796976089478,626.7080078125,151.998992919922,0.672481000423431,5225.669921875,4,6982,6802,6219,6010,5374,4921,5279,3224,3686,4328
26,2007/10/17 17:08:00,AQUA_M-T,-15.0699996948242,-44.7789993286133,735.869018554688,1.58635997772217,0.581815004348755,109.608001708984,607.995971679688,0.672481000423431,5030.22021484375,4,6755,6781,6395,6119,5802,5089,4598,2909,2535,3271
