FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2008/09/10 17:04:00,AQUA_M-T,-15.0500001907349,-45.1759986877441,822.513000488281,0.937627017498016,0.370898008346558,902.315979003906,2387.8798828125,0.895577013492584,8542.5595703125,12,4475,4278,3572,3037,2885,3316,3700,4514,4415
1,2008/10/05 16:58:00,AQUA_M-T,-15.0699996948242,-44.9739990234375,773.210021972656,9.4656400680542,0.50916200876236,3380.39990234375,729.594970703125,1.10344004631042,1265.16003417969,4,6120,6278,5563,5208,4737,3829,3039,2868,2649
2,2008/10/09 13:44:00,TERRA_M-T,-15.0699996948242,-44.8390007019043,698.044006347656,2.22140002250671,0.437765002250671,6445.39990234375,203.927993774414,1.10344004631042,1479.31994628906,12,4914,4634,4313,4273,3412,3820,3848,5779,5668
3,2008/10/05 20:15:14,NOAA-16,-15.0699996948242,-45.0060005187988,747.161987304688,2.16797995567322,0.556434988975525,3314.830078125,790.97900390625,1.10344004631042,2013.05004882813,4,5610,6063,5797,4932,4540,4712,4618,4854,4311
4,2008/08/03 13:13:00,TERRA_M-T,-15.0900001525879,-44.8139991760254,681.086975097656,2.31477999687195,0.521282970905304,3537.88989257813,432.06201171875,1.10344004631042,1946.5400390625,4,5699,5682,5585,4725,3899,4614,4240,3198,5680
5,2008/10/06 13:13:00,TERRA_M-T,-15.1000003814697,-44.8919982910156,760.150024414063,10.8440999984741,0.543442010879517,1114.89001464844,520.361022949219,1.10344004631042,2209.169921875,4,6299,6513,6131,5004,4581,4283,4053,2029,7429
6,2008/08/03 13:13:00,TERRA_M-T,-15.0900001525879,-44.8040008544922,684.93798828125,2.75973010063171,0.533065021038055,2426.28002929688,177.259994506836,0.672481000423431,2887.97998046875,4,5747,5775,5492,4966,4401,4476,4516,3767,6383
7,2008/10/06 13:13:00,TERRA_M-T,-15.1000003814697,-44.9020004272461,718.710998535156,3.37705993652344,0.543834984302521,0,405.584014892578,1.10344004631042,1265.16003417969,4,6614,6639,6006,5131,4344,2700,2574,2291,2793
8,2008/10/26 17:17:00,AQUA_M-T,-15.1000003814697,-45.140998840332,688.653991699219,2.23356008529663,0.588657975196838,5026.27001953125,30.3997993469238,0.895577013492584,4495.259765625,4,7261,6839,6130,5326,5152,5772,5822,3837,6758
9,2008/08/03 13:13:00,TERRA_M-T,-15.1099996566772,-44.7970008850098,670.911010742188,1.87826001644135,0.617896974086762,1037.60998535156,245.091003417969,1.10344004631042,1577.56994628906,3,6588,6264,6293,4628,6186,6254,5682,2834,7067
10,2008/10/26 17:17:00,AQUA_M-T,-15.1099996566772,-45.1570014953613,747.763000488281,6.36216020584106,0.546467006206513,5223.18994140625,125.342002868652,0.895577013492584,2456.3701171875,4,6744,6641,6459,6222,5832,6274,6445,2684,6485
11,2008/10/07 17:00:00,MSG-02,-15.1099996566772,-45.2000007629395,747.653991699219,9.64706993103027,0.587697982788086,1550.08996582031,395.196990966797,0.895577013492584,1612.33996582031,4,7107,6642,6620,5912,5058,5349,5495,5852,6676
12,2008/10/26 17:17:00,AQUA_M-T,-15.1099996566772,-45.1660003662109,740.489013671875,16.3038005828857,0.517984986305237,4582.7099609375,91.1994018554688,0.895577013492584,2243.2099609375,4,6573,4557,6627,5570,5567,6078,5966,1237,5720
13,2008/04/22 17:00:00,GOES-10,-15.1099996566772,-44.8160018920898,713.726989746094,0.901233017444611,0.538446009159088,2932.43994140625,1005.03002929688,1.10344004631042,3131.330078125,4,6312,6120,5896,5109,4358,4744,4618,1136,3482
14,2008/09/16 16:27:00,AQUA_M-T,-15.1099996566772,-44.9189987182617,682.466979980469,2.66312003135681,0.482050001621246,1895.7900390625,194.654006958008,1.10344004631042,2239.90991210938,12,5872,4519,5164,4406,4165,2845,2685,3157,4086
15,2008/09/16 16:27:00,AQUA_M-T,-15.1099996566772,-44.9329986572266,695.508972167969,2.8863799571991,0.489699989557266,3386.5400390625,792.72998046875,1.10344004631042,1490.82995605469,4,5448,5326,4971,4250,3673,3711,3834,4274,6773
16,2008/10/06 13:13:00,TERRA_M-T,-15.1099996566772,-44.9029998779297,705.164001464844,3.42513990402222,0.525824010372162,214.958999633789,121.598999023438,1.10344004631042,2105.5,4,6359,6014,5753,4632,4424,4764,4329,4823,5253
17,2008/11/03 16:28:00,AQUA_M-T,-15.1400003433228,-45.015998840332,676.3740234375,0.940407991409302,0.510455012321472,286.790985107422,509.592987060547,0.895577013492584,3959.57006835938,12,5589,5344,4968,4540,4170,4498,4143,4630,4202
18,2008/10/22 16:03:00,AQUA_M-T,-15.1400003433228,-45.0209999084473,672.663024902344,3.66263008117676,0.52854198217392,720.674011230469,42.9917984008789,0.895577013492584,4418.9599609375,4,6546,6176,5890,5190,4602,5124,3906,3407,3104
19,2008/08/03 13:13:00,TERRA_M-T,-15.1199998855591,-44.7980003356934,659.668029785156,0.920271992683411,0.57267302274704,792.72998046875,171.966995239258,1.10344004631042,1556.33996582031,4,6291,5927,5975,4780,4322,4879,4671,2111,2038
20,2008/09/01 17:10:00,AQUA_M-T,-15.1400003433228,-45.0110015869141,688.466003417969,3.49800992012024,0.523491024971008,67.9759979248047,286.790985107422,0.895577013492584,3741.14990234375,4,5997,5922,5571,5069,4507,4841,4513,5197,4613
21,2008/09/01 17:10:00,AQUA_M-T,-15.1400003433228,-45.0060005187988,694.538024902344,3.37122988700867,0.552119016647339,237.429992675781,438.432006835938,1.10344004631042,3331.92993164063,4,6460,5900,5599,4957,4549,4821,4347,5216,4831
22,2008/09/01 17:10:00,AQUA_M-T,-15.1400003433228,-44.992000579834,672.901000976563,2.13065004348755,0.482293993234634,1716.43994140625,194.654006958008,1.10344004631042,2191.53002929688,12,6247,5430,4964,4799,2872,4017,2836,2617,5360
23,2008/10/17 19:56:28,NOAA-15,-15.1199998855591,-45.0180015563965,730.125,1.63954997062683,0.594892024993897,192.264999389648,995.796020507813,1.10344004631042,3758.28002929688,4,7083,6786,6424,5577,4887,5560,5425,5716,4865
24,2008/11/05 16:16:00,AQUA_M-T,-15.1499996185303,-44.8310012817383,671.336975097656,2.99418997764587,0.584989011287689,5209.10986328125,607.995971679688,1.10344004631042,389.307006835938,4,7366,6916,6417,5635,5218,4953,4315,3920,4423
25,2008/10/04 20:07:09,NOAA-15,-15.1400003433228,-45.2410011291504,772.148010253906,2.46525001525879,0.640663981437683,1225.44995117188,1070.92004394531,0.895577013492584,1225.44995117188,4,7626,6786,5996,6086,4961,5809,5226,5012,7304
26,2008/11/02 20:13:26,NOAA-15,-15.1499996185303,-44.9729995727539,655.781982421875,1.69875001907349,0.543830990791321,3047.419921875,644.877014160156,1.10344004631042,1085.06005859375,4,6237,6034,5652,5220,4455,4666,4288,4502,6046
27,2008/11/05 13:25:00,TERRA_M-T,-15.1400003433228,-44.8300018310547,650.041015625,1.04337000846863,0.662222981452942,4707.259765625,0,1.10344004631042,844.655029296875,3,7313,6919,6409,6899,6112,6930,6283,6261,2449
28,2008/10/04 20:07:09,NOAA-15,-15.1499996185303,-45.25,790.659973144531,1.44849002361298,0.553512990474701,1848.65002441406,1483.36999511719,0.895577013492584,1155.58996582031,4,7124,6119,6293,5462,4859,4786,5781,2936,6624
29,2008/10/07 17:00:00,MSG-02,-15.1499996185303,-45.2159996032715,765.294006347656,6.03865003585815,0.561308979988098,480.662994384766,632.578979492188,1.53336000442505,966.119995117188,4,6009,5476,5056,4223,3881,4803,5118,1097,4727
30,2008/10/07 16:46:00,AQUA_M-T,-15.1700000762939,-45.1980018615723,771.801025390625,1.56222999095917,0.681482970714569,4076.96997070313,1460.77001953125,1.53336000442505,3584.86010742188,4,7387,7199,6981,6316,6196,6532,6662,2577,6250
31,2008/09/07 16:33:00,AQUA_M-T,-15.1599998474121,-44.7639999389649,716.656005859375,2.12644004821777,0.496688991785049,1070.92004394531,405.584014892578,3.51186990737915,2034.06005859375,4,6562,5928,5573,4747,4092,3509,3481,714,3987
32,2008/10/18 16:28:00,AQUA_M-T,-15.1599998474121,-45.0760002136231,641.388000488281,2.50831007957459,0.500056028366089,1010.53997802734,490.182006835938,0.895577013492584,5289.91015625,25,6124,5425,4689,4642,4093,4834,4963,2305,4964
33,2008/10/18 16:28:00,AQUA_M-T,-15.1599998474121,-45.0830001831055,669.275024414063,3.30994009971619,0.537560999393463,505.953002929688,1082.51000976563,0.895577013492584,4529.97998046875,4,6437,5904,5602,5153,4586,4687,5065,2188,6013
34,2008/08/08 16:21:00,AQUA_M-T,-15.1499996185303,-45.2599983215332,752.236999511719,3.4503800868988,0.588243007659912,1557.81994628906,825.844970703125,0.895577013492584,125.342002868652,4,7042,6886,5904,5121,4958,4858,5747,2356,4377
35,2008/10/17 19:56:28,NOAA-15,-15.1800003051758,-45.0960006713867,696.028015136719,1.79304003715515,0.381563007831574,871.047973632813,694.554016113281,0.895577013492584,3170.47998046875,12,4054,4212,3881,3498,3154,3558,3419,2821,4611
36,2008/10/25 20:04:58,NOAA-15,-15.1700000762939,-45.2760009765625,769.778015136719,3.26705002784729,0.605974018573761,299.403015136719,914.523986816406,1.53336000442505,2071.8701171875,4,6717,6485,6188,5732,5484,5472,5461,2569,7227
37,2008/09/07 16:33:00,AQUA_M-T,-15.1599998474121,-44.7750015258789,715.293029785156,1.7562700510025,0.428709000349045,60.7995986938477,699.195007324219,3.51186990737915,2095.82006835937,12,5802,4636,4520,3824,3447,3511,2990,987,4414
38,2008/09/07 16:33:00,AQUA_M-T,-15.1700000762939,-44.7849998474121,730.648010253906,2.56424999237061,0.487812012434006,194.654006958008,2020.60998535156,3.51186990737915,1781.43994140625,4,6396,5700,5264,4596,4265,3897,3945,3069,5970
39,2008/10/25 20:04:58,NOAA-15,-15.1700000762939,-45.2700004577637,768.385009765625,1.91001999378204,0.483042985200882,163.707992553711,870.518005371094,1.53336000442505,1332.40002441406,4,6035,5353,4741,4250,3837,4521,4547,4625,7116
