FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2009/09/21 04:03:00,AQUA_M-M,-15.0500001907349,-44.9389991760254,731.504028320313,3.02094006538391,0.566824018955231,1704.82995605469,286.790985107422,1.10344004631042,2217.52001953125,4,6031,6112,5571,6914,5780,4750,6338,6643,5902
1,2009/12/24 16:28:00,AQUA_M-T,-15.039999961853,-45.2249984741211,828.64501953125,1.07172000408173,0.269623994827271,2991.71997070313,3372.05004882813,0.895577013492584,9583.3095703125,12,4523,4683,4590,3686,1948,1781,2467,2148,2759
2,2009/09/19 16:29:00,AQUA_M-T,-15.1000003814697,-45.1339988708496,751.817993164063,3.76868009567261,0.557079970836639,4046.93994140625,802.578002929688,0.895577013492584,5631.10009765625,12,6016,5815,3137,6233,5857,3672,4108,4393,5864
3,2009/09/19 16:29:00,AQUA_M-T,-15.0900001525879,-45.140998840332,716.955017089844,2.78939008712769,0.606338977813721,4584.31982421875,451.924987792969,0.895577013492584,5116.75,4,6863,6282,6699,6527,6162,5210,5891,6789,6500
4,2009/09/20 17:12:00,AQUA_M-T,-15.0900001525879,-44.9440002441406,710.127990722656,1.47046005725861,0.567151010036469,3739.669921875,1003.65002441406,1.10344004631042,1174.22998046875,4,6211,6383,6210,6540,6307,5272,6042,6482,6522
5,2009/09/19 16:29:00,AQUA_M-T,-15.1400003433228,-45.0999984741211,701.239013671875,3.20186996459961,0.545679986476898,1419.38000488281,788.638977050781,0.895577013492584,3196.61010742188,12,5770,5350,5318,6470,5258,4157,3862,6004,6098
6,2009/09/29 17:06:00,AQUA_M-T,-15.1400003433228,-44.7599983215332,739.697998046875,2.6625599861145,0.567692995071411,1794.61999511719,844.655029296875,3.51186990737915,3383.1298828125,4,5803,5957,6786,6764,5701,5434,5922,5771,5107
7,2009/10/01 16:53:00,AQUA_M-T,-15.1400003433228,-45.1160011291504,673.546020507813,2.59544992446899,0.402262002229691,3110.30004882813,1182.46997070313,0.895577013492584,1975.98999023438,12,4086,3776,4502,4313,3730,3519,3919,4315,3985
8,2009/11/13 20:07:36,NOAA-15,-15.1700000762939,-45.2700004577637,767.612976074219,2.32808995246887,0.570348024368286,135.951995849609,1229.59997558594,1.53336000442505,1533.60998535156,4,6566,6329,4808,6487,6006,4608,5940,6304,6996
9,2009/11/13 20:07:36,NOAA-15,-15.1700000762939,-45.2599983215332,744.06298828125,2.10737991333008,0.628971993923187,0,448.847991943359,1.53336000442505,799.693969726563,4,6940,6890,7732,7137,6276,5654,7077,6955,7130
10,2009/02/22 01:05:15,NOAA-17,-15.1700000762939,-45.3450012207031,823.648010253906,2.58187007904053,0.662600994110107,2278.96997070313,1590.69995117188,1.53336000442505,7205.77978515625,4,7421,7574,7125,7676,7046,6281,2912,7409,7579
11,2009/10/14 16:23:00,AQUA_M-T,-15.1599998474121,-45.1240005493164,624.453979492188,1.89648997783661,0.63246500492096,1925.05004882813,0,1.53336000442505,312.984985351563,4,7550,7036,4447,7787,6613,5447,4837,7042,7265
12,2009/02/22 20:33:19,NOAA-15,-15.1499996185303,-45.3050003051758,798.734985351563,1.29610002040863,0.560832023620606,2043.13000488281,155.009002685547,0.895577013492584,4956.66015625,4,6409,6184,4019,6395,5882,4645,5165,5743,6639
13,2009/11/13 20:07:36,NOAA-15,-15.1599998474121,-45.2729988098145,747.114990234375,4.72527980804443,0.643752992153168,978.948974609375,121.598999023438,1.53336000442505,1555.15002441406,4,7315,7348,6501,7206,6639,6109,6017,7081,7567
14,2009/11/13 20:07:36,NOAA-15,-15.1599998474121,-45.2630004882813,732.408996582031,1.85258996486664,0.665220022201538,856.065979003906,96.1325988769531,0.895577013492584,573.581970214844,4,6461,7331,3839,6988,6618,5173,6252,6859,7159
15,2009/02/21 18:30:00,GOES-10,-15.1800003051758,-45.3660011291504,821.450988769531,2.83840990066528,0.691933989524841,4578.27001953125,2394.64990234375,1.53336000442505,5402.7900390625,4,7745,7775,7096,7309,7192,6303,7231,7590,6941
16,2009/02/21 19:15:00,GOES-10,-15.1800003051758,-45.3160018920899,770.372009277344,1.29904997348785,0.531144022941589,1037.60998535156,367.321990966797,1.53336000442505,6546.68994140625,4,5850,5696,4417,6140,5615,4343,5275,5678,5954
17,2009/02/21 16:43:00,AQUA_M-T,-15.1999998092651,-45.3559989929199,838.72802734375,0.417322009801865,0.460716009140015,3863.76000976563,3534.75,1.53336000442505,3328.18994140625,4,6716,6986,3630,4285,4885,5029,4530,6545,7123
18,2009/02/21 16:43:00,AQUA_M-T,-15.210000038147,-45.3499984741211,834.195007324219,0.990684986114502,0.241696998476982,3208.580078125,3630.330078125,1.53336000442505,3410.8798828125,41,4716,6438,1847,3478,2336,1631,2552,2049,2598
19,2009/02/19 16:55:00,AQUA_M-T,-15.210000038147,-45.3440017700195,828.973999023438,1.30874001979828,0.242070004343987,2971.40991210938,3500.07006835938,1.53336000442505,3879.98999023438,41,4666,6091,6003,3756,2514,1733,1972,2077,2714
20,2009/03/03 17:20:00,AQUA_M-T,-15.210000038147,-45.3689994812012,838.135986328125,0.737033009529114,0.510748982429504,2669.64990234375,3114.75,1.53336000442505,1840.38000488281,4,6214,6590,2120,4716,5242,5158,6081,6934,7271
21,2009/03/02 20:42:29,NOAA-15,-15.1999998092651,-45.3380012512207,837.672973632813,0.583992004394531,0.283928990364075,3464.11010742188,2738.85009765625,1.53336000442505,4730.759765625,41,5371,6779,7074,4215,3942,2399,2081,2291,4259
22,2009/09/18 21:45:00,MSG-02,-15.1999998092651,-45.4160003662109,839.739990234375,0.310501992702484,0.677187025547028,1807.69995117188,761.817016601563,1.53336000442505,3429.1201171875,4,7432,7465,7148,7169,6900,6846,6578,7512,7652
23,2009/02/22 02:04:00,TERRA_M-M,-15.1899995803833,-45.3779983520508,825.726013183594,1.59340000152588,0.536463975906372,4676.830078125,1904.5400390625,1.53336000442505,4477.14013671875,4,6293,4311,3934,6136,5367,5262,6116,6834,6582
24,2009/02/22 02:04:00,TERRA_M-M,-15.1899995803833,-45.3709983825684,818.724975585938,1.54795002937317,0.523477971553803,4731.14990234375,2713.77001953125,1.53336000442505,4162.8798828125,4,6311,3107,2781,5618,5401,5026,6711,6664,6992
25,2009/03/12 16:33:42,NOAA-18,-15.210000038147,-45.3759994506836,834.536010742188,0.511416971683502,0.529482007026672,2882.2099609375,2154.10009765625,1.53336000442505,2374.30004882813,4,6370,2350,3101,4719,5478,5239,6099,6602,7346
26,2009/02/19 16:55:00,AQUA_M-T,-15.210000038147,-45.3339996337891,837.393981933594,0.735616028308868,0.224481999874115,2958.63989257813,3131.17993164063,1.53336000442505,4949.56982421875,41,3858,4510,6107,2319,2552,1970,1950,1540,2617
27,2009/03/02 20:42:29,NOAA-15,-15.1999998092651,-45.310001373291,774.369018554688,3.89335989952087,0.651498019695282,2450.53002929688,1892.85998535156,1.53336000442505,5032.06005859375,4,7433,7240,6491,7439,6488,5652,6103,6547,6730
28,2009/03/18 13:45:00,TERRA_M-T,-15.210000038147,-45.3810005187988,836.038024902344,1.6345499753952,0.498840004205704,2379.15991210938,1800.7900390625,1.53336000442505,2117.10009765625,4,6297,6761,3995,4544,4333,4998,5578,6527,6918
29,2009/02/21 17:15:00,MSG-02,-15.1999998092651,-45.4160003662109,839.739990234375,0.310501992702484,0.677187025547028,1807.69995117188,761.817016601563,1.53336000442505,3429.1201171875,4,7432,7465,7148,7169,6900,6846,6578,7512,7652
30,2009/09/18 22:00:00,MSG-02,-15.1999998092651,-45.3660011291504,818.799011230469,1.07881999015808,0.530318975448608,4350.4599609375,3274.30004882813,1.53336000442505,3591.419921875,4,6207,6615,3186,5300,5138,5046,2005,6495,7235
31,2009/02/21 16:43:00,AQUA_M-T,-15.210000038147,-45.3600006103516,839.223999023438,1.63689005374908,0.458083003759384,3273.169921875,4000.42993164062,1.53336000442505,2542.34008789063,4,6359,6660,4598,4057,4850,4545,5669,5865,6675
32,2009/11/14 21:15:00,MSG-02,-15.210000038147,-45.3660011291504,838.190002441406,1.2375899553299,0.510618984699249,2705.580078125,3374.3798828125,1.53336000442505,1866.56005859375,25,6227,6629,3393,4360,5084,4900,5672,6530,6949
33,2009/02/21 19:15:00,GOES-10,-15.210000038147,-45.2830009460449,783.213989257813,1.86646997928619,0.700565993785858,580.786987304688,1334.81994628906,1.53336000442505,3340.23999023438,4,7165,6964,6469,7336,6678,6166,6975,7142,7580
34,2009/04/14 16:19:00,AQUA_M-T,-15.210000038147,-45.3709983825684,840.554016113281,1.65034997463226,0.488126993179321,2273.68994140625,3045.44995117188,1.53336000442505,1451.89001464844,4,6351,6815,3300,4512,5117,5023,5970,6533,7221
35,2009/09/18 22:15:00,MSG-02,-15.210000038147,-45.3660011291504,838.190002441406,1.2375899553299,0.510618984699249,2705.580078125,3374.3798828125,1.53336000442505,1866.56005859375,25,6227,6629,3393,4360,5084,4900,5672,6530,6949
36,2009/02/21 19:15:00,GOES-10,-15.210000038147,-45.3160018920899,780.948974609375,1.26653003692627,0.605497002601624,1956.23999023438,3119.35009765625,1.53336000442505,3888.32006835938,4,7007,6345,6287,6772,6187,4466,4785,6229,7100
