FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
0,2010/09/17 07:44:16,NOAA-15D,-15.0200004577637,-44.8400001525879,811.283996582031,0.867649972438812,0.564038991928101,7439.56982421875,245.091003417969,0.672481000423431,4418.33984375,4,6196,6207,6042,6057,5403,5146,5443,6574,7167
1,2010/08/15 17:03:00,AQUA_M-T,-15.039999961853,-44.8610000610352,707.460998535156,2.0271201133728,0.529352009296417,6007.7900390625,151.998992919922,1.10344004631042,1055.27001953125,4,6370,6406,6202,5296,5132,4021,4075,5835,6177
2,2010/08/15 17:03:00,AQUA_M-T,-15.0500001907349,-44.8759994506836,766.6669921875,8.76220035552979,0.661915004253388,4527.22021484375,705.117980957031,1.10344004631042,1563.44995117188,4,7532,7218,7451,7219,6234,5828,5756,6128,6639
3,2010/08/29 19:00:00,MSG-02,-15.0500001907349,-44.9329986572266,760.317993164063,1.23925995826721,0.57370400428772,1061.81994628906,42.9917984008789,1.10344004631042,2756.84008789063,4,5969,6363,5788,5939,4988,5047,4812,5812,6138
4,2010/08/15 17:03:00,AQUA_M-T,-15.039999961853,-44.8699989318848,758.840026855469,4.13879013061523,0.630362987518311,5091.22021484375,60.7995986938477,1.10344004631042,1096.5,4,7292,7186,7071,6818,6400,5626,5384,6234,7154
5,2010/08/29 05:06:33,NOAA-18D,-15.0500001907349,-44.875,791.797973632813,2.7606999874115,0.619000017642975,4402.2001953125,735.901000976563,1.10344004631042,1319.85998535156,4,6584,6738,7198,6174,5989,5221,5315,5905,7206
6,2010/08/29 17:15:00,AQUA_M-T,-15.0600004196167,-45.1370010375977,803.065979003906,3.24600005149841,0.513988971710205,1934.63000488281,666.718994140625,0.895577013492584,8212.5,4,6683,6754,6397,6266,5415,4961,4347,4900,3459
7,2010/09/08 15:00:00,GOES-12,-15.0600004196167,-44.9599990844727,807.857971191406,7.76724004745483,0.561679005622864,2676.90991210938,1398.71997070313,1.10344004631042,685.851013183594,4,6252,5938,6215,6384,5335,5151,5204,5896,6246
8,2010/09/26 13:13:00,TERRA_M-T,-15.0500001907349,-44.8549995422363,695.445983886719,0.363545000553131,0.540771007537842,6200.14013671875,231.518005371094,1.10344004631042,926.072021484375,4,6211,5914,5742,5852,4930,5374,4453,5681,4773
9,2010/09/27 17:30:00,GOES-12,-15.0600004196167,-44.8199996948242,752.443969726563,12.0143003463745,0.586255013942719,4691.43017578125,465.027008056641,0.672481000423431,1500.71997070313,4,7148,6826,6776,6919,6222,5628,5590,6621,868
10,2010/09/26 07:28:31,NOAA-15D,-15.0699996948242,-44.7980003356934,715.012023925781,1.99221003055573,0.616266012191773,2116.8798828125,666.718994140625,0.672481000423431,3048.6298828125,4,6981,6959,6849,6819,5970,5561,5347,6644,3455
11,2010/08/07 17:30:00,GOES-12,-15.0600004196167,-44.9329986572266,740.35498046875,3.21742010116577,0.636802017688751,1618.06005859375,773.851989746094,1.10344004631042,1942.72998046875,4,6733,7048,7331,6824,5975,5534,5355,6083,7364
12,2010/09/17 20:14:12,NOAA-15,-15.0500001907349,-44.818000793457,735.046020507813,3.70966005325317,0.61218798160553,4638.830078125,67.9759979248047,0.672481000423431,1800.7900390625,4,6802,6744,6880,6460,5885,5445,5528,6508,4654
13,2010/08/29 17:15:00,AQUA_M-T,-15.0699996948242,-45.1549987792969,825.547973632813,0.532275021076202,0.444337010383606,3762.330078125,423.420013427734,0.895577013492584,6691.27001953125,12,4343,5706,4963,4421,4231,3759,3968,6093,5321
14,2010/08/29 17:15:00,AQUA_M-T,-15.0699996948242,-45.1310005187988,801.820983886719,0.653146982192993,0.497637987136841,1698.31005859375,761.817016601563,0.895577013492584,8290.73046875,4,6881,6770,6736,6428,5918,2909,2926,4149,4930
15,2010/09/17 20:14:12,NOAA-15,-15.0600004196167,-44.8160018920898,729.387023925781,3.4059100151062,0.630258977413178,4213.419921875,547.195983886719,0.672481000423431,1866.56005859375,4,6792,6826,6851,6616,5884,5395,5720,6651,6711
16,2010/08/15 17:03:00,AQUA_M-T,-15.0500001907349,-44.8520011901856,696.781982421875,2.2673499584198,0.655889987945557,6277.39013671875,0,1.10344004631042,1199.5400390625,4,6950,6404,5869,5663,5609,6441,5672,6247,5827
17,2010/09/17 20:14:12,NOAA-15,-15.0500001907349,-44.8030014038086,778.398010253906,6.68326997756958,0.621830999851227,3100.78002929688,275.282012939453,0.672481000423431,3442.03002929688,4,7118,6936,6740,6509,6093,5476,5524,6601,4343
18,2010/09/19 13:07:00,TERRA_M-T,-15.0600004196167,-45.0190010070801,814.973022460938,1.75328004360199,0.447315990924835,2013.05004882813,573.581970214844,1.10344004631042,3679.51000976563,12,5440,6331,5391,5422,5421,4329,2956,4000,5133
19,2010/09/26 07:28:31,NOAA-15D,-15.0699996948242,-44.8050003051758,728.921997070313,6.46399021148682,0.625347018241882,2868.71997070313,687.869018554688,0.672481000423431,2433.68994140625,4,6967,6946,6902,6824,5937,5571,5395,6738,659
20,2010/08/15 17:03:00,AQUA_M-T,-15.0600004196167,-44.8680000305176,744.14697265625,7.58522987365723,0.549521028995514,4595.2001953125,1182.85998535156,1.10344004631042,693.221984863281,12,6301,6506,5885,6068,6486,4939,5119,5474,6241
21,2010/09/05 17:22:00,AQUA_M-T,-15.0799999237061,-45.1529998779297,780.872985839844,17.5184001922607,0.54366397857666,4557.1298828125,490.182006835938,0.895577013492584,5643.64990234375,3,5716,5937,6124,5970,4445,4862,4962,6176,5846
22,2010/09/05 17:22:00,AQUA_M-T,-15.0699996948242,-45.1209983825684,758.883972167969,1.79368996620178,0.501951992511749,1519.98999023438,649.872985839844,0.895577013492584,8211.5498046875,4,6244,6512,6115,6135,5378,2415,2776,3790,4617
23,2010/09/05 17:00:00,GOES-12,-15.0699996948242,-45.1500015258789,796.689025878906,10.5086002349854,0.589110016822815,3880.94995117188,151.998992919922,0.895577013492584,6350.72021484375,4,5862,6307,5949,5835,5272,4693,4072,5864,5455
24,2010/08/29 17:15:00,AQUA_M-T,-15.0699996948242,-45.109001159668,738.182006835938,2.81558990478516,0.478702008724213,303.997985839844,0,0.895577013492584,9044.2802734375,12,6378,6269,5942,5680,4934,4499,4469,5426,6185
25,2010/08/29 17:15:00,AQUA_M-T,-15.0799999237061,-45.1269989013672,750.002014160156,2.10105991363525,0.486432999372482,2359.65991210938,109.608001708984,0.895577013492584,7373.1201171875,12,6328,6296,5649,6486,5498,5316,4913,5833,6326
26,2010/09/05 17:00:00,GOES-12,-15.0699996948242,-45.132999420166,772.723999023438,1.79243004322052,0.477665990591049,2608.18994140625,245.091003417969,0.895577013492584,7297.52978515625,4,6024,6250,6447,5922,5981,4976,2968,3930,3418
