FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
0,2011/08/18 17:02:00,AQUA_M-T,-15.0500001907349,-44.9339981079102,738.831970214844,2.90109992027283,0.563001990318298,1468.33996582031,422.326995849609,1.10344004631042,2124.72998046875,4,6585,6413,6241,5920,3004,4082,3989,9026
1,2011/09/11 16:13:00,AQUA_M-T,-15.0500001907349,-45.1660003662109,820.893005371094,0.892382025718689,0.566314995288849,1487.10998535156,3045.44995117188,0.895577013492584,8721.830078125,4,6302,6034,5761,5466,5596,5438,5652,6596
2,2011/09/11 17:11:46,NOAA-18,-15.0600004196167,-45.1209983825684,764.408996582031,2.55150008201599,0.514926016330719,851.736999511719,541.252990722656,0.895577013492584,9045.7099609375,4,6095,5627,5328,5086,4523,4517,5215,6447
3,2011/09/25 16:25:00,AQUA_M-T,-15.0699996948242,-44.9440002441406,727.909973144531,4.58102989196777,0.486261010169983,3072.63989257813,560.544006347656,1.10344004631042,788.638977050781,4,5812,5760,5459,5098,3376,3569,4297,2739
4,2011/09/15 17:27:00,AQUA_M-T,-15.0699996948242,-44.8429985046387,705.742004394531,3.06817007064819,0.55136901140213,6862.5498046875,475.832000732422,1.10344004631042,1215.98999023438,4,6505,6865,6548,5210,5682,3687,5029,2957
5,2011/09/23 04:24:00,AQUA_M-M,-15.0600004196167,-44.9850006103516,763.648986816406,8.19145011901856,0.579375982284546,2278.57006835938,0,1.10344004631042,2708.47998046875,4,6420,6576,6335,6005,5343,3683,3689,3779
6,2011/09/16 16:31:00,AQUA_M-T,-15.0699996948242,-44.8730010986328,782.098022460938,10.0864000320435,0.637286007404327,3716.73999023438,816.843994140625,1.10344004631042,1855.38000488281,4,7334,6908,6797,6294,5682,5330,5930,2753
7,2011/08/28 17:45:00,GOES-12,-15.0600004196167,-44.8699989318848,732.119018554688,4.85226011276245,0.551562011241913,4272.009765625,1078.22998046875,1.10344004631042,1053.52001953125,4,7423,6907,6384,3836,3788,4679,5345,3209
8,2011/08/27 16:56:00,AQUA_M-T,-15.0699996948242,-44.9440002441406,729.241027832031,4.30587005615234,0.487906008958817,3121.8701171875,632.578979492188,1.10344004631042,851.736999511719,4,5422,5331,5047,4783,4067,4280,4297,4313
9,2011/09/25 16:25:00,AQUA_M-T,-15.0699996948242,-44.9370002746582,800.070983886719,5.23964023590088,0.609755992889404,2515.11010742188,1098.18994140625,1.10344004631042,1552.77001953125,4,6833,6586,6635,6240,4880,4331,5835,4069
10,2011/09/11 19:21:20,NOAA-15,-15.0500001907349,-44.9500007629395,802.674987792969,9.55591011047363,0.58039402961731,2254.10009765625,961.325988769531,1.10344004631042,1338.96997070313,4,6457,6230,5936,5612,5269,5073,5732,4971
11,2011/09/07 20:15:00,GOES-12,-15.0600004196167,-44.9799995422363,774.281005859375,11.0790004730225,0.609628975391388,2235.78002929688,346.610992431641,1.10344004631042,2405.23999023438,4,7411,6965,6740,6397,5955,3440,4181,3764
12,2011/09/29 13:12:00,TERRA_M-T,-15.0699996948242,-45.1969985961914,767.776977539063,4.35344982147217,0.579432010650635,1187.15002441406,652.710998535156,0.895577013492584,6242.6298828125,4,7578,6687,6386,5969,5731,4522,6941,5743
13,2011/09/11 19:21:20,NOAA-15,-15.0699996948242,-45.060001373291,765.3759765625,4.11078977584839,0.507964015007019,371.076995849609,2192.580078125,1.10344004631042,7558.7998046875,4,5707,6203,5654,4721,4984,4745,5868,3249
14,2011/09/16 13:43:00,TERRA_M-T,-15.0600004196167,-44.8530006408691,711.976013183594,1.77076995372772,0.502577006816864,5836.83984375,625.969970703125,1.10344004631042,1685.47998046875,4,6296,6001,5806,5217,4645,2892,3703,4206
15,2011/09/11 17:11:46,NOAA-18,-15.0600004196167,-45.1110000610352,752.351013183594,1.71605002880096,0.522508978843689,67.9759979248047,299.403015136719,0.895577013492584,9890.4501953125,12,5986,5607,5326,5078,4800,4448,5481,5701
16,2011/09/11 16:13:00,AQUA_M-T,-15.0600004196167,-45.1839981079102,821.742980957031,0.530565977096558,0.357237011194229,838.616027832031,1415.80004882813,0.895577013492584,7873.60009765625,12,4451,4020,3754,3449,3249,3235,3431,3745
17,2011/06/24 16:56:00,AQUA_M-T,-15.0699996948242,-44.7999992370606,710.114013671875,1.38757002353668,0.61048698425293,2266.15991210938,769.060974121094,0.672481000423431,2823.90991210938,4,7090,6791,6481,5970,5642,5110,6212,423
