FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2014/11/02 21:30:00,GOES-13,-14.9899997711182,-44.8199996948242,818.065979003906,0.262019991874695,0.655322015285492,7017.68017578125,4255.97021484375,0.292205989360809,6127.27001953125,4,7069,7206,7346,7078,6772,6354,6080,5765,5501,6796,7152
1,2014/07/03 13:13:00,TERRA_M-T,-15.039999961853,-45.2480010986328,835.515014648438,0.600938022136688,0.143078997731209,1896.03002929688,4949.85009765625,0.895577013492584,11014,15,1802,1784,1701,1722,1421,1451,1192,1434,1429,2097,1576
2,2014/11/08 16:02:00,AQUA_M-T,-15.0500001907349,-45.2360000610352,835.5,0.322831988334656,0.154965996742249,3398.80004882813,3645.57006835938,0.895577013492584,9667.900390625,25,1371,1550,1683,1469,1565,1025,1004,1158,1316,1222,1148
3,2014/07/17 13:25:00,TERRA_M-T,-15.039999961853,-45.1769981384277,829.197998046875,1.72697997093201,0.236689001321793,237.429992675781,3643.5400390625,0.895577013492584,9972.7998046875,15,5113,4630,3501,2859,2632,2903,2226,2324,2725,3447,1762
4,2014/10/19 13:38:00,TERRA_M-T,-15.0600004196167,-44.9490013122559,708.206970214844,0.839537024497986,0.559387981891632,3341.89990234375,171.966995239258,1.10344004631042,237.429992675781,4,7051,6127,6271,5955,5892,5005,4980,5531,5195,5651,5989
5,2014/09/07 17:27:00,AQUA_M-T,-15.0699996948242,-45.007999420166,817.005004882813,0.430429011583328,0.429361999034882,2509.9599609375,1155.58996582031,1.10344004631042,2674.14990234375,4,6939,5623,6192,5417,5084,4525,4323,4074,4312,4299,5628
6,2014/10/19 13:38:00,TERRA_M-T,-15.0600004196167,-44.9630012512207,795.223022460938,15.8038997650146,0.522185027599335,2879.64990234375,1194.52001953125,1.10344004631042,603.419006347656,3,6142,5880,6300,5598,5870,5361,3726,4512,3863,3556,4386
7,2014/10/17 19:29:49,NOAA-18,-15.0600004196167,-44.9790000915527,814.328002929688,3.95931005477905,0.580797970294952,2080.78002929688,422.326995849609,1.10344004631042,2348.46997070313,4,6290,6124,7174,6663,5883,5108,5313,4609,3581,-9999,6966
8,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-44.984001159668,767.080993652344,13.4513998031616,0.575801014900208,2354.94995117188,60.7995986938477,1.10344004631042,2601.09008789063,4,7252,5758,6637,5668,5616,5479,5042,4492,4481,6250,5590
9,2014/10/17 13:50:00,TERRA_M-T,-15.0600004196167,-44.9599990844727,777.577026367188,7.16185998916626,0.570020973682404,3030.5400390625,1180.51000976563,1.10344004631042,339.880004882813,3,6296,6192,6659,6379,5911,5746,5542,5188,4497,901,3894
10,2014/10/18 16:07:00,NPP-375,-15.0600004196167,-44.9659996032715,747.773986816406,12.8521995544434,0.535335004329681,3314.830078125,1160.78002929688,1.10344004631042,799.693969726563,4,6810,5720,6060,6024,5360,5143,4699,4381,4465,6144,4771
11,2014/10/18 16:07:00,NPP-375,-15.0600004196167,-44.9620018005371,726.078002929688,5.28972005844116,0.564800024032593,3325.27001953125,1203.77001953125,1.10344004631042,460.032012939453,4,6810,5797,6363,6024,5712,5414,4832,4881,4489,6144,2589
12,2014/10/17 16:25:00,NPP-375,-15.0600004196167,-44.9580001831055,771.724975585938,17.5401000976563,0.571559011936188,2862.10009765625,1161.56994628906,1.10344004631042,517.690002441406,3,6282,5921,6251,6253,5656,5554,5144,4757,4800,3576,3796
13,2014/10/02 16:06:00,NPP-375,-15.0699996948242,-44.931999206543,794.906982421875,6.08861017227173,0.592016994953156,1903.32995605469,1173.44995117188,1.10344004631042,1926.96997070313,4,7550,6654,6581,6375,5897,5780,5034,4917,4874,3617,6321
14,2014/10/17 16:38:00,AQUA_M-T,-15.0500001907349,-44.9790000915527,819.888000488281,0.274556994438171,0.387553989887238,1664.22998046875,776.831970214844,1.10344004631042,2533.9599609375,12,5848,4894,5471,4986,4311,4053,2204,2183,2214,4758,4063
15,2014/09/07 17:27:00,AQUA_M-T,-15.0699996948242,-45.0120010375977,818.611022949219,0.435478001832962,0.432520002126694,2623.90991210938,1034.0400390625,1.10344004631042,2825.8701171875,4,6588,5444,5730,5115,4644,4318,3806,3808,3781,5225,5196
16,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-44.9930000305176,783.195007324219,18.8572998046875,0.553281009197235,2426.85009765625,429.917999267578,1.10344004631042,2495.75,4,6716,5932,6226,5457,6064,5286,5152,4826,4845,3897,6455
17,2014/10/18 16:07:00,NPP-375,-15.0600004196167,-44.9659996032715,813.241027832031,1.92068004608154,0.499949008226395,2713.77001953125,818.539001464844,1.10344004631042,954.088989257813,4,6185,5428,6167,5360,5337,5071,3227,2663,2471,3860,4534
18,2014/10/18 16:07:00,NPP-375,-15.0600004196167,-44.9580001831055,771.172973632813,16.1387996673584,0.577537000179291,2898.36010742188,1118.60998535156,1.10344004631042,490.182006835938,3,6282,5921,6251,6253,5656,5554,5144,4757,4800,3576,3796
19,2014/10/17 16:26:00,NPP-375,-15.0600004196167,-44.9599990844727,810.169982910156,5.55482006072998,0.541643023490906,2661.67993164063,1398.71997070313,1.10344004631042,701.833984375,4,6187,6021,6350,5992,5474,5313,4636,4295,4347,740,4126
20,2014/06/07 15:58:00,NPP-375,-15.0500001907349,-45.2239990234375,823.801025390625,0.745299994945526,0.268806993961334,2433.68994140625,2737.5,0.895577013492584,8915.849609375,12,4079,3828,4612,3844,2157,1826,1681,1560,1752,1777,1621
21,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-44.9900016784668,759.377990722656,7.94842004776001,0.551436007022858,2344.72998046875,219.216003417969,1.10344004631042,2653.330078125,4,6381,5710,6472,6322,5659,5318,4924,4278,4420,6600,5464
22,2014/08/15 16:05:00,NPP-375,-15.0699996948242,-44.8720016479492,740.994995117188,5.01085996627808,0.569392025470734,3666.169921875,396.364990234375,1.10344004631042,2352.60009765625,4,7083,6568,7449,6805,6320,5762,4470,4620,4574,5866,6543
23,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-44.9630012512207,763.484985351563,11.3006000518799,0.546847999095917,2993.71997070313,1202.61999511719,1.10344004631042,558.065979003906,3,6142,5880,6300,5598,5870,5361,3726,4512,3863,3556,4386
24,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-44.9869995117188,753.940979003906,9.84554004669189,0.563184976577759,2439,128.975006103516,1.10344004631042,2664.96997070313,4,7135,6140,6594,6536,5690,5616,4769,4910,5031,4130,6565
25,2014/10/02 16:06:00,NPP-375,-15.0699996948242,-44.9309997558594,798.924011230469,2.31972002983093,0.575164973735809,1781.18005371094,1174.63000488281,1.10344004631042,2044.93994140625,4,7550,6654,6581,6375,5897,5780,5034,4917,4874,3617,6321
26,2014/09/07 13:01:00,TERRA_M-T,-15.0600004196167,-44.9710006713867,817.070007324219,1.06529998779297,0.420796990394592,2373.90991210938,275.282012939453,1.10344004631042,1523.63000488281,12,6217,5572,5629,5253,4837,4774,2848,2222,2860,3239,4143
27,2014/10/18 16:07:00,NPP-375,-15.0600004196167,-44.9630012512207,812.580993652344,1.10126996040344,0.502677977085114,2760.36010742188,1169.5,1.10344004631042,689.210998535156,4,6187,5566,6300,5066,5337,4635,2839,3279,3096,3860,4386
28,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-44.9599990844727,768.723022460938,15.9286003112793,0.576970994472504,2941.8798828125,1231.09997558594,1.10344004631042,423.420013427734,4,6296,6192,6659,6379,5911,5746,5542,5188,4497,901,3894
29,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-44.9570007324219,754.093994140625,15.5801000595093,0.595236003398895,3004.82006835938,989.744995117188,1.10344004631042,423.420013427734,3,6296,6764,6954,6253,6181,6041,5542,5188,4948,3685,4184
30,2014/02/05 17:22:00,NPP-375,-15.0600004196167,-45.2400016784668,823.161010742188,0.948109984397888,0.373654007911682,1794.61999511719,2085.2099609375,0.895577013492584,8081.77001953125,15,4552,4116,4438,4224,2972,2245,2224,1712,2029,2897,1755
31,2014/10/18 16:07:00,NPP-375,-15.0699996948242,-44.9640007019043,728.940979003906,5.65990018844605,0.555806994438171,3410.19995117188,1225.44995117188,1.10344004631042,634.765991210938,4,6810,5797,6363,6024,5712,5414,4832,4881,4489,6144,2589
32,2014/10/18 16:07:00,NPP-375,-15.0600004196167,-44.9669990539551,814.320983886719,1.83846998214722,0.516076982021332,2802.71997070313,720.674011230469,1.10344004631042,1038.93994140625,4,6474,5770,6329,6029,5664,5304,4112,3394,2895,4252,4315
33,2014/10/18 16:07:00,NPP-375,-15.0600004196167,-44.9589996337891,734.992004394531,14.2045001983643,0.558398008346558,3363.27001953125,969.939025878906,1.10344004631042,125.342002868652,4,7009,5957,6109,6141,5529,4970,4449,4668,4685,4222,3915
34,2014/02/07 16:45:00,NPP-375,-15.0600004196167,-45.2400016784668,822.776000976563,0.730598986148834,0.364176005125046,1790.48999023438,2085.2099609375,0.895577013492584,8072.0498046875,15,4552,4116,4438,4224,2972,2245,2224,1712,2029,2897,1755
35,2014/10/18 16:07:00,NPP-375,-15.0600004196167,-44.9640007019043,807.388977050781,9.65233039855957,0.516865015029907,2839.09008789063,1019.19000244141,1.10344004631042,750.818969726563,4,6142,5880,6300,5598,5870,5361,3726,4512,3863,3556,4386
36,2014/09/07 13:01:00,TERRA_M-T,-15.0600004196167,-44.9659996032715,814.867980957031,2.14987993240356,0.494251996278763,2689.13989257813,840.817016601563,1.10344004631042,944.35302734375,4,6185,5428,6167,5360,5337,5071,3227,2663,2471,3860,4534
37,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-44.9990005493164,801.672973632813,10.9495000839233,0.548799991607666,2403.88989257813,380.907989501953,1.10344004631042,2490,4,7151,5773,6431,5677,5594,4978,5102,4384,4519,3635,5658
38,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-44.9949989318848,814.094970703125,5.5390100479126,0.557268023490906,2337.82006835938,334.398010253906,1.10344004631042,2558.82006835938,4,7151,5872,6682,6277,5809,5419,5163,4946,4441,4675,6192
39,2014/09/07 13:01:00,TERRA_M-T,-15.0600004196167,-44.9570007324219,751.971008300781,16.0277004241943,0.593568027019501,3010.81005859375,967.554016113281,1.10344004631042,435.259002685547,4,6296,6764,6954,6253,6181,6041,5542,5188,4948,3685,4184
40,2014/08/15 17:21:00,AQUA_M-T,-15.0699996948242,-44.8870010375977,800.377990722656,0.431589007377625,0.553269982337952,2075.21997070313,1675.30004882813,1.10344004631042,2512.169921875,4,6370,6423,6959,6313,5845,5448,3505,3311,3484,4244,4944
41,2014/09/16 16:06:00,NPP-375,-15.0799999237061,-44.9469985961914,726.447998046875,3.73827004432678,0.488523006439209,3969.82006835938,1035.38000488281,1.10344004631042,1210.28002929688,4,6690,5806,5993,5425,5235,4748,4279,2765,2863,4713,4026
42,2014/12/04 16:25:00,NPP-375,-15.0699996948242,-45.2799987792969,808.335998535156,1.44956004619598,0.464282006025314,2483.31005859375,1892.13000488281,0.895577013492584,9038.150390625,4,5856,5773,5647,5337,5402,5172,4118,2370,2482,2921,2387
43,2014/10/02 16:06:00,NPP-375,-15.0799999237061,-44.9500007629395,713.528015136719,1.05576002597809,0.491093993186951,4269.9501953125,752.663024902344,1.10344004631042,840.817016601563,4,6531,5623,6017,5544,5156,4908,4195,3513,3770,4470,4429
44,2014/10/02 16:06:00,NPP-375,-15.0799999237061,-44.9469985961914,727.788024902344,1.79439997673035,0.497437000274658,3929.11010742188,967.554016113281,1.10344004631042,1195.30004882813,4,5968,5682,5866,5588,5267,4748,4264,3263,3726,5233,3994
45,2014/08/15 16:05:00,NPP-375,-15.0799999237061,-44.8839988708496,748.677978515625,1.90986001491547,0.53066897392273,2313.580078125,1410.23999023438,1.10344004631042,2609.61010742188,4,6658,6328,6692,6330,5590,5073,3666,3553,3553,5717,5395
46,2014/12/04 16:38:00,AQUA_M-T,-15.0699996948242,-45.2879981994629,807.023010253906,0.377945005893707,0.501438975334168,1885.03002929688,1405.31005859375,0.895577013492584,8315.3798828125,4,5872,5550,6429,4878,5778,5130,2637,2569,3798,2168,2547
47,2014/08/15 16:05:00,NPP-375,-15.0799999237061,-44.8810005187988,741.275024414063,1.35221004486084,0.51816999912262,2676.73999023438,1044.7099609375,1.10344004631042,2975.13989257813,4,6489,6510,6906,6268,5830,5156,2755,3567,3553,5061,5752
48,2014/09/16 16:06:00,NPP-375,-15.0799999237061,-44.9440002441406,741.752014160156,10.9979000091553,0.526713013648987,3589.36010742188,1272.80004882813,1.10344004631042,1591.28002929688,4,5968,5540,5668,5598,5171,5213,4422,3351,3912,5233,4282
49,2014/08/15 16:05:00,NPP-375,-15.0799999237061,-44.8779983520508,739.536010742188,4.52330017089844,0.539532005786896,3010.18994140625,709.690002441406,1.10344004631042,3242.9599609375,4,6628,6454,6788,6238,5908,5232,3215,3496,4206,4551,5112
50,2014/10/10 16:57:00,NPP-375,-15.1000003814697,-44.935001373291,699.481994628906,2.58413004875183,0.531624972820282,3116.830078125,558.893005371094,1.10344004631042,936.491027832031,4,6137,5983,6273,5771,5561,5259,4692,4612,4307,4636,5277
51,2014/10/14 22:45:00,MSG-03,-15.1099996566772,-45.3400001525879,801.223999023438,2.00803995132446,0.555100977420807,1149.18005371094,992.543029785156,0.895577013492584,2044.93994140625,4,6455,6094,6295,5513,5573,5405,5381,5431,5782,928,5937
52,2014/07/01 16:49:00,NPP-375,-15.1000003814697,-44.7229995727539,727.580017089844,2.20265007019043,0.494275003671646,2498.88989257813,237.429992675781,3.51186990737915,5642.25,4,6610,5926,6016,5748,5659,5031,4408,4342,4539,6092,6178
53,2014/10/14 22:15:00,MSG-03,-15.1099996566772,-45.3400001525879,801.223999023438,2.00803995132446,0.555100977420807,1149.18005371094,992.543029785156,0.895577013492584,2044.93994140625,4,6455,6094,6295,5513,5573,5405,5381,5431,5782,928,5937
54,2014/09/07 17:15:00,NPP-375,-15.1000003814697,-45.0200004577637,729.489013671875,1.51645004749298,0.492392003536224,1273.17004394531,2315.17993164063,1.10344004631042,3252.07006835938,4,6385,6351,6861,5951,5974,5264,2501,2460,2639,1320,3740
55,2014/10/19 17:28:00,NPP-375,-15.1000003814697,-45.0769996643066,697.523010253906,5.44573020935059,0.51638001203537,829.752990722656,273.597991943359,0.895577013492584,7594.89990234375,4,5780,5972,6295,5642,5362,5033,4608,4345,4317,3137,4546
56,2014/09/07 17:15:00,NPP-375,-15.1000003814697,-45.0139999389648,715.429016113281,1.36091995239258,0.513077974319458,1880.36999511719,1830.56005859375,1.10344004631042,2602.68994140625,4,6723,5833,5888,5763,5408,4781,3170,3285,3335,4556,4041
57,2014/10/14 21:45:00,MSG-03,-15.1099996566772,-45.3400001525879,801.223999023438,2.00803995132446,0.555100977420807,1149.18005371094,992.543029785156,0.895577013492584,2044.93994140625,4,6455,6094,6295,5513,5573,5405,5381,5431,5782,928,5937
58,2014/10/05 16:50:00,NPP-375,-15.1000003814697,-45.1069984436035,762.989990234375,7.50905990600586,0.46738800406456,1663.11999511719,607.995971679688,0.895577013492584,5461.990234375,4,6303,5590,5845,5721,5125,4958,4409,4136,4745,1815,4996
59,2014/10/19 13:38:00,TERRA_M-T,-15.1000003814697,-45.0660018920898,676.419982910156,1.66606998443604,0.502012014389038,1884.30004882813,85.9835968017578,0.895577013492584,8031.52978515625,4,6070,5744,6326,5693,5560,5476,5172,5167,3802,4650,5566
60,2014/10/19 15:48:00,NPP-375,-15.1000003814697,-45.068000793457,675.754028320313,2.21411991119385,0.514927983283997,1626.03002929688,237.429992675781,0.895577013492584,8159.43994140625,4,5779,5744,6326,5508,4811,4772,4423,4437,4847,4428,4976
