FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2016/03/19 13:56:00,TERRA_M-T,-15.0699996948242,-45.2750015258789,816.429016113281,0.288116991519928,0.177304998040199,2370.7900390625,2719.88989257813,0.895577013492584,9581.919921875,4,2029,1855,1722,2003,1736,1827,1929,1775,1948,1958,2194,3141
1,2016/04/21 13:01:00,TERRA_M-T,-15.0600004196167,-45.2400016784668,823.372009277344,0.810356020927429,0.186883002519608,2247.32006835938,2505.5400390625,0.895577013492584,8551.7998046875,4,2786,3496,3291,2631,1922,1760,1980,1924,1609,1688,2626,3438
2,2016/04/21 13:01:00,TERRA_M-T,-15.0699996948242,-45.242000579834,820.737976074219,0.443850994110107,0.164984002709389,1523.63000488281,1862.58996582031,0.895577013492584,7610.7001953125,12,3323,1529,1653,1392,1441,1177,1227,1187,1284,1176,1626,3317
3,2016/11/23 16:38:00,AQUA_M-T,-15.0600004196167,-45.2130012512207,822.841003417969,0.454236000776291,0.364353001117706,967.554016113281,1497.31994628906,0.895577013492584,7776.64013671875,12,5294,4696,4909,3988,4016,3772,3629,2972,3796,4363,4556,5027
4,2016/11/23 16:17:00,NPP-375,-15.0500001907349,-45.2019996643066,827.263000488281,1.26172995567322,0.310860991477966,603.419006347656,2077.88989257813,0.895577013492584,8090.97021484375,12,7571,5443,6881,3904,3181,3007,3052,2672,2460,2244,2957,2551
5,2016/11/23 16:17:00,NPP-375,-15.0500001907349,-45.2070007324219,825.997985839844,2.0145800113678,0.311798989772797,894.085021972656,1879.14001464844,0.895577013492584,8064.3701171875,12,6915,5152,6992,3730,3324,3200,2838,3034,2572,2688,2878,3028
6,2016/04/21 13:01:00,TERRA_M-T,-15.0699996948242,-45.2190017700195,825.168029785156,1.34222996234894,0.330354988574982,650.583984375,928.065002441406,0.895577013492584,6944.60986328125,12,4610,4153,4268,3833,3598,3490,3129,3045,2960,3092,3562,3888
7,2016/12/26 01:00:00,GOES-13,-15.0699996948242,-45.1300010681152,800.283996582031,1.92299997806549,0.535461008548737,1633.68994140625,802.578002929688,0.895577013492584,8343.5703125,4,6950,6707,6827,6393,6206,6174,5464,4841,5649,4955,5691,6431
8,2016/04/21 13:01:00,TERRA_M-T,-15.0600004196167,-45.2350006103516,827.168029785156,0.689163029193878,0.208174005150795,1626.03002929688,1851.39001464844,0.895577013492584,7914.7001953125,12,2499,2998,4345,2786,2144,2000,2051,1940,2035,2010,2599,2460
9,2016/10/01 16:19:00,AQUA_M-T,-15.0699996948242,-45.1059989929199,739.130981445313,1.46033000946045,0.433739989995956,0,327.415985107422,0.895577013492584,9232.73046875,12,6149,4257,5776,5173,4843,4855,4387,3884,3185,2993,4072,4072
