FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2017/04/05 22:22:34,NOAA-18,-15,-44.882999420166,793.067016601563,7.36396980285645,0.468418002128601,5628.64013671875,623.752014160156,1.10344004631042,3098.38989257813,4,6749,6765,6155,4576,4417,4160,3624,3476,3611,4554,4066
1,2017/04/05 22:22:34,NOAA-18,-15,-44.8959999084473,807.335021972656,0.227962002158165,0.580465018749237,4241.72021484375,961.325988769531,1.10344004631042,3954.89990234375,4,7046,7077,6833,7202,5830,5309,4612,4688,4415,5836,6196
2,2017/10/12 17:01:00,NPP-375,-15.0500001907349,-45.1269989013672,777.453002929688,1.86573994159698,0.490375995635986,0,192.264999389648,0.895577013492584,10166.599609375,12,6523,5886,6354,6479,5315,4585,4143,4012,3559,2426,3022
3,2017/03/12 00:52:00,METOP-B,-15.0500001907349,-45.2109985351563,824.922973632813,1.22599995136261,0.375064998865128,1258.56994628906,1976.21997070313,0.895577013492584,8237.3896484375,12,6116,7702,7887,4839,3796,3244,2659,2352,2444,5051,5183
4,2017/12/26 04:22:00,NPP-375,-15.0699996948242,-45.2999992370606,807.963012695313,1.66357004642487,0.438284009695053,795.638977050781,1423.28002929688,0.895577013492584,7179.56982421875,12,4168,4802,5184,4684,4608,4292,3692,3967,3751,5247,4783
5,2017/10/12 17:09:00,AQUA_M-T,-15.0500001907349,-45.132999420166,789.028015136719,1.58870005607605,0.506200015544891,580.786987304688,395.196990966797,0.895577013492584,9683.23046875,4,6087,5679,5860,5657,5415,4751,4079,3992,3189,3916,4781
6,2017/03/12 04:40:00,NPP-375,-15.0600004196167,-45.2190017700195,820.940002441406,0.203073993325233,0.225670993328095,1504.7099609375,1808.2099609375,0.895577013492584,8036.81982421875,15,5805,5591,3798,2951,2442,1958,2423,2404,2087,2878,3137
7,2017/10/12 17:09:00,AQUA_M-T,-15.0600004196167,-45.1310005187988,792.719970703125,2.70746994018555,0.489178985357285,1397.40002441406,1074.7900390625,0.895577013492584,8642.2099609375,4,5893,5735,5649,5703,5327,4852,4013,3994,3894,4997,5593
8,2017/10/11 13:38:00,TERRA_M-T,-15.0500001907349,-44.9410018920899,730.4580078125,0.625918984413147,0.451885014772415,1998.5400390625,399.846984863281,1.10344004631042,1897.97998046875,4,5348,6141,5882,5961,4305,3860,3219,3611,3274,4348,4956
9,2017/10/11 16:26:00,AQUA_M-T,-15.0600004196167,-44.9830017089844,749.018981933594,6.65026998519898,0.54884397983551,2439,155.009002685547,1.10344004631042,2472.8701171875,4,6401,6239,6564,6730,5760,5115,4528,4334,4143,5413,6074
10,2017/10/12 17:01:00,NPP-375,-15.0500001907349,-45.1349983215332,789.7080078125,4.5320200920105,0.4877690076828,1096.5,881.593994140625,0.895577013492584,9152.16015625,12,5438,5857,5841,5830,5776,5221,4252,3995,2620,2517,2484
11,2017/03/11 20:30:00,GOES-13,-15.0600004196167,-45.1800003051758,822.213989257813,0.511592984199524,0.360675990581512,1113.22998046875,1579.91003417969,0.895577013492584,7883.4599609375,12,4238,4040,4319,4119,3798,3407,3100,3172,2934,4351,4378
12,2017/03/11 21:30:00,GOES-13,-15.0600004196167,-45.1800003051758,822.213989257813,0.511592984199524,0.360675990581512,1113.22998046875,1579.91003417969,0.895577013492584,7883.4599609375,12,4238,4040,4319,4119,3798,3407,3100,3172,2934,4351,4378
13,2017/03/11 21:00:00,GOES-13,-15.0600004196167,-45.2099990844727,825.278015136719,2.0278000831604,0.338268995285034,930.551025390625,1703.46997070313,0.895577013492584,7941.10009765625,12,4693,6001,6025,5606,3209,2973,1890,2258,2621,4026,4427
14,2017/10/11 16:26:00,AQUA_M-T,-15.0600004196167,-44.9690017700195,814.234008789063,1.16051995754242,0.434428989887238,2504.25,490.182006835938,1.10344004631042,1293.32995605469,12,5316,4900,5440,5309,4683,3944,3524,3488,3197,4670,5262
15,2017/10/11 15:39:00,NPP-375,-15.0500001907349,-44.976001739502,820.179016113281,1.26696002483368,-9999,1574.34997558594,769.060974121094,-9999,2365.13989257813,4,5133,5311,5197,5018,4255,3811,3455,3206,2271,2412,2996
16,2017/10/11 16:26:00,AQUA_M-T,-15.0600004196167,-44.9599990844727,-9999,-9999,0.45745000243187,-9999,-9999,-9999,-9999,4,5379,5742,5656,5728,4790,4163,3659,3555,3648,4683,5318
17,2017/10/24 18:43:59,NOAA-19,-15.0699996948242,-45.1230010986328,769.642028808594,2.41181993484497,0.506347000598908,1459.51000976563,797.9580078125,0.895577013492584,8351.48046875,4,5991,5618,5570,5390,5199,4755,4008,3925,3565,5388,5695
