FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2018/06/27 22:11:36,NOAA-15,-15.0100002288818,-44.8759994506836,806.635009765625,0.605449020862579,0.648761987686157,5789.22998046875,654.831970214844,0.672481000423431,4423.14013671875,4,6816,7074,6951,7039,6681,6219,5683,6443,7486,7124
1,2018/06/27 22:11:36,NOAA-15,-15.0100002288818,-44.8629989624023,810.0009765625,1.06256997585297,0.67603200674057,7200.39013671875,1064.43005371094,0.672481000423431,4439.31005859375,4,7023,7160,7121,7053,7041,6637,6239,6612,7302,7261
2,2018/06/27 22:11:36,NOAA-15,-15,-44.8790016174316,777.846008300781,5.33949995040894,0.682006001472473,5850.2001953125,0,0.672481000423431,3551.96997070313,4,7446,7741,7741,7759,7150,6811,6151,6680,7674,7821
3,2018/06/27 22:11:36,NOAA-15,-15.0200004577637,-44.8889999389648,751.893005371094,2.68742990493774,0.557879984378815,4383.68994140625,608.755004882813,1.10344004631042,4845.7900390625,4,6556,6784,6636,6503,6274,5665,4835,5762,6228,6721
4,2018/06/27 22:11:36,NOAA-15,-15.0200004577637,-44.8740005493164,730.026000976563,2.32101011276245,0.631895005702972,5688.66015625,576.794982910156,0.672481000423431,3330.68994140625,4,6824,7234,7009,7212,6768,6120,5497,6104,6530,7299
5,2018/10/14 15:36:00,NPP-375,-15.0600004196167,-45.1310005187988,799.716979980469,1.18461000919342,0.560894012451172,1590.69995117188,932.536010742188,0.895577013492584,8431.490234375,4,6931,7099,7103,6858,6455,6066,5153,4302,5028,4411
6,2018/10/14 15:36:00,NPP-375,-15.0600004196167,-45.1380004882813,802.533996582031,6.25380992889404,0.587727010250092,2192.580078125,408.986999511719,0.895577013492584,7952.259765625,4,6191,6847,6306,5987,5897,5389,4986,3811,4349,5215
7,2018/09/15 16:18:00,NPP-375,-15.0600004196167,-45.1360015869141,802.466979980469,0.85851001739502,0.557339012622833,1934.63000488281,666.718994140625,0.895577013492584,8180.02978515625,4,6743,6776,6839,6563,6240,5978,4651,4054,5416,5719
8,2018/09/15 16:18:00,NPP-375,-15.0600004196167,-45.132999420166,791.390014648438,4.16718006134033,0.554731011390686,1526.35998535156,1074.7900390625,0.895577013492584,8561.849609375,4,5597,6844,6075,6498,5907,5394,4646,4302,5522,5862
9,2018/03/06 13:25:00,TERRA_M-T,-15.0799999237061,-45.3120002746582,808.648986816406,0.541604995727539,0.275162011384964,666.718994140625,1750.0400390625,0.895577013492584,5742.990234375,12,3948,2952,2119,2605,2445,2130,2673,2422,2349,3867
10,2018/09/28 13:35:00,TERRA_M-T,-15.1000003814697,-45.3310012817383,808.955993652344,0.814544975757599,0.552650988101959,945.820007324219,1879.14001464844,0.895577013492584,3060.1298828125,4,6117,6565,6424,6231,5980,5243,5356,4903,3172,5524
11,2018/09/28 17:18:00,NPP-375,-15.1000003814697,-45.3390007019043,808.065002441406,0.906175971031189,0.470775991678238,472.910003662109,1779.09997558594,0.895577013492584,2101.330078125,4,6402,6665,6557,5806,6039,3081,2777,2848,1982,2343
12,2018/10/09 20:03:47,NOAA-19,-15.1000003814697,-45.3440017700195,812.31201171875,0.296555995941162,0.512041985988617,689.210998535156,1464.25,0.895577013492584,1561.07995605469,9,6470,6574,6424,6438,5914,5249,3143,3417,2501,3419
13,2018/10/09 20:03:47,NOAA-19,-15.1000003814697,-45.3440017700195,811.89599609375,1.19310998916626,0.512041985988617,712.289978027344,1444.22998046875,0.895577013492584,1564.93005371094,9,6470,6574,6424,6438,5914,5249,3143,3417,2501,3419
14,2018/09/03 04:12:00,NPP-375,-15.1000003814697,-45.3370018005371,804.698974609375,1.05996000766754,0.494913011789322,687.869018554688,1629.43994140625,0.895577013492584,2289.48999023438,4,6284,6711,6743,6585,6255,4310,3104,3902,2774,2735
15,2018/10/09 17:12:00,NPP-375,-15.0900001525879,-45.3400001525879,811.515991210938,0.539273023605347,0.417690008878708,214.958999633789,2086.10009765625,0.895577013492584,2139.67993164063,4,5362,6090,5512,5806,4639,3033,2420,2868,2649,2570
16,2018/12/06 16:40:00,AQUA_M-T,-15.1000003814697,-45.3460006713867,813.903991699219,1.33840000629425,0.512274026870728,505.953002929688,1662.01000976563,0.895577013492584,1371.03002929688,9,6453,6443,6504,6438,6044,5670,3130,3553,2744,2998
17,2018/09/08 16:50:00,AQUA_M-T,-15.1000003814697,-45.3339996337891,807.973999023438,0.511233985424042,0.518594980239868,817.974975585937,1732.7900390625,0.895577013492584,2707.1201171875,4,6665,6935,6799,6622,6444,4722,3157,4399,2890,2956
18,2018/09/08 16:50:00,AQUA_M-T,-15.1000003814697,-45.3440017700195,810.344970703125,0.143020004034042,0.426066994667053,214.958999633789,1956.23999023438,0.895577013492584,1653.93005371094,4,6041,7158,6260,5961,4655,2801,2858,3369,2348,3571
19,2018/09/28 17:18:00,NPP-375,-15.0900001525879,-45.3359985351563,809.669006347656,1.57132005691528,0.488357990980148,451.924987792969,2021.06994628906,0.895577013492584,2547.96997070313,4,6391,6665,6081,6463,6084,3896,2436,2814,2649,2343
20,2018/09/08 16:54:00,NPP-375,-15.1000003814697,-45.3339996337891,807.117980957031,0.347065985202789,0.505603015422821,709.690002441406,1825,0.895577013492584,2669.1298828125,4,6665,6935,6799,6622,6444,4722,3157,4399,2890,2956
