mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
1,1999,1,0,76.3692876344086,24.497849462365625,26.60625,0.0,0.0,0.0,62.640625,4.450261101592742,0
2,1999,3,0,66.05487351190476,25.58688616071431,28.2276041666667,0.0,0.0,0.0,50.515625,3.1459529689375,0
3,1999,4,0,77.24529569892472,23.84124663978498,26.0302083333334,0.0,0.0,0.0,59.6145833333333,4.51091398016129,0
4,1999,0,0,64.94652777777777,24.916562500000033,25.9625,0.0,0.0,0.0,54.578125,0.38258386217083334,0
5,1999,10,0,60.657426075268816,23.35635080645165,25.3114583333334,0.0,0.0,0.0,46.71875,0.469774532641129,0
6,1999,15,0,56.83298611111111,22.851805555555586,24.3526041666667,0.0,0.0,0.0,47.9895833333333,0.0240680788,0
7,1999,13,0,57.08837365591398,22.05087365591402,23.4989583333334,0.0,0.0,0.0,46.1666666666667,0.054551213249999994,0
8,1999,21,2,50.55913978494624,22.40848454301079,25.0161458333334,22.840625,0.0,50.4010416666667,38.1197916666667,0.08174627378629032,1
9,1999,0,10,49.6828125,24.796788194444478,28.2286458333334,26.55468750000004,0.0030307715750817104,44.81041666666666,38.203125,0.44671482242507443,5
10,1999,7,8,56.992943548387096,25.51975806451616,30.0880208333334,26.442708333333375,0.28737379965625,49.38541666666667,34.4375,2.9270384772903224,4
11,1999,1,1,79.07447916666666,23.077378472222254,25.975,25.2666666666667,0.038260938,58.984375,58.984375,8.791323836024999,1
12,1999,1,0,80.32090053763442,23.377133736559163,25.175,0.0,0.0,0.0,65.6354166666667,6.595095404576613,0
1,2000,0,0,78.24042338709677,24.11244959677423,26.6453125,0.0,0.0,0.0,63.546875,6.109416904620967,0
2,2000,0,0,77.37877155172414,24.283584770114967,25.4666666666667,0.0,0.0,0.0,66.375,4.194132813905172,0
3,2000,0,0,77.57711693548387,24.004082661290354,25.2026041666667,0.0,0.0,0.0,69.203125,4.500444537842743,0
4,2000,1,0,69.73767361111112,24.264565972222247,25.6203125,0.0,0.0,0.0,55.6510416666667,0.6963088100583333,0
5,2000,15,0,60.38961693548388,23.301108870967777,25.3296875,0.0,0.0,0.0,52.9479166666667,0.028525872858870968,0
6,2000,21,0,59.330729166666664,21.888038194444484,24.4916666666667,0.0,0.0,0.0,50.9270833333333,0.024357641116666665,0
7,2000,16,0,57.36811155913979,22.084979838709717,24.4177083333334,0.0,0.0,0.0,43.5572916666667,0.04253069552419355,0
8,2000,22,2,50.75100806451613,23.439616935483894,27.203125,26.8578125,0.0,47.1302083333333,37.9114583333333,0.0044573148266129035,1
