mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo,totalPluviosidade
1,1999,0,0,77.43980414746544,24.141109831029215,26.1175595238095,0.0,0.0,0.0,63.2648809523809,4.378045110940093,0,135.71939843914288
2,1999,2,0,66.98182397959184,25.253305697278936,27.8279761904762,0.0,0.0,0.0,50.1517857142857,3.228724135806124,0,90.40427580257146
3,1999,4,0,78.33602150537634,23.485810291858698,25.5744047619048,0.0,0.0,0.0,62.0565476190476,4.912841709723499,0,152.29809300142847
4,1999,0,0,65.39910714285715,24.624136904761922,25.7601190476191,0.0,0.0,0.0,54.3333333333333,0.37898857205714276,0,11.369657161714283
5,1999,10,0,61.837461597542244,22.834984639016916,24.8416666666667,0.0,0.0,0.0,47.1755952380952,0.5496540827373272,0,17.039276564857143
6,1999,15,0,57.08898809523809,22.424543650793673,23.7104166666667,0.0,0.0,0.0,47.9017857142857,0.022691884630952355,0,0.6807565389285707
7,1999,14,3,57.10138248847926,21.766052227342573,23.2479166666667,21.757142857142902,0.0,52.063988095238045,45.0386904761905,0.05547515760368663,2,1.7197298857142855
8,1999,21,4,50.24030337941628,22.073079877112153,25.1261904761905,23.762599206349233,0.0,44.56746031746033,36.9642857142857,0.0828250369285714,3,2.5675761447857135
9,1999,0,7,48.98382936507936,24.646279761904786,28.4913690476191,25.963839285714325,0.00794271167865241,44.54761904761905,36.9821428571429,0.3016359196524554,4,9.049077589573661
10,1999,7,7,57.52697772657451,25.28107718894012,30.04375,29.267113095238102,2.454875E-4,33.54761904761905,33.4613095238095,3.2718188770944723,2,101.42638518992864
11,1999,1,0,80.45416666666667,22.683253968253993,25.4598214285715,0.0,0.0,0.0,59.9196428571429,8.967862452014288,0,269.0358735604286
12,1999,1,0,80.94642857142857,23.078984254992342,25.1482142857143,0.0,0.0,0.0,66.9523809523809,6.710036909129031,0,208.01114418299997
1,2000,0,0,79.08122119815668,23.766033026113696,26.2315476190476,0.0,0.0,0.0,64.9851190476191,6.656437225610601,0,206.34955399392862
2,2000,0,0,78.8793103448276,23.84923029556652,25.0172619047619,0.0,0.0,0.0,69.2946428571429,5.038045320066499,0,146.10331428192848
3,2000,0,0,78.81854838709677,23.630318740399403,24.95,0.0,0.0,0.0,70.9434523809524,4.672854400497697,0,144.85848641542862
4,2000,1,0,70.46041666666665,23.906329365079387,25.1619047619048,0.0,0.0,0.0,57.0089285714286,0.7066880749333337,0,21.200642248000012
5,2000,15,0,60.41637864823348,22.974836789554555,25.0979166666667,0.0,0.0,0.0,52.4196428571429,0.026159931122119815,0,0.8109578647857143
6,2000,20,0,59.42738095238095,21.538015873015905,24.2339285714286,0.0,0.0,0.0,51.0714285714286,0.020650425207142855,0,0.6195127562142857
7,2000,14,7,57.652745775729656,21.711021505376365,24.1601190476191,22.501884920634932,0.156891525690476,56.51091269841273,42.6101190476191,0.04144901916129032,3,1.2849195939999998
8,2000,20,13,50.3053955453149,23.23098118279571,27.3294642857143,25.215773809523824,0.0,45.53571428571428,37.1636904761905,0.005066905695852534,4,0.15707407657142855
9,2000,10,32,52.89742063492063,24.5128273809524,27.2464285714286,25.2011904761905,0.00136484475510204,44.79889455782312,35.2886904761905,0.5174381903357143,7,15.523145710071429
10,2000,0,3,47.855222734254994,26.34996159754227,28.6193452380953,26.06220238095245,3.268717865458465E-5,41.98511904761905,34.8869047619048,0.938571157838779,2,29.095705893002147
11,2000,0,1,78.64345238095238,23.260962301587334,24.8032738095238,24.4404761904762,0.0631039322857143,66.0178571428571,58.6845238095238,7.043202438521428,1,211.29607315564283
12,2000,0,0,82.95343701996929,23.352803379416304,25.0357142857143,0.0,0.0,0.0,69.2113095238095,8.938668825308753,0,277.09873358457133
1,2001,1,1,70.54233870967742,24.21745391705072,26.0860119047619,23.75625,0.03280751,62.8422619047619,54.9315476190476,1.8280954529377889,1,56.670959041071455
