mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
,1999,82,33,64.15734744707348,23.998581361560838,30.4670454545455,25.595643939393966,0.0026265228232735063,46.4000420875421,33.4507575757576,2.736884333158163,18
,2000,79,52,65.17767842358006,24.041650107633735,29.2390151515152,26.00442424242427,0.1275393182109418,45.41787878787879,34.6590909090909,2.9895187290263334,25
,2001,82,67,64.0170195101702,24.249713574097154,28.8325757575758,24.84096133751309,0.150725372583072,50.94239811912227,36.3295454545455,2.0452817432313846,29
,2002,83,214,62.07486508924865,24.599465545869673,30.0954545454546,25.134647399925196,0.1759692781785177,49.512252151141034,34.9507575757576,2.3100347398618077,81
,2003,90,216,62.60591531755916,24.428359277708616,28.8170454545455,24.992436079545474,0.22047331113354074,52.89851641414142,31.2537878787879,2.02986292999378,96
,2004,68,275,67.4227417618811,23.642509107468147,29.4856060606061,24.357350288600315,0.3089171875184537,51.113005050505045,29.9356060606061,3.1558064532290304,84
,2005,74,186,66.11234952262349,24.071983188044854,31.0912878787879,25.557343750000022,0.29210063757616295,47.98049242424243,29.7424242424242,3.1878790509193293,80
,2006,49,93,68.14951224574511,23.66158468244087,28.0390151515152,24.35825163398695,0.645206257604331,55.544414735591204,37.3409090909091,3.3513754385928047,51
,2007,105,222,60.566033623910336,24.401219385637216,30.7060606060606,25.07179824561406,0.19479058527180024,47.416068580542266,30.0568181818182,1.9984870006104853,95
,2008,116,135,63.40143235635039,24.049446307335675,31.0871212121212,26.296860554699563,0.24495661566257534,42.87930148947098,28.8143939393939,3.1427711689411435,59
,2009,60,87,68.33005396430053,24.27400477376507,29.214393939394,25.727458677685977,0.8306944135669452,60.31074380165289,38.0719696969697,3.3507373095364956,55
,2010,103,179,64.12378580323787,24.375062266500645,30.1852272727273,25.13221232596235,0.45001950879115477,51.3215601965602,34.5075757575758,2.6996982419601494,74
,2011,91,137,65.9510689082607,23.73197488584477,28.2140151515152,24.17889860139862,0.2132878713259078,48.9682400932401,29.125,2.9903393884762397,65
,2012,85,361,59.848122619639014,24.65294233316777,31.1829545454546,25.362371700879788,0.37276561296261784,50.03005865102639,30.7462121212121,2.1943554451050877,124
,2013,86,274,63.0115504358655,24.805693233706954,30.4640151515152,25.39622254656661,0.40527768401337466,54.21104392549347,27.4621212121212,2.6171166333873153,109
,2014,57,327,58.87633872976339,25.04593192195934,30.7162878787879,25.74622485357782,0.2939158105447293,49.459956709956714,26.8333333333333,1.7002751130214449,119
,2015,94,450,55.396077210460774,26.052102532171048,33.0462121212121,26.829308712121236,0.3715267889790047,47.99538352272727,25.8522727272727,1.36947197010239,160
,2016,98,173,58.871833084947845,25.55964253187616,30.7727272727273,26.17813620071687,0.24823564636367218,51.91911045943304,33.9545454545455,2.695584660823424,93
,2017,133,141,58.321803652968036,25.081159194686613,30.5314393939394,26.200674553756762,0.2462153147235367,47.485056039850555,32.8333333333333,1.9996235161404725,73
,2018,91,135,62.77772934827729,24.766130136986323,30.5015151515152,25.895965335169908,0.8119348632548307,54.012339302112025,30.1439393939394,2.7199823856398613,66
,2019,85,212,58.565836446658366,25.69131901203821,30.5950757575758,26.984010560146938,0.3850582949697489,48.98048668503214,30.2916666666667,1.7504422183155985,99
